@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,5.71330299491656,5.61771053639752,5.61771053639752,5.30620825203741
6.2,6.38774092009685,5.71330299491656,6.45294916692606,5.96634574320509,6.20741425318193
7.2,7.069,5.71330299491656,7.86550198022968,7.65372977433796,6.34451844468192
6.8,6.79916666666667,5.71330299491656,7.50766436063094,5.13916330516662,5.72192284557186
6.1,6.35789915966387,5.71330299491656,4.76776134272849,5.54894306956139,4.77485172063348
6.7,6.72926984126984,5.71330299491656,7.09030592972586,6.90645613549349,5.18546555030368
6.3,6.37393139628733,5.71330299491656,6.23476880176405,6.90645613549349,5.69674890312265
6.9,6.53255555555556,5.5324656860407,6.24898300209327,5.78912269187123,5.23599065966493
8.3,7.66954545454545,5.82202977487098,8.53738769266853,6.19110335580952,6.25484341931117
6,6.255,5.82202977487098,4.82987561856943,4.82987561856943,4.66185314261245
6.2,6.40268881445352,5.82202977487098,4.95719673830685,4.95719673830685,4.95719673830685
7.1,6.47241679467486,5.82202977487098,7.93738365729284,6.52263148867962,6.67564693298435
5.6,6.06790476190476,5.82202977487098,6.90645613549349,5.88565697903265,4.5325559499138
6.3,6.34558333333333,5.82202977487098,5.91821303338884,4.66185314261245,5.03096538526562
5.6,6.23295526695527,5.82202977487098,7.74173070756758,5.11773107006964,5.71688799354439
7.1,6.43089330277565,5.82202977487098,5.7818302533439,5.48134533718681,5.73124991205627
7.9,7.54,5.82202977487098,8.59403665998732,6.43702306844504,6.43702306844504
5.9,6.80114285714286,5.82202977487098,7.09030592972586,5.71688799354439,5.61139639359697
5.6,6.40569484316853,4.53324241876287,7.50825391721681,5.81124186858339,5.42957107131351
7.1,6.51761904761905,5.64642033142233,5.84593108828382,5.61575229225685,5.60892289763926
7,6.81485183547103,5.64642033142233,7.66341252502719,5.99191331882543,5.58572590425683
7.5,6.94485714285714,5.64642033142233,7.45055959332703,6.49324556953568,6.02314693253168
7.7,7.16121428571429,6.20068000888292,5.81428962720866,6.20007553338727,6.0811206616566
7.1,6.79718929110106,5.69650679741583,7.24089672987273,7.47227845190945,6.20973586221529
6.4,6.49194476327116,5.11916797889184,4.82378977492771,5.50070201522699,5.33616019198101
6.1,6.03077679231338,5.11916797889184,7.16462401263914,5.53776017296034,5.75868672656577
5.4,6.47370250896057,4.17932663221529,5.93753252640335,5.18546555030368,5.14036084617235
4.8,5.6,4.17932663221529,5.01232793520965,4.86487147085659,5.27844250356758
3.6,5.02567647058824,4.17932663221529,3.7242612537179,5.02871383414954,4.69325758922225
4.6,5.37,4.17932663221529,5.30336626133527,4.65864995406527,5.05587649181437
5.1,6.35716666666667,4.17932663221529,6.22344767421713,5.90356102957354,5.22417159887479
5.4,6.25561904761905,4.17932663221529,5.30987356744883,5.27844250356758,4.38953003072103
6.4,6.55095238095238,4.68036109894779,6.57922424237221,5.20192165514011,5.20192165514011
5.3,5.46,4.68036109894779,6.31518158701798,4.50694304725897,6.42918429214147
6.3,6.39630952380952,4.68036109894779,6.70250097212825,5.3299508816416,5.09715174080694
4.4,5.36333333333333,4.68036109894779,8.3049861986508,5.77119506232813,4.14454388695649
5.9,5.76294117647059,4.68036109894779,4.72848958608547,4.72848958608547,5.17721775009773
4.9,6.07305636070854,4.68036109894779,4.70549510067905,3.905377071205,3.905377071205
4.1,6.16,3.2782776229146,5.08968009522667,3.47941813083089,3.27941813083089
4.1,4.95051282051282,3.2782776229146,6.33658436988424,5.34846310122636,4.87634602973817
3.6,5.22770186335404,2.89699746509511,5.52661556082474,5.58145854432112,5.13693458105058
5.9,6.22559139784947,4.75882967142744,4.83552748653354,5.45797460482237,5.19193405639997
6.4,6.4767892877975,6.03384743077046,6.2044356408331,4.1331778663801,5.28060294644408
7.4,6.8238530020704,6.03384743077046,9.2447611337614,6.59954811502512,5.81834121978898
6.3,6.36827903091061,5.03945979771451,5.56030468198034,5.79455094206299,5.03942394700122
5.1,5.40380952380952,4.08905234190817,5.11437670518223,5.42051100814282,4.50985461831906
5,6.05390355164549,4.08434160750119,6.6315903267599,4.35942027531465,4.64131013812754
5.1,5.44133333333333,4.08434160750119,5.22840153449074,4.98229670244599,5.69674890312265
5.1,5.44133333333333,4.08434160750119,5.22840153449074,4.98229670244599,5.69674890312265
6.7,6.50252100840336,5.35916510172128,5.7924644091974,5.05890998086406,5.35913133128864
6,6.33826388888889,4.79981734123836,4.23138228636936,5.41194599256501,4.81101989374372
6.2,6.57157894736842,4.97339803598719,4.77143355442337,4.77485172063348,5.49133647313815
6.3,6.40872727272727,6.54730885503459,6.28199382987452,5.92669708572247,5.03874374578882
7.5,6.73177777777778,6.54730885503459,7.50766436063094,6.09455088772405,5.84404545874283
7.3,6.9493,6.54730885503459,8.16476436101172,6.94233712690699,6.37920841942936
6.1,6.32833333333333,6.54730885503459,7.50779005302772,7.55175351306234,5.56280934858782
7.4,6.68251428571429,6.54730885503459,7.50766436063094,5.33773712840563,6.09455088772405
8,6.72586956521739,6.54730885503459,8.16476436101172,6.84842092396027,7.50766436063094
7.1,6.86727272727273,6.54730885503459,7.93738365729284,7.07591203323424,6.25591166853692
8.6,7.5,6.54730885503459,7.50779005302772,5.89387447162584,5.54185307708412
6.5,6.4525,5.3128673017287,5.28671430751631,5.64526020658981,5.22806828673172
5.8,6.43891622103387,5.3128673017287,5.57905742826956,5.24009586984983,5.89647109758827
6.4,6.71422222222222,5.3128673017287,5.5263268715051,5.92819962945969,5.62460296492678
7,6.60837541006989,5.3128673017287,5.98791293490052,5.76378185599769,5.60282968308526
5.7,6.3197072411054,5.3104406401251,4.55976354910561,4.55976354910561,4.55976354910561
7.2,6.70533333333333,5.3104406401251,7.50825391721681,5.73236758165288,4.58874365881252
5.9,6.09863682270363,4.79664534848292,5.73261481874204,4.79504659558552,4.79504659558552
6,6.57361904761905,4.82013470912098,7.91491804132084,5.96210821931539,4.44335759071238
5.8,6.18205962059621,4.82013470912098,5.94946989797828,4.97841872430737,4.6628345762782
5.4,5.93741581415175,5.81452955399437,7.02012003363282,7.47227845190945,6.96692863982493
5.4,5.93741581415175,5.81452955399437,7.02012003363282,7.47227845190945,6.96692863982493
7.1,6.917,5.81452955399437,7.74173070756758,8.23394919380963,4.69614837725545
6.4,6.43238095238095,5.81452955399437,7.36425269532519,6.75176035349689,6.31399190227048
7.3,6.79955555555556,5.81452955399437,7.93738365729284,5.33480893361371,5.63788384137286
7.9,7.32934210526316,5.81452955399437,7.86550198022968,6.26287078951301,5.68050892378099
6.9,6.66292987418947,5.81452955399437,7.93738365729284,5.56299113014627,6.05956162116964
5.7,5.98289473684211,4.40040096195019,6.57922424237221,5.70814066903016,5.6096461428476
6.3,6.48396789485025,5.4160199397511,9.2447611337614,6.13393183427238,6.09455088772405
7,6.62482726423903,5.4160199397511,10.6444463994436,6.83146069406536,5.03283013259887
6.5,6.42429365079365,5.4160199397511,8.49476586782565,5.6050999164798,5.24142437288364
6.3,6.32694117647059,5.00843998065891,6.70250097212825,5.82796755296912,5.00403529371691
6.8,6.36891402714932,5.44891256775076,5.45217678842314,5.23499461431762,5.95116038679697
6.9,6.35772727272727,5.90510777397811,5.92653778640305,5.19200228043283,5.81038279490166
6.4,6.37606060606061,5.90510777397811,5.21686137296137,5.28689823842348,5.28689823842348
7,6.91333333333333,5.90510777397811,7.41873185971086,4.89033279739111,5.79532623394006
7,6.39176829268293,5.90510777397811,5.92653778640305,5.88669802315444,5.88669802315444
7.5,6.48927272727273,6.32358736942768,6.67384140289273,6.02315643751639,6.02315643751639
7.7,6.40088888888889,6.16680337510879,6.16657025072712,6.16657025072712,6.16657025072712
7.3,7.03031578947368,5.83476690383704,5.80422058098907,5.6971129546118,6.23681954630966
5.4,6.10896939988116,5.33840455161236,6.80626488284443,5.77403868778978,5.75296792234769
5.2,6.31091261338989,5.33840455161236,6.20032836242665,5.15948907520071,6.65931390740309
6.8,6.6729,5.33840455161236,7.35629872278753,5.44706185068499,5.12062081255699
6.8,6.724,5.33840455161236,6.08828187614721,5.4874145118155,5.87793715358595
7.1,6.90078431372549,5.33840455161236,7.36821700111252,5.68050892378099,5.78786196540023
5.2,6.31091261338989,5.33840455161236,6.20032836242665,5.15948907520071,6.65931390740309
5.2,6.036,4.21528529014968,6.44395420735832,5.14864695191871,5.02400335251639
6.7,6.70285714285714,5.62031530889143,5.41978376792308,5.19986022070343,5.41978376792308
6.1,6.54067948717949,4.89885482784443,6.96392964014398,6.25332116349114,6.81892391786073
6.8,6.63208080808081,5.05203098178544,6.0938584711856,5.75483343203586,5.43593983620537
8.4,7.09447647058824,5.05203098178544,5.29011825075426,6.7220143684338,4.97803294127438
8.6,7.38333333333333,6.87944273159338,6.87940700135109,6.87940700135109,6.87940700135109
6.7,6.61957676891388,5.25039230354585,5.37153462266152,5.37153462266152,5.37153462266152
7.3,6.79314285714286,5.25039230354585,5.82439207470503,5.8402681037567,5.8402681037567
6.4,6.17666666666667,5.15792402230627,9.2447611337614,5.1715104653358,5.69688406535763
5.1,5.79681578947369,5.15792402230627,5.7651723421415,5.3049560338552,5.98163471991541
6.9,6.59631578947368,5.15792402230627,9.2447611337614,5.6231398437678,5.69688406535763
3.1,4.73216949152542,2.48297491180787,5.56299113014627,3.77980031312691,2.4827555914827
5.3,6.02133333333333,4.22835589742248,5.20679752774463,5.23477193437545,4.89553761155976
6.2,6.35967647058824,4.94964067192584,5.20679752774463,5.30336626133527,5.09639918481193
5.7,6.4375,4.5667455526062,6.02345691428787,4.90088572044688,4.64564997682732
5.5,6.00785714285714,4.5667455526062,6.00124103676499,4.38585898110784,5.54894306956139
4.3,5.13888888888889,3.44926469929928,5.39214360951772,3.44867044522859,3.44867044522859
6.6,6.65777777777778,5.05653815093085,4.90502037120204,5.04753850695995,5.04753850695995
7.6,6.748,6.09894337088579,5.95727400969705,5.85269241330367,6.0987567628524
7.6,6.91655900621118,6.6922726971465,6.35009123835021,5.74171931201199,6.68398421514846
7,6.39912393162393,5.66366502530931,6.65931390740309,5.98617835054471,5.09941008475161
5.9,5.99452243270189,4.73964130443975,5.17713441566359,5.57820335816973,4.67188233043268
7,6.54257252919225,6.24544070507305,6.34894910316122,6.08680852632756,5.24938467210147
5.6,5.90034255599473,6.24544070507305,6.84842092396027,6.41650716989081,6.35009123835021
6.6,6.40643638755611,6.24544070507305,6.24898300209327,5.98791293490052,6.57029256292261
7.5,6.78217582417582,6.24544070507305,6.24898300209327,6.57029256292261,5.86953643591418
6.9,6.71766078223442,6.24544070507305,7.76449786380912,5.52661556082474,5.68078882927675
5.9,5.8407027027027,6.24544070507305,6.07144180540216,6.34894910316122,6.5479108627123
7.4,7.231,6.24544070507305,7.16000958637406,6.9726670268786,6.03180257294819
6.7,6.78855555555556,6.24544070507305,7.34127985781431,5.70495939181157,5.60240459958465
6.8,6.76907142857143,6.24544070507305,7.76449786380912,6.31518158701798,5.55257778322503
7.2,6.94583333333333,5.77055498744809,5.61875824512294,5.60586650935642,5.63754800419257
4.9,5.8111884057971,3.94041488750398,5.0566810037687,3.93947749649717,3.93947749649717
5.3,5.82411428571429,4.48565397150245,4.26049720241932,4.26049720241932,4.26049720241932
5.7,6.15771428571429,4.48565397150245,4.61233620785929,4.61233620785929,4.61233620785929
4.9,5.486,4.33978629625234,5.17027919991544,5.03863625144552,4.73426571965213
5.6,5.88380952380952,4.33978629625234,5.62460296492678,4.23138228636936,5.05161661369717
6.1,6.46933333333333,5.58484200112676,5.92176346449409,5.23449496697519,5.82642335416099
6.7,6.49928571428571,5.58484200112676,6.23476880176405,5.49949002088897,4.95625460584355
6.6,6.52244444444444,5.32999046047158,6.13006679357212,5.57045414918762,5.09447654686815
7,6.78567948717949,5.79386710058262,6.34451844468192,5.58764093871681,5.58764093871681
6.8,6.1805,5.79386710058262,5.2408212861057,5.32606015277877,5.26694689849237
7.7,6.8906032388664,6.16235497999807,5.37450563729435,6.16231191332749,6.16231191332749
6.5,6.29,4.92138329456265,6.34894910316122,5.18696793743924,4.64537402947236
5.4,5.82247604529617,4.92138329456265,6.00124103676499,5.48294319756264,4.65864995406527
6.7,6.38733766233766,5.92800903998661,6.88165744855179,5.48720100942754,4.8921191915676
6.3,6.42857142857143,5.92800903998661,6.88001396792291,5.2174692933494,5.2174692933494
7.6,7.08104347826087,5.92800903998661,6.1911325697764,5.94946989797828,5.92653778640305
4.6,5.38083870967742,5.34323221469444,6.56908018920747,6.20032836242665,5.15948907520071
7.1,6.77381578947368,5.34323221469444,5.73250236173771,5.73250236173771,5.73250236173771
6.1,6.84161428571429,5.34323221469444,6.95073304118522,6.14543447704545,6.52263148867962
5.4,5.82071428571429,5.34323221469444,5.89387447162584,5.02871383414954,4.89033279739111
7.2,6.84078977932637,5.34323221469444,5.587136520949,5.7571958585423,5.7571958585423
6.8,6.63043593833067,5.26414029576916,5.66967742866152,6.21865273149018,5.78905368169188
6.2,6.33190764790765,5.26414029576916,7.47227845190945,5.57820335816973,4.96711553538148
7.8,7.11935531135531,6.22949155952807,5.72401773595604,6.04454194012753,5.95353517294334
6.1,6.19342723004695,4.94004452819047,6.35104336391215,5.3871196353912,4.86982911299667
4.5,5.582,4.20941450845314,5.89636181736218,4.40342358441509,5.888146645284
5.7,5.79378293690358,4.20941450845314,6.33658436988424,5.82796755296912,5.05725394587193
4.8,5.08411764705882,3.89584699077939,5.77376328937181,5.12040989980589,5.87072163292707
6.7,6.86795670995671,5.35226113543965,5.02054770128922,5.10650228204655,5.35194556693782
6.9,6.47865079365079,5.53646334482244,5.27975001687148,5.18653895308757,5.5673770285902
7.9,6.74893801169591,6.32322403887741,6.3230558453338,6.3230558453338,6.3230558453338
6.6,6.47261904761905,5.33361112816416,5.68035381013224,5.61575229225685,5.52970866394304
6.8,6.73418421052632,5.18096462344349,6.18926610486007,5.50959314188387,5.50959314188387
4.3,5.51055555555556,3.48745364636825,5.38000738985264,5.50890531563505,3.4868013552684
7.6,7.09857142857143,5.81700102199122,5.86953643591418,4.84568847463085,4.79785176411758
7.3,6.50189313913786,5.81700102199122,5.18305862990914,5.68737710959173,5.27731984057832
7.5,7.26288888888889,5.81700102199122,5.55257778322503,5.86953643591418,5.18305862990914
6.3,6.39898550724638,5.81700102199122,5.55257778322503,5.86953643591418,5.37450563729435
5,5.94879710144927,4.05359159727369,4.05308107678527,4.05308107678527,4.47037334164336
3.2,4.94508365508365,2.57202645117546,2.57186222749211,2.57186222749211,3.43129099435923
7.4,6.50336917562724,5.87951375666018,7.93738365729284,7.02496090721203,5.98349754387673
7,6.835,5.87951375666018,7.93738365729284,8.40672447796876,6.32466231115684
7,6.835,5.87951375666018,7.93738365729284,8.40672447796876,6.32466231115684
8.5,6.62710606060606,7.91892812620873,8.15993043740598,7.50766436063094,7.74173070756758
9,7.07666666666667,7.91892812620873,8.15993043740598,7.36821700111252,9.2447611337614
8.8,7.48020289855073,7.91892812620873,8.76567893504603,7.66341252502719,7.50825391721681
8.5,7.55533333333333,7.91892812620873,7.66341252502719,8.15993043740598,7.50825391721681
7.2,6.53262553802009,7.91892812620873,8.53738769266853,5.28378317169144,4.82373662871389
8.6,7.77476190476191,7.91892812620873,7.02276488632648,7.41873185971086,7.15310107893984
8.3,7.16891228070176,7.91892812620873,8.15993043740598,7.40598316445886,9.2447611337614
8.5,7.02933053221288,7.91892812620873,5.57820335816973,5.62460296492678,6.83880425957744
6.6,6.19240196078431,5.2774339400423,5.32517167369193,5.58651046073215,5.27731984057832
5.6,5.94166666666667,4.57140125800646,4.57017431055109,4.99031843938591,4.57017431055109
7.7,6.77304093567251,6.15348085405364,5.9362225662405,6.15320956085642,6.15320956085642
6.9,6.44907894736842,5.21714761436179,5.05813134445119,5.71645231303144,5.37597559086877
5.1,5.61316949152542,5.21714761436179,5.89636181736218,5.14570341241532,4.10735916364181
6.1,6.33166666666667,5.21714761436179,5.38000738985264,6.22344767421713,5.24624066420032
5.5,6.12222222222222,5.21714761436179,6.50145228837419,5.76122168824951,6.13558644230348
6.6,6.14820289855073,5.21714761436179,5.35466444333386,5.28158766603633,5.35466444333386
6.5,6.2185,5.2508741497498,5.31578278408622,5.24990684343245,5.24990684343245
6.1,6.13047619047619,4.79836710928803,6.68263526940318,5.07721430082575,5.20215938749649
5.7,6.06714188162828,4.79836710928803,5.48294319756264,4.57501373903061,4.61610619457346
6.5,6.26235119047619,5.20340365836914,6.97770558456188,5.31015554566754,5.08775537331949
6.1,6.411875,4.9655063082666,4.90761122522499,4.90761122522499,4.61126602358319
6,6.44651095309919,4.9655063082666,7.02496090721203,6.18706456328,5.50222991916598
6.9,6.74109812409812,5.49232726286329,5.49120047205022,5.49120047205022,5.49120047205022
6.3,6.31371428571429,5.18540117037767,6.84842092396027,6.35009123835021,5.19230444638171
7.9,6.25245751633987,6.83079889210454,6.33265257702965,6.33265257702965,6.33265257702965
7.3,6.708,6.83079889210454,7.44133889941461,5.69674890312265,5.90741017270788
7.3,7.01865079365079,6.83079889210454,7.47227845190945,6.02345691428787,6.40983382953165
8.1,7.38571717171717,6.83079889210454,7.44133889941461,9.2447611337614,6.63578115755354
6.6,6.64705838041431,6.83079889210454,8.76567893504603,6.80788095492229,5.32395888486611
