@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,6.15008301730038,5.4581069291638,5.4581069291638,5.41753467588479
6.2,6.38774092009685,6.15008301730038,7.76005433725944,6.13274484297346,6.94288287749713
7.2,7.069,6.15008301730038,8.77715428060814,8.82464951962583,6.62144304173149
6.8,6.79916666666667,6.15008301730038,8.35208094674559,5.91859067746177,5.54665333070734
6.1,6.35789915966387,6.15008301730038,4.8905987247121,7.03170824343223,5.8493256446271
6.7,6.72926984126984,6.15008301730038,7.79411552320534,7.61340037363889,5.51145154885173
6.3,6.37393139628733,6.15008301730038,6.98013665053127,7.61340037363889,6.81382708829871
6.9,6.53255555555556,5.52668790178737,6.8174310790506,6.57189803981385,5.54460564811265
8.3,7.66954545454545,6.84146102351094,9.94235802401616,7.07481027377872,6.98852621621156
6,6.255,6.84146102351094,4.81449777428781,4.81449777428781,5.1979520594122
6.2,6.40268881445352,6.84146102351094,4.95673049874833,4.95673049874833,4.95673049874833
7.1,6.47241679467486,6.84146102351094,8.90199217246024,6.92669889726729,6.91315386103892
5.6,6.06790476190476,6.84146102351094,7.61340037363889,6.95602462392828,4.4840342861777
6.3,6.34558333333333,6.84146102351094,6.5896044325511,5.1979520594122,5.02357706933081
5.6,6.23295526695527,6.84146102351094,8.71264922192173,5.77879820916952,7.17723489068305
7.1,6.43089330277565,6.84146102351094,5.79269743008735,5.74567909025261,5.70925978855942
7.9,7.54,6.84146102351094,10.2920430245102,6.38364549317183,6.38364549317183
5.9,6.80114285714286,6.84146102351094,7.79411552320534,7.17723489068305,6.18278079699004
5.6,6.40569484316853,4.4971142635794,8.16845929412705,6.95100809889729,6.39780662682204
7.1,6.51761904761905,6.09333593593399,6.85625665915071,6.37665577136001,5.76883629835518
7,6.81485183547103,6.09333593593399,8.26102420428495,6.08609130956568,5.58193687757615
7.5,6.94485714285714,6.09333593593399,9.33780511905994,6.75211305638154,6.05509509263447
7.7,7.16121428571429,6.18400789019601,6.19315362807844,6.18072431320647,6.22797781934699
7.1,6.79718929110106,5.68916994423511,8.62038452959255,8.54469481469302,7.13855700008205
6.4,6.49194476327116,5.11179984097857,5.13614928794508,5.95767605213592,6.2178607965971
6.1,6.03077679231338,5.11179984097857,8.17872868759775,5.8509229668444,5.75826336217461
5.4,6.47370250896057,4.50748410932698,6.71414870534319,5.51145154885173,5.61126443184232
4.8,5.6,4.50748410932698,6.18496875702945,5.23079756087861,6.41240585553714
3.6,5.02567647058824,4.50748410932698,4.57835599601249,5.85494394519588,5.24822079104721
4.6,5.37,4.50748410932698,6.13910611342628,5.53906911414497,5.90431163052318
5.1,6.35716666666667,4.50748410932698,7.08497434539005,6.45154212071002,6.60152664028717
5.4,6.25561904761905,4.50748410932698,5.83935711866063,6.41240585553714,4.34374561472693
6.4,6.55095238095238,5.18840192437793,6.99862254241319,5.16502268207809,5.16502268207809
5.3,5.46,5.18840192437793,7.11044702486717,4.64798305172065,7.1332499215164
6.3,6.39630952380952,5.18840192437793,7.90170276488219,5.36768226442371,5.06834363574507
4.4,5.36333333333333,5.18840192437793,9.08197694801089,6.83830261575694,4.81419246271216
5.9,5.76294117647059,5.18840192437793,4.71271646939989,4.71271646939989,5.43977199260419
4.9,6.07305636070854,5.18840192437793,5.73029993904525,3.89237443301566,3.89237443301566
4.1,6.16,3.27348997758725,5.61440574193149,3.47933314793359,3.27933314793359
4.1,4.95051282051282,3.27348997758725,7.41652952464917,6.49435147928394,5.74009013392664
3.6,5.22770186335404,2.88295902353687,6.18459221184853,6.44141084225166,5.93636882873459
5.9,6.22559139784947,4.74213421406189,4.88827197765502,5.91877969271164,5.45423170452756
6.4,6.4767892877975,6.27584695274053,6.85560598128837,5.17848338242929,5.19622458453012
7.4,6.8238530020704,6.27584695274053,10.7610469263291,6.52726778813028,5.99910817429827
6.3,6.36827903091061,5.03884211064601,6.32468081389288,6.24274475733647,5.03918087342541
5.1,5.40380952380952,4.07152261480497,5.41100043744263,6.28777119246048,4.73222924920372
5,6.05390355164549,4.09912080115026,7.6442774137399,4.65317080201024,5.59740415205323
5.1,5.44133333333333,4.09912080115026,5.70261740846076,6.3139836039328,6.81382708829871
5.1,5.44133333333333,4.09912080115026,5.70261740846076,6.3139836039328,6.81382708829871
6.7,6.50252100840336,5.35862423337157,6.19555626615688,5.35881864577189,5.35900224613733
6,6.33826388888889,4.7922799333498,4.81027541312794,6.03451586109752,4.79700890632291
6.2,6.57157894736842,4.96232053391732,5.44948502143683,5.8493256446271,5.70487802081285
6.3,6.40872727272727,7.31018545648021,6.9892465195611,6.61783552794506,4.97846137345179
7.5,6.73177777777778,7.31018545648021,8.35208094674559,6.42306730229548,6.27679325530668
7.3,6.9493,7.31018545648021,8.90474069676028,7.87523479262529,6.48199352858889
6.1,6.32833333333333,7.31018545648021,8.51300300314539,8.86744752153287,6.05373865641591
7.4,6.68251428571429,7.31018545648021,8.35208094674559,6.03332516177979,6.42306730229548
8,6.72586956521739,7.31018545648021,8.90474069676028,7.31474906690728,8.35208094674559
7.1,6.86727272727273,7.31018545648021,8.90199217246024,7.97860535229644,7.06339120723695
8.6,7.5,7.31018545648021,8.51300300314539,7.27559432587762,7.04341197687824
6.5,6.4525,5.64344041636942,5.29831344085281,5.86589736992116,5.20342168905269
5.8,6.43891622103387,5.64344041636942,5.7862760472498,5.59572722348933,6.26768747528838
6.4,6.71422222222222,5.64344041636942,5.93102931730517,6.60965812922601,7.06851366634067
7,6.60837541006989,5.64344041636942,6.65017879193198,6.2841156793149,5.59892253047632
5.7,6.3197072411054,5.76005636459522,4.55969983354036,4.55969983354036,4.55969983354036
7.2,6.70533333333333,5.76005636459522,8.16845929412705,5.76109322907242,5.75834148063599
5.9,6.09863682270363,4.75643939911944,6.80708572194392,4.75334620184008,4.75334620184008
6,6.57361904761905,4.8539608486535,8.68334478893504,6.22847485666801,4.84181157861381
5.8,6.18205962059621,4.8539608486535,7.06444239114014,5.30453495086809,4.64708306958982
5.4,5.93741581415175,6.45853943405998,7.76627390266108,8.54469481469302,8.03330912233779
5.4,5.93741581415175,6.45853943405998,7.76627390266108,8.54469481469302,8.03330912233779
7.1,6.917,6.45853943405998,8.71264922192173,9.11043374179977,4.95296409704381
6.4,6.43238095238095,6.45853943405998,8.64953157676894,7.8883976624693,7.39248231006616
7.3,6.79955555555556,6.45853943405998,8.90199217246024,6.11947926697712,6.01958392166986
7.9,7.32934210526316,6.45853943405998,8.77715428060814,7.15669969184233,6.41235451133784
6.9,6.66292987418947,6.45853943405998,8.90199217246024,6.55494381484553,6.46557571844868
5.7,5.98289473684211,4.56472335632455,6.99862254241319,6.21241566482313,6.38929339676772
6.3,6.48396789485025,5.63241372671747,10.7610469263291,6.72792499989424,6.42306730229548
7,6.62482726423903,5.63241372671747,11.3935425189019,7.70227820886627,5.65625760107273
6.5,6.42429365079365,5.63241372671747,9.07764494397006,5.93820954615168,5.20970501316781
6.3,6.32694117647059,4.92817484422126,7.90170276488219,6.89890363055503,4.96350659535541
6.8,6.36891402714932,5.44567911660254,5.46542126927548,5.44335951129262,6.24309539523031
6.9,6.35772727272727,5.9360762093987,6.42792180344172,5.64192702622362,5.67233220490515
6.4,6.37606060606061,5.9360762093987,5.57552883399825,5.18978309675372,5.18978309675372
7,6.91333333333333,5.9360762093987,8.68432015791215,5.73994162676066,5.69118841891245
7,6.39176829268293,5.9360762093987,6.42792180344172,5.74696633586286,5.74696633586286
7.5,6.48927272727273,6.31238214352586,6.91500119890633,6.01101934956869,6.01101934956869
7.7,6.40088888888889,6.16149025525145,6.16182926028949,6.16182926028949,6.16182926028949
7.3,7.03031578947368,5.83006300319972,5.83341441040625,5.92365571875231,6.64079786788265
5.4,6.10896939988116,5.82176522492101,7.7051115217467,6.37057210873423,6.35394984448726
5.2,6.31091261338989,5.82176522492101,7.7602359719134,5.58789269175164,7.43937101717647
6.8,6.6729,5.82176522492101,8.08816989990348,5.44384343241667,5.83964139051537
6.8,6.724,5.82176522492101,6.31136698760851,5.45959469361301,6.10195151411794
7.1,6.90078431372549,5.82176522492101,8.61530358413565,6.41235451133784,6.18425356009674
5.2,6.31091261338989,5.82176522492101,7.7602359719134,5.58789269175164,7.43937101717647
5.2,6.036,4.18823231171095,7.03906031426399,5.70527085714802,5.55981661897452
6.7,6.70285714285714,5.60257018054358,5.39524840659084,5.39607564363857,5.39524840659084
6.1,6.54067948717949,4.83578808640434,7.8876248183339,6.76320853623842,7.88392881222742
6.8,6.63208080808081,5.14765888403208,6.19272345418337,5.94668745866045,5.43378167288907
8.4,7.09447647058824,5.14765888403208,5.4397856373128,6.72029472145247,5.06132284900645
8.6,7.38333333333333,6.87882949316888,6.87917052895177,6.87917052895177,6.87917052895177
6.7,6.61957676891388,5.89431096795094,5.36672966146222,5.36672966146222,5.36672966146222
7.3,6.79314285714286,5.89431096795094,5.87122904712411,5.83989876147962,5.83989876147962
6.4,6.17666666666667,5.59417175262941,10.7610469263291,5.14022516892964,6.53458165710201
5.1,5.79681578947369,5.59417175262941,6.4809223828347,6.05191365886331,6.99931706908958
6.9,6.59631578947368,5.59417175262941,10.7610469263291,5.57143067766092,6.53458165710201
3.1,4.73216949152542,2.4784069275034,6.55494381484553,4.46718401906471,2.4793447762205
5.3,6.02133333333333,4.21167012152641,5.83258323970262,5.93679231181028,5.21465788421481
6.2,6.35967647058824,4.9220009620502,5.83258323970262,6.13910611342628,5.98703024940059
5.7,6.4375,4.6029013970695,6.2067871096588,5.65631314998204,4.60605203646863
5.5,6.00785714285714,4.6029013970695,7.09052494023822,4.68965089245822,7.03170824343223
4.3,5.13888888888889,3.43673629793032,6.31264593102872,3.43905987447516,3.43905987447516
6.6,6.65777777777778,4.91252094293297,5.00387431061178,5.0134338687482,5.0134338687482
7.6,6.748,6.09299404596525,6.05247042440208,6.11050743921739,6.09082676761206
7.6,6.91655900621118,6.45682070288583,6.99470932016933,6.34935185907921,6.40195472153972
7,6.39912393162393,5.61672930830481,7.43937101717647,6.1930676428666,5.67321765500362
5.9,5.99452243270189,4.7193513411824,5.64123213642458,6.91701985075591,4.74525197958722
7,6.54257252919225,6.75501617476939,7.31593173387075,6.10726264801314,5.62116418409378
5.6,5.90034255599473,6.75501617476939,7.31474906690728,7.47762314690516,6.99470932016933
6.6,6.40643638755611,6.75501617476939,6.8174310790506,6.65017879193198,7.03557881230136
7.5,6.78217582417582,6.75501617476939,6.8174310790506,7.03557881230136,6.496061942647
6.9,6.71766078223442,6.75501617476939,9.06217621012428,6.18459221184853,5.68051945601773
5.9,5.8407027027027,6.75501617476939,7.06790108884373,7.31593173387075,7.4625899326377
7.4,7.231,6.75501617476939,7.59743439446034,7.26945728817621,6.65813593046136
6.7,6.78855555555556,6.75501617476939,8.05268296626802,6.28243045781586,5.66138460548675
6.8,6.76907142857143,6.75501617476939,9.06217621012428,7.11044702486717,6.28297581543518
7.2,6.94583333333333,5.76679227138282,5.76252881541984,5.84478288162789,5.80296686526945
4.9,5.8111884057971,3.91992327352441,5.73770334645824,3.92254054009729,3.92254054009729
5.3,5.82411428571429,4.59639568236333,4.25188921910235,4.25188921910235,4.25188921910235
5.7,6.15771428571429,4.59639568236333,4.59179281780867,4.59179281780867,4.59179281780867
4.9,5.486,4.52914389313609,6.63193857901757,5.71863625281932,5.11947171473188
5.6,5.88380952380952,4.52914389313609,7.06851366634067,4.81027541312794,5.53922805929683
6.1,6.46933333333333,5.62316866957784,6.7194394890476,6.88724278072436,6.28262144107099
6.7,6.49928571428571,5.62316866957784,6.98013665053127,5.44491328829467,5.50588088365372
6.6,6.52244444444444,5.30431769093093,7.02948771269546,6.14123070738986,5.33413079099152
7,6.78567948717949,5.83025340934811,6.62144304173149,5.58310591053462,5.58310591053462
6.8,6.1805,5.83025340934811,5.78682424723065,5.54912650041876,5.50326657275527
7.7,6.8906032388664,6.16123543673467,6.21194268440738,6.16109965771911,6.16109965771911
6.5,6.29,5.23109018549965,7.31593173387075,5.93058411274403,5.23973220032352
5.4,5.82247604529617,5.23109018549965,7.09052494023822,6.35604006814211,5.53906911414497
6.7,6.38733766233766,6.29681395276481,7.53536029715103,5.40648486967922,5.42997883459712
6.3,6.42857142857143,6.29681395276481,7.70425146507975,5.12496239761786,5.12496239761786
7.6,7.08104347826087,6.29681395276481,6.90357444788341,7.06444239114014,6.42792180344172
4.6,5.38083870967742,5.97832967224639,7.36935621434477,7.7602359719134,5.58789269175164
7.1,6.77381578947368,5.97832967224639,5.70270057205599,5.70270057205599,5.70270057205599
6.1,6.84161428571429,5.97832967224639,8.38319422346797,6.99159324138456,6.92669889726729
5.4,5.82071428571429,5.97832967224639,7.27559432587762,5.85494394519588,5.73994162676066
7.2,6.84078977932637,5.97832967224639,6.0736014956236,5.75517171179721,5.75517171179721
6.8,6.63043593833067,5.43000514401422,6.01385821827204,7.19555818648975,5.99519671856702
6.2,6.33190764790765,5.43000514401422,8.54469481469302,6.91701985075591,4.95592912976076
7.8,7.11935531135531,6.22110610735507,6.26902664738082,6.22244545238204,6.24297146505887
6.1,6.19342723004695,4.90517726858648,6.99460823612967,6.49976723849437,5.02156637722168
4.5,5.582,4.54982537349323,6.77769993905738,4.67963294145892,6.59793887544795
5.7,5.79378293690358,4.54982537349323,7.41652952464917,6.89890363055503,5.81701478320854
4.8,5.08411764705882,3.8731986062842,6.47803306945434,5.83934191027311,6.77908017818599
6.7,6.86795670995671,5.34719907989003,5.35779775196198,5.58176902661415,5.35072007089566
6.9,6.47865079365079,5.52812648224321,5.65614456014567,5.8033264975932,5.58939440319933
7.9,6.74893801169591,6.31960245058644,6.32015136617043,6.32015136617043,6.32015136617043
6.6,6.47261904761905,5.29435285241081,6.340666659032,6.37665577136001,5.82411931206791
6.8,6.73418421052632,5.46781787908307,6.58925346587072,5.47843168999038,5.47843168999038
4.3,5.51055555555556,3.46901583637529,6.17580230043639,6.29394566555451,3.4648300917792
7.6,7.09857142857143,6.0917538767351,6.496061942647,6.9885190711796,6.16282973715652
7.3,6.50189313913786,6.0917538767351,6.03813111692633,5.67827035761923,5.27680564654102
7.5,7.26288888888889,6.0917538767351,6.28297581543518,6.496061942647,6.03813111692633
6.3,6.39898550724638,6.0917538767351,6.28297581543518,6.496061942647,6.21194268440738
5,5.94879710144927,4.03709347788657,4.03084509820269,4.03084509820269,4.64834875154146
3.2,4.94508365508365,2.56737449897516,2.56630634790103,2.56630634790103,3.93480937571703
7.4,6.50336917562724,6.04586954771286,8.90199217246024,7.33697727520706,6.05563562226762
7,6.835,6.04586954771286,8.90199217246024,9.90554265110032,6.8870438142171
7,6.835,6.04586954771286,8.90199217246024,9.90554265110032,6.8870438142171
8.5,6.62710606060606,8.22515167631019,9.39214732495529,8.35208094674559,8.71264922192173
9,7.07666666666667,8.22515167631019,9.39214732495529,8.61530358413565,10.7610469263291
8.8,7.48020289855073,8.22515167631019,9.7844744686914,8.26102420428495,8.16845929412705
8.5,7.55533333333333,8.22515167631019,8.26102420428495,9.39214732495529,8.16845929412705
7.2,6.53262553802009,8.22515167631019,9.94235802401616,5.91874366209802,5.84907544940992
8.6,7.77476190476191,8.22515167631019,8.2749043628537,8.68432015791215,7.51923655572803
8.3,7.16891228070176,8.22515167631019,9.39214732495529,8.80910416037335,10.7610469263291
8.5,7.02933053221288,8.22515167631019,6.91701985075591,7.06851366634067,6.82088321393409
6.6,6.19240196078431,5.27557449704676,5.67502472952766,6.0057334989217,5.27680564654102
5.6,5.94166666666667,4.53645089606448,4.52819061643804,5.23558431189567,4.52819061643804
7.7,6.77304093567251,6.14911218938468,6.14269992220467,6.15211497605654,6.15211497605654
6.9,6.44907894736842,5.70376811223616,5.66872619302605,5.6343146325374,7.01580436177604
5.1,5.61316949152542,5.70376811223616,6.77769993905738,5.76609181003012,4.08423540471764
6.1,6.33166666666667,5.70376811223616,6.17580230043639,7.08497434539005,5.4717807514483
5.5,6.12222222222222,5.70376811223616,7.13338120167617,6.52829328790089,7.40266308405048
6.6,6.14820289855073,5.70376811223616,5.3241764912449,5.32415924608389,5.3241764912449
6.5,6.2185,5.22598236421508,6.37719410640324,5.22329768753119,5.22329768753119
6.1,6.13047619047619,4.90415845428351,7.50933587568333,5.39826294413665,5.52049421563759
5.7,6.06714188162828,4.90415845428351,6.35604006814211,4.56417873866658,4.64118101290282
6.5,6.26235119047619,5.20099941876418,7.45357168984706,5.36095953940467,5.19731643544874
6.1,6.411875,4.9423488132507,4.87815627613871,4.87815627613871,4.88834448335336
6,6.44651095309919,4.9423488132507,7.33697727520706,7.04292399579686,6.13004796752872
6.9,6.74109812409812,5.47425733895114,5.4868368265831,5.4868368265831,5.4868368265831
6.3,6.31371428571429,5.11058551977234,7.31474906690728,6.99470932016933,5.18500894760262
7.9,6.25245751633987,7.53020011944212,6.32180241717131,6.32180241717131,6.32180241717131
7.3,6.708,7.53020011944212,8.36660291396061,6.81382708829871,5.8790001611369
7.3,7.01865079365079,7.53020011944212,8.54469481469302,6.2067871096588,6.16953009371953
8.1,7.38571717171717,7.53020011944212,8.36660291396061,10.7610469263291,6.56574712225801
6.6,6.64705838041431,7.53020011944212,9.7844744686914,7.57480512864039,5.29592695593194
