@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,6.18744860206596,5.87437114460334,5.87437114460334,5.59436559273975
6.2,6.38774092009685,6.18744860206596,7.5098404927695,6.1670680386406,7.01712993894756
7.2,7.069,6.18744860206596,8.33089152370291,8.4628360281469,6.60536316027322
6.8,6.79916666666667,6.18744860206596,7.86163021179751,5.88605630952794,5.98791468671341
6.1,6.35789915966387,6.18744860206596,4.91841512646411,7.00444939342619,5.81945631391878
6.7,6.72926984126984,6.18744860206596,7.41843814744619,7.61881644924314,5.49513610225495
6.3,6.37393139628733,6.18744860206596,6.79418109696161,7.61881644924314,6.79535973567923
6.9,6.53255555555556,5.55388333591145,6.81689700390737,6.55417268482848,5.5478469620568
8.3,7.66954545454545,6.84085453704433,9.68713791721954,7.05211673911266,7.03750380266141
6,6.255,6.84085453704433,4.85413001551075,4.85413001551075,5.2073657533899
6.2,6.40268881445352,6.84085453704433,4.95727061017035,4.95727061017035,4.95727061017035
7.1,6.47241679467486,6.84085453704433,7.91479702130705,6.817374112253,6.86560394345911
5.6,6.06790476190476,6.84085453704433,7.61881644924314,6.91079580547797,4.60164687820941
6.3,6.34558333333333,6.84085453704433,6.52955183382689,5.2073657533899,5.03844723160978
5.6,6.23295526695527,6.84085453704433,8.01723738716446,5.79302591313744,7.06413331906393
7.1,6.43089330277565,6.84085453704433,5.84138014997189,5.78618121516129,5.76745435493779
7.9,7.54,6.84085453704433,9.51368686799485,6.52358782895133,6.52358782895133
5.9,6.80114285714286,6.84085453704433,7.41843814744619,7.06413331906393,6.12940722783957
5.6,6.40569484316853,4.64252719284188,8.09042042443295,6.74154630360037,6.34572078179312
7.1,6.51761904761905,6.17949180360445,6.8609906162962,6.35683015206337,5.89661592655343
7,6.81485183547103,6.17949180360445,8.1615690694184,6.22716232558519,5.58784350381208
7.5,6.94485714285714,6.17949180360445,8.21441957229374,6.75297950389809,6.12756389923688
7.7,7.16121428571429,6.26717878173174,6.22166397522683,6.2310392551937,6.31348515269435
7.1,6.79718929110106,5.72437932744833,7.90569431047571,7.97708848279336,7.03783971360536
6.4,6.49194476327116,5.12979683055126,5.15506083361733,5.97767376413008,6.19954273124464
6.1,6.03077679231338,5.12979683055126,7.94544058406276,5.89191189952817,5.75897356327011
5.4,6.47370250896057,4.60318419024508,6.6907645078041,5.49513610225495,5.63396559586048
4.8,5.6,4.60318419024508,6.18942431498759,5.21355169652926,6.50335537106996
3.6,5.02567647058824,4.60318419024508,4.59222414330915,5.86978342419695,5.28702160083724
4.6,5.37,4.60318419024508,6.02742337309349,5.53775986807906,5.93415707147762
5.1,6.35716666666667,4.60318419024508,7.158425094918,6.41914321872042,6.60685041657787
5.4,6.25561904761905,4.60318419024508,5.8248554728565,6.50335537106996,4.45827936222703
6.4,6.55095238095238,5.23547239398903,6.98465696467799,5.26194526759808,5.26194526759808
5.3,5.46,5.23547239398903,6.86674971425748,4.67002074485385,7.05771772912757
6.3,6.39630952380952,5.23547239398903,7.55525866395659,5.50274235155354,5.14279994673808
4.4,5.36333333333333,5.23547239398903,8.45559751564278,6.91974862998413,4.83993129297322
5.9,5.76294117647059,5.23547239398903,4.74941635220075,4.74941635220075,5.45737316146637
4.9,6.07305636070854,5.23547239398903,5.70500395249115,3.91877206359776,3.91877206359776
4.1,6.16,3.28474316476639,5.61930111084859,3.47941894914504,3.27941894914504
4.1,4.95051282051282,3.28474316476639,7.36110391825686,6.44090913581434,5.83214775323719
3.6,5.22770186335404,2.93578139733496,6.34829316024803,6.43988705952862,5.96279661813347
5.9,6.22559139784947,4.8235193631934,4.90499369453735,6.00396482337136,5.47394094213378
6.4,6.4767892877975,6.57549589294489,6.74417587936074,5.26667823307139,5.41309405911219
7.4,6.8238530020704,6.57549589294489,9.68652328490052,6.72052842464562,6.07651578953784
6.3,6.36827903091061,5.03988164672093,6.40575146137117,6.24730503384308,5.03962037190832
5.1,5.40380952380952,4.12534196447699,5.41120087287751,6.22380685221803,4.7752194114247
5,6.05390355164549,4.16260292377972,7.0438647584875,4.66863731163043,5.55811444005808
5.1,5.44133333333333,4.16260292377972,5.76898706930965,6.32191407859574,6.79535973567923
5.1,5.44133333333333,4.16260292377972,5.76898706930965,6.32191407859574,6.79535973567923
6.7,6.50252100840336,5.35917357935897,6.23745692493658,5.35891223930507,5.3591352787181
6,6.33826388888889,4.81135705632367,4.82532358261088,6.05302351776291,4.82986384933355
6.2,6.57157894736842,5.00398745146137,5.46015823142094,5.81945631391878,5.7972742959895
6.3,6.40872727272727,7.40892070480217,6.79001410680708,6.59824139544933,5.11271192293707
7.5,6.73177777777778,7.40892070480217,7.86163021179751,6.58085523723765,6.32047013483607
7.3,6.9493,7.40892070480217,8.39648103010158,7.73392961063056,6.59909747448342
6.1,6.32833333333333,7.40892070480217,8.16524989196967,8.78907443127186,5.95404366519696
7.4,6.68251428571429,7.40892070480217,7.86163021179751,6.17388490433056,6.58085523723765
8,6.72586956521739,7.40892070480217,8.39648103010158,7.28406255002953,7.86163021179751
7.1,6.86727272727273,7.40892070480217,7.91479702130705,7.65785241703956,6.79818193113648
8.6,7.5,7.40892070480217,8.16524989196967,7.17682207609169,6.95127292149252
6.5,6.4525,5.70269376299478,5.34377072218024,5.91441881735766,5.26340782489216
5.8,6.43891622103387,5.70269376299478,5.86452411776339,5.60562478914222,6.31466545977364
6.4,6.71422222222222,5.70269376299478,5.94409733225602,6.58764298269509,6.93442212664218
7,6.60837541006989,5.70269376299478,6.64349248736003,6.25550330355086,5.60814305365999
5.7,6.3197072411054,5.76136239664286,4.55979979667739,4.55979979667739,4.55979979667739
7.2,6.70533333333333,5.76136239664286,8.09042042443295,5.76422320515232,5.7591213479452
5.9,6.09863682270363,4.9356119335526,6.6338744059735,4.85975339386387,4.85975339386387
6,6.57361904761905,4.97779386518351,8.64567548256689,6.26308084261701,4.89715245287687
5.8,6.18205962059621,4.97779386518351,6.78281703461724,5.31223546131239,4.68629311559982
5.4,5.93741581415175,6.57644936512874,7.52957450249919,7.97708848279336,7.45106208030109
5.4,5.93741581415175,6.57644936512874,7.52957450249919,7.97708848279336,7.45106208030109
7.1,6.917,6.57644936512874,8.01723738716446,8.39617279071308,4.98136668026363
6.4,6.43238095238095,6.57644936512874,8.15150003675495,7.4398646799285,6.85333412048887
7.3,6.79955555555556,6.57644936512874,7.91479702130705,5.99258156287087,6.07869501429879
7.9,7.32934210526316,6.57644936512874,8.33089152370291,6.9611019701602,6.38374497080731
6.9,6.66292987418947,6.57644936512874,7.91479702130705,6.52483824689968,6.47635549653778
5.7,5.98289473684211,4.61969318098654,6.98465696467799,6.38173575424217,6.38259070598351
6.3,6.48396789485025,5.72260632612967,9.68652328490052,6.62079907685939,6.58085523723765
7,6.62482726423903,5.72260632612967,11.0126123002596,7.53107763955137,5.63637709733833
6.5,6.42429365079365,5.72260632612967,8.4647653454003,5.91693586019107,5.28785067981173
6.3,6.32694117647059,5.10178980132376,7.55525866395659,6.83587763682429,5.0475016278148
6.8,6.36891402714932,5.46282977758224,5.57873444948612,5.44757862231362,6.26250726697773
6.9,6.35772727272727,6.27979604570507,6.44627807051375,5.79678505623614,6.03207642942292
6.4,6.37606060606061,6.27979604570507,5.62888370811013,5.43618781761867,5.43618781761867
7,6.91333333333333,6.27979604570507,8.20942081208871,5.73995495518496,5.95832894813999
7,6.39176829268293,6.27979604570507,6.44627807051375,6.10980349588652,6.10980349588652
7.5,6.48927272727273,6.36453743072232,7.06621695571546,6.04222395187137,6.04222395187137
7.7,6.40088888888889,6.18185126732019,6.17357697774246,6.17357697774246,6.17357697774246
7.3,7.03031578947368,5.83686316184975,5.8346392166195,5.89027210461225,6.64328335251221
5.4,6.10896939988116,5.91827964444822,7.29579553613707,6.35385641474876,6.3008343208384
5.2,6.31091261338989,5.91827964444822,7.42183135764634,5.58575954978886,7.24861892965445
6.8,6.6729,5.91827964444822,7.99552214794309,5.45228235452001,5.8419369517151
6.8,6.724,5.91827964444822,6.35466156177125,5.53010979422189,6.14206929103554
7.1,6.90078431372549,5.91827964444822,8.4754259623092,6.38374497080731,6.19260094376038
5.2,6.31091261338989,5.91827964444822,7.42183135764634,5.58575954978886,7.24861892965445
5.2,6.036,4.31249409590321,6.91307978286824,5.73955608216682,5.60807042638729
6.7,6.70285714285714,5.70806544023708,5.46064272725517,5.43244914856143,5.46064272725517
6.1,6.54067948717949,5.01573805154691,7.42784905370878,6.83959032302104,7.55211629024866
6.8,6.63208080808081,5.51461182781299,6.20877663738793,5.96629226018388,5.4378718713919
8.4,7.09447647058824,5.51461182781299,5.49090312192831,6.72449006952829,5.18911402793519
8.6,7.38333333333333,6.87984064187648,6.8795922797071,6.8795922797071,6.8795922797071
6.7,6.61957676891388,5.97169504899133,5.37950545654629,5.37950545654629,5.37950545654629
7.3,6.79314285714286,5.97169504899133,5.90562828540007,5.84077048509117,5.84077048509117
6.4,6.17666666666667,5.70547813703009,9.68652328490052,5.21920136386505,6.50209536666918
5.1,5.79681578947369,5.70547813703009,6.49141547410459,5.96771465344789,6.97746913144193
6.9,6.59631578947368,5.70547813703009,9.68652328490052,5.70517520249688,6.50209536666918
3.1,4.73216949152542,2.49304579938212,6.52483824689968,4.55136257781825,2.48744488344756
5.3,6.02133333333333,4.24269208488109,5.79865677657582,5.93188678842466,5.24225925923646
6.2,6.35967647058824,4.98229332211329,5.79865677657582,6.02742337309349,5.9857050196991
5.7,6.4375,4.71135874028912,6.47422814287594,5.68033561205656,4.70966026037074
5.5,6.00785714285714,4.71135874028912,6.97078508774932,4.71753269563849,7.00444939342619
4.3,5.13888888888889,3.47798824229309,6.31730023600294,3.4620449445833,3.4620449445833
6.6,6.65777777777778,5.0576453991507,5.02527170013118,5.04805407325361,5.04805407325361
7.6,6.748,6.12708811157574,6.06236364533519,6.14251663845861,6.11186175537638
7.6,6.91655900621118,7.66906962173013,6.93688658688359,6.48228449146404,7.13880867187854
7,6.39912393162393,5.80015196229241,7.24861892965445,6.27579032167781,5.7389945631908
5.9,5.99452243270189,4.79078411142854,5.68099680677742,6.87132297977939,4.78723838614104
7,6.54257252919225,6.70902211214602,7.05613338799233,6.13061241638945,5.66649035276528
5.6,5.90034255599473,6.70902211214602,7.28406255002953,6.86050723327668,6.93688658688359
6.6,6.40643638755611,6.70902211214602,6.81689700390737,6.64349248736003,7.09792372369123
7.5,6.78217582417582,6.70902211214602,6.81689700390737,7.09792372369123,6.2939362886029
6.9,6.71766078223442,6.70902211214602,8.39673678538163,6.34829316024803,5.83984225648643
5.9,5.8407027027027,6.70902211214602,7.01233611373989,7.05613338799233,6.9599348064474
7.4,7.231,6.70902211214602,7.38590473767943,7.25775778917547,6.71451458177868
6.7,6.78855555555556,6.70902211214602,7.5078806722316,6.34003609319245,5.74118268133333
6.8,6.76907142857143,6.70902211214602,8.39673678538163,6.86674971425748,6.18697924708602
7.2,6.94583333333333,5.78693330571339,5.77753693181609,5.89909946346426,5.83970133829856
4.9,5.8111884057971,3.99264280286697,5.75664030167991,3.96379630077805,3.96379630077805
5.3,5.82411428571429,4.65224203345662,4.27474702552974,4.27474702552974,4.27474702552974
5.7,6.15771428571429,4.65224203345662,4.64695382722682,4.64695382722682,4.64695382722682
4.9,5.486,4.63138998800941,6.67906196202671,5.71833237509743,5.21008039157636
5.6,5.88380952380952,4.63138998800941,6.93442212664218,4.82532358261088,5.54433845018572
6.1,6.46933333333333,6.27333333023439,6.5723775300692,6.8107152441075,6.33316942055237
6.7,6.49928571428571,6.27333333023439,6.79418109696161,5.58291435369113,5.50671859179289
6.6,6.52244444444444,5.41977218529565,6.94130372566684,6.14038693240121,5.36073589224051
7,6.78567948717949,5.92915013231837,6.60536316027322,5.59101821431341,5.59101821431341
6.8,6.1805,5.92915013231837,5.79001266521656,5.67154859223794,5.58955723025333
7.7,6.8906032388664,6.16644471624465,6.20029711073125,6.16421621095549,6.16421621095549
6.5,6.29,5.31962245385137,7.05613338799233,5.84897333935224,5.25405887666973
5.4,5.82247604529617,5.31962245385137,6.97078508774932,6.32189530004146,5.53775986807906
6.7,6.38733766233766,6.62771914504279,7.28916973569494,5.60922776353036,5.4860083238437
6.3,6.42857142857143,6.62771914504279,7.33372948055775,5.36297260103503,5.36297260103503
7.6,7.08104347826087,6.62771914504279,6.91240628973675,6.78281703461724,6.44627807051375
4.6,5.38083870967742,6.14240383784454,7.28440282654741,7.42183135764634,5.58575954978886
7.1,6.77381578947368,6.14240383784454,5.7785443424845,5.7785443424845,5.7785443424845
6.1,6.84161428571429,6.14240383784454,7.96917032954223,7.02321042843463,6.817374112253
5.4,5.82071428571429,6.14240383784454,7.17682207609169,5.86978342419695,5.73995495518496
7.2,6.84078977932637,6.14240383784454,6.1343375106282,5.75918695989443,5.75918695989443
6.8,6.63043593833067,5.46964868546011,6.00880916163769,6.93416010945063,6.00382802236696
6.2,6.33190764790765,5.46964868546011,7.97708848279336,6.87132297977939,4.9821521737969
7.8,7.11935531135531,6.23205202304811,6.30599133159387,6.22558616391696,6.26828517946675
6.1,6.19342723004695,5.05415227861358,7.10665867095346,6.56869212156671,5.05460175741609
4.5,5.582,4.60732355494329,6.74656994134379,4.6698365267426,6.59849333541268
5.7,5.79378293690358,4.60732355494329,7.36110391825686,6.83587763682429,5.81662641898307
4.8,5.08411764705882,3.98676613768097,6.49950167948309,5.88058761056907,6.7394841257118
6.7,6.86795670995671,5.35241533192046,5.36417972732246,5.58158162990606,5.35201736520914
6.9,6.47865079365079,5.56584771455539,5.59055339673858,5.76918648573996,5.68650499249812
7.9,6.74893801169591,6.33207158724555,6.32717551573678,6.32717551573678,6.32717551573678
6.6,6.47261904761905,5.44813146507984,6.31467805724684,6.35683015206337,5.87794352685645
6.8,6.73418421052632,5.5305142992733,6.67913572054858,5.56035658989101,5.56035658989101
4.3,5.51055555555556,3.56345383037642,6.14495560405369,6.26495606544266,3.52218920460835
7.6,7.09857142857143,6.11405181774052,6.2939362886029,6.83900098479051,6.15571601647986
7.3,6.50189313913786,6.11405181774052,6.01798043649914,5.69990087547442,5.27747468695442
7.5,7.26288888888889,6.11405181774052,6.18697924708602,6.2939362886029,6.01798043649914
6.3,6.39898550724638,6.11405181774052,6.18697924708602,6.2939362886029,6.20029711073125
5,5.94879710144927,4.13269674411691,4.08991468521709,4.08991468521709,4.73332324733547
3.2,4.94508365508365,2.59125519351981,2.58081567735488,2.58081567735488,3.95168897196011
7.4,6.50336917562724,6.27665389707011,7.91479702130705,7.2209625902776,6.17592868724964
7,6.835,6.27665389707011,7.91479702130705,9.5608738488266,6.84572765167949
7,6.835,6.27665389707011,7.91479702130705,9.5608738488266,6.84572765167949
8.5,6.62710606060606,8.38256231896235,8.75170518881457,7.86163021179751,8.01723738716446
9,7.07666666666667,8.38256231896235,8.75170518881457,8.4754259623092,9.68652328490052
8.8,7.48020289855073,8.38256231896235,8.93608886777308,8.1615690694184,8.09042042443295
8.5,7.55533333333333,8.38256231896235,8.1615690694184,8.75170518881457,8.09042042443295
7.2,6.53262553802009,8.38256231896235,9.68713791721954,5.90548144757394,5.86043945294302
8.6,7.77476190476191,8.38256231896235,7.89144837836496,8.20942081208871,7.57910747273605
8.3,7.16891228070176,8.38256231896235,8.75170518881457,8.16764936847834,9.68652328490052
8.5,7.02933053221288,8.38256231896235,6.87132297977939,6.93442212664218,6.8677810748849
6.6,6.19240196078431,5.27776649354007,5.67524225461363,6.04504351736759,5.27747468695442
5.6,5.94166666666667,4.71691090480738,4.63792774464736,5.29782547559888,4.63792774464736
7.7,6.77304093567251,6.15377316436618,6.14924289428678,6.15334566885978,6.15334566885978
6.9,6.44907894736842,5.83679721448644,5.71755095377248,5.85257930445959,7.01943420076447
5.1,5.61316949152542,5.83679721448644,6.74656994134379,5.78947563957704,4.14069800653947
6.1,6.33166666666667,5.83679721448644,6.14495560405369,7.158425094918,5.5591384405857
5.5,6.12222222222222,5.83679721448644,6.7279691610903,6.54847909465781,7.43106341407921
6.6,6.14820289855073,5.83679721448644,5.40550343047704,5.36999702917385,5.40550343047704
6.5,6.2185,5.34032263857508,6.32304928939579,5.29155660635797,5.29155660635797
6.1,6.13047619047619,4.96780925176264,7.42406857237035,5.39507538488493,5.54994669349209
5.7,6.06714188162828,4.96780925176264,6.32189530004146,4.59102649911944,4.6529619671582
6.5,6.26235119047619,5.21053717123418,7.39806481796308,5.38282696558265,5.22174790622859
6.1,6.411875,5.16097332593135,4.94878710253526,4.94878710253526,4.90693841524831
6,6.44651095309919,5.16097332593135,7.2209625902776,7.03914643177751,6.08656360371671
6.9,6.74109812409812,5.49283036361634,5.49143473008372,5.49143473008372,5.49143473008372
6.3,6.31371428571429,5.44676289883765,7.28406255002953,6.93688658688359,5.28003790180301
7.9,6.25245751633987,7.30741214433491,6.34826289112369,6.34826289112369,6.34826289112369
7.3,6.708,7.30741214433491,8.23152911723973,6.79535973567923,5.95439797593979
7.3,7.01865079365079,7.30741214433491,7.97708848279336,6.47422814287594,6.80721394101044
8.1,7.38571717171717,7.30741214433491,8.23152911723973,9.68652328490052,6.7497581166977
6.6,6.64705838041431,7.30741214433491,8.93608886777308,7.35199492489897,5.36629892472544
7.8,7.55333333333333,7.30741214433491,7.00421323956518,6.39263280054995,6.43988705952862
