@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,6.15996966158322,5.61771053639753,5.61771053639753,5.48620825203741
6.2,6.38774092009685,6.15996966158322,7.66544916692606,6.14634574320509,6.97241425318193
7.2,7.069,6.15996966158322,8.60550198022967,8.67595199656018,6.61451844468192
6.8,6.79916666666667,6.15996966158322,8.15503278168357,5.90582997183329,5.72192284557186
6.1,6.35789915966387,6.15996966158322,4.90276134272849,7.02094306956139,5.83751838730014
6.7,6.72926984126984,6.15996966158322,7.64030592972586,7.61423391327127,5.50546555030368
6.3,6.37393139628733,6.15996966158322,6.90643546843071,7.61423391327127,6.80674890312265
6.9,6.53255555555556,5.53246568604071,6.81898300209327,6.5657893585379,5.54599065966493
8.3,7.66954545454545,6.84202977487098,9.84238769266853,7.06610335580952,7.0081767526445
6,6.255,6.84202977487098,4.82987561856943,4.82987561856943,5.20185314261245
6.2,6.40268881445352,6.84202977487098,4.95719673830685,4.95719673830685,4.95719673830685
7.1,6.47241679467486,6.84202977487098,8.52205757033631,6.88396482201296,6.89564693298435
5.6,6.06790476190476,6.84202977487098,7.61423391327127,6.93732364569932,4.5325559499138
6.3,6.34558333333333,6.84202977487098,6.56821303338884,5.20185314261245,5.03096538526562
5.6,6.23295526695527,6.84202977487098,8.44653462913621,5.7843977367363,7.13403085068724
7.1,6.43089330277565,6.84202977487098,5.8118302533439,5.76134533718681,5.73124991205627
7.9,7.54,6.84202977487098,9.98917951713018,6.43702306844504,6.43702306844504
5.9,6.80114285714286,6.84202977487098,7.64030592972586,7.13403085068724,6.16206306026364
5.6,6.40569484316853,4.53324241876287,8.13637891721681,6.87124186858339,6.37757107131351
7.1,6.51761904761905,6.11442033142233,6.85843108828382,6.36908562559018,5.81892289763926
7,6.81485183547103,6.11442033142233,8.22174585836053,6.14191331882543,5.58572590425683
7.5,6.94485714285714,6.11442033142233,8.91775959332703,6.75324556953568,6.08314693253168
7.7,7.16121428571429,6.20068000888292,6.20428962720866,6.20007553338727,6.2611206616566
7.1,6.79718929110106,5.69650679741583,8.34365535056239,8.33279127242227,7.09773586221529
6.4,6.49194476327116,5.11916797889184,5.14378977492771,5.96570201522699,6.21016019198101
6.1,6.03077679231338,5.11916797889184,8.08862401263914,5.86776017296034,5.75868672656577
5.4,6.47370250896057,4.52932663221529,6.70553252640335,5.50546555030368,5.62036084617235
4.8,5.6,4.52932663221529,6.18732793520965,5.22487147085659,6.44844250356758
3.6,5.02567647058824,4.52932663221529,4.58426125371789,5.86121383414954,5.26325758922226
4.6,5.37,4.52932663221529,6.0966995946686,5.53864995406527,5.91587649181437
5.1,6.35716666666667,4.52932663221529,7.11344767421713,6.44056102957354,6.60417159887479
5.4,6.25561904761905,4.52932663221529,5.83320690078216,6.44844250356758,4.38953003072103
6.4,6.55095238095238,5.2003610989478,6.99322424237222,5.20192165514011,5.20192165514011
5.3,5.46,5.2003610989478,7.01232444416083,4.65694304725897,7.10251762547481
6.3,6.39630952380952,5.2003610989478,7.76613733576462,5.4199508816416,5.09715174080694
4.4,5.36333333333333,5.2003610989478,8.84037081403542,6.87119506232813,4.82454388695649
5.9,5.76294117647059,5.2003610989478,4.72848958608547,4.72848958608547,5.44721775009773
4.9,6.07305636070854,5.2003610989478,5.71882843401238,3.905377071205,3.905377071205
4.1,6.16,3.2782776229146,5.61634676189333,3.47941813083089,3.27941813083089
4.1,4.95051282051282,3.2782776229146,7.39491770321757,6.47262976789302,5.77634602973817
3.6,5.22770186335404,2.89699746509511,6.24661556082474,6.44145854432112,5.94693458105058
5.9,6.22559139784947,4.75882967142744,4.89552748653354,5.95297460482237,5.46193405639997
6.4,6.4767892877975,6.33384743077046,6.81157849797595,5.2131778663801,5.28060294644408
7.4,6.8238530020704,6.33384743077046,10.3467813357816,6.59954811502512,6.02834121978898
6.3,6.36827903091061,5.03945979771451,6.35530468198034,6.24455094206299,5.03942394700122
5.1,5.40380952380952,4.08905234190817,5.41104337184889,6.26184434147616,4.74985461831906
5,6.05390355164549,4.11434160750119,7.4125903267599,4.65942027531465,5.58331013812754
5.1,5.44133333333333,4.11434160750119,5.72840153449074,6.31729670244599,6.80674890312265
5.1,5.44133333333333,4.11434160750119,5.72840153449074,6.31729670244599,6.80674890312265
6.7,6.50252100840336,5.35916510172128,6.2124644091974,5.35890998086406,5.35913133128864
6,6.33826388888889,4.79981734123836,4.81638228636936,6.04194599256501,4.81101989374372
6.2,6.57157894736842,4.97339803598719,5.45393355442337,5.83751838730014,5.74133647313815
6.3,6.40872727272727,7.33480885503459,6.91199382987452,6.60919708572247,5.03874374578882
7.5,6.73177777777778,7.33480885503459,8.15503278168357,6.48455088772405,6.29404545874283
7.3,6.9493,7.33480885503459,8.71333578958314,7.819337126907,6.52920841942936
6.1,6.32833333333333,7.33480885503459,8.37779005302772,8.83775351306234,6.01280934858782
7.4,6.68251428571429,7.33480885503459,8.15503278168357,6.08773712840563,6.48455088772405
8,6.72586956521739,7.33480885503459,8.71333578958314,7.30387546941482,8.15503278168357
7.1,6.86727272727273,7.33480885503459,8.52205757033631,7.85157869990091,6.95876881139406
8.6,7.5,7.33480885503459,8.37779005302772,7.23673161448299,7.00851974375078
6.5,6.4525,5.65786730172871,5.31671430751631,5.88526020658981,5.22806828673172
5.8,6.43891622103387,5.65786730172871,5.81905742826956,5.60009586984983,6.28647109758827
6.4,6.71422222222222,5.65786730172871,5.9363268715051,6.60153296279303,7.01793629826012
7,6.60837541006989,5.65786730172871,6.64791293490052,6.27378185599769,5.60282968308526
5.7,6.3197072411054,5.7604406401251,4.55976354910561,4.55976354910561,4.55976354910561
7.2,6.70533333333333,5.7604406401251,8.13637891721681,5.76236758165289,5.75874365881252
5.9,6.09863682270363,4.79664534848292,6.73661481874203,4.79504659558552,4.79504659558552
6,6.57361904761905,4.88013470912098,8.66991804132084,6.24210821931539,4.86335759071238
5.8,6.18205962059621,4.88013470912098,6.95680323131161,5.30841872430737,4.6628345762782
5.4,5.93741581415175,6.48652955399437,7.67602912454191,8.33279127242227,7.81109530649159
5.4,5.93741581415175,6.48652955399437,7.67602912454191,8.33279127242227,7.81109530649159
7.1,6.917,6.48652955399437,8.44653462913621,8.8301396700001,4.96614837725545
6.4,6.43238095238095,6.48652955399437,8.45996698103948,7.71556987730642,7.18482523560381
7.3,6.79955555555556,6.48652955399437,8.52205757033631,6.07080893361372,6.04288384137286
7.9,7.32934210526316,6.48652955399437,8.60550198022967,7.08009301173523,6.40050892378099
6.9,6.66292987418947,6.48652955399437,8.52205757033631,6.54299113014627,6.46956162116964
5.7,5.98289473684211,4.58040096195019,6.99322424237222,6.27814066903016,6.3866461428476
6.3,6.48396789485025,5.6560199397511,10.3467813357816,6.68543183427238,6.48455088772405
7,6.62482726423903,5.6560199397511,11.2473554903527,7.63203212263679,5.64783013259887
6.5,6.42429365079365,5.6560199397511,8.83821414368771,5.93109991647979,5.24142437288364
6.3,6.32694117647059,5.00843998065891,7.76613733576462,6.87296755296912,5.00403529371691
6.8,6.36891402714932,5.44891256775076,5.51217678842314,5.44499461431762,6.25116038679697
6.9,6.35772727272727,6.01010777397811,6.43653778640305,5.70200228043283,5.81038279490166
6.4,6.37606060606061,6.01010777397811,5.59686137296136,5.28689823842348,5.28689823842348
7,6.91333333333333,6.01010777397811,8.5020651930442,5.74033279739111,5.79532623394006
7,6.39176829268293,6.01010777397811,6.43653778640305,5.88669802315444,5.88669802315444
7.5,6.48927272727273,6.32358736942768,6.97384140289273,6.02315643751639,6.02315643751639
7.7,6.40088888888889,6.16680337510879,6.16657025072712,6.16657025072712,6.16657025072712
7.3,7.03031578947368,5.83476690383704,5.83422058098907,5.91044628794514,6.64181954630966
5.4,6.10896939988116,5.84240455161236,7.54226488284443,6.36403868778978,6.3329679223477
5.2,6.31091261338989,5.84240455161236,7.63260108969938,5.58948907520071,7.36931390740309
6.8,6.6729,5.84240455161236,8.05379872278753,5.44706185068499,5.840620812557
6.8,6.724,5.84240455161236,6.32828187614721,5.4874145118155,6.11793715358596
7.1,6.90078431372549,5.84240455161236,8.56221700111253,6.40050892378099,6.18786196540024
5.2,6.31091261338989,5.84240455161236,7.63260108969938,5.58948907520071,7.36931390740309
5.2,6.036,4.21528529014968,6.99062087402499,5.71864695191871,5.57900335251639
6.7,6.70285714285714,5.62031530889143,5.41978376792308,5.40986022070343,5.41978376792308
6.1,6.54067948717949,4.89885482784443,7.70964392585826,6.79332116349114,7.74969314862996
6.8,6.63208080808081,5.51203098178544,6.1988584711856,5.95483343203586,5.43593983620537
8.4,7.09447647058824,5.51203098178544,5.49011825075426,6.7220143684338,5.18803294127438
8.6,7.38333333333333,6.87944273159338,6.87940700135109,6.87940700135109,6.87940700135109
6.7,6.61957676891388,5.91039230354585,5.37153462266152,5.37153462266152,5.37153462266152
7.3,6.79314285714286,5.91039230354585,5.88439207470503,5.8402681037567,5.8402681037567
6.4,6.17666666666667,5.61792402230627,10.3467813357816,5.1715104653358,6.52188406535763
5.1,5.79681578947369,5.61792402230627,6.4851723421415,6.0199560338552,6.99163471991541
6.9,6.59631578947368,5.61792402230627,10.3467813357816,5.62313984376781,6.52188406535763
3.1,4.73216949152542,2.48297491180788,6.54299113014627,4.49980031312691,2.4827555914827
5.3,6.02133333333333,4.22835589742248,5.81879752774463,5.93477193437545,5.22553761155976
6.2,6.35967647058824,4.94964067192584,5.81879752774463,6.0966995946686,5.98639918481193
5.7,6.4375,4.6267455526062,6.30845691428787,5.66588572044688,4.64564997682732
5.5,6.00785714285714,4.6267455526062,7.04457437009832,4.70085898110784,7.02094306956139
4.3,5.13888888888889,3.44926469929928,6.31464360951772,3.44867044522859,3.44867044522859
6.6,6.65777777777778,5.05653815093085,5.02502037120204,5.04753850695995,5.04753850695995
7.6,6.748,6.09894337088579,6.05727400969705,6.12269241330367,6.0987567628524
7.6,6.91655900621118,6.6922726971465,6.97342457168355,6.40171931201199,6.68398421514846
7,6.39912393162393,5.66366502530931,7.36931390740309,6.22617835054471,5.69941008475161
5.9,5.99452243270189,4.73964130443975,5.65713441566359,6.89820335816973,4.76188233043269
7,6.54257252919225,6.75271343234578,7.21099455770667,6.11680852632756,5.63938467210147
5.6,5.90034255599473,6.75271343234578,7.30387546941482,7.23960240798605,6.97342457168355
6.6,6.40643638755611,6.75271343234578,6.81898300209327,6.64791293490052,7.06029256292261
7.5,6.78217582417582,6.75271343234578,6.81898300209327,7.06029256292261,6.41786976924751
6.9,6.71766078223442,6.75271343234578,8.80757478688605,6.24661556082474,5.74078882927675
5.9,5.8407027027027,6.75271343234578,7.0447751387355,7.21099455770667,7.27207752937896
7.4,7.231,6.75271343234578,7.51858101494549,7.26600036021194,6.68180257294818
6.7,6.78855555555556,6.75271343234578,7.84352985781431,6.30495939181157,5.69240459958465
6.8,6.76907142857143,6.75271343234578,8.80757478688605,7.01232444416083,6.24591111655837
7.2,6.94583333333333,5.77055498744809,5.76875824512295,5.86586650935642,5.81754800419257
4.9,5.8111884057971,3.94041488750398,5.7466810037687,3.93947749649717,3.93947749649717
5.3,5.82411428571429,4.60565397150245,4.26049720241932,4.26049720241932,4.26049720241932
5.7,6.15771428571429,4.60565397150245,4.61233620785929,4.61233620785929,4.61233620785929
4.9,5.486,4.54978629625234,6.65027919991544,5.71863625144552,5.15426571965213
5.6,5.88380952380952,4.54978629625234,7.01793629826012,4.81638228636936,5.54161661369717
6.1,6.46933333333333,5.76484200112676,6.66319203592267,6.85782830030852,6.30309002082766
6.7,6.49928571428571,5.76484200112676,6.90643546843071,5.49949002088897,5.50625460584355
6.6,6.52244444444444,5.32999046047158,6.99256679357213,6.14045414918762,5.34447654686815
7,6.78567948717949,5.85386710058262,6.61451844468192,5.58764093871681,5.58764093871681
6.8,6.1805,5.85386710058262,5.78832128610569,5.59606015277877,5.53694689849237
7.7,6.8906032388664,6.16235497999807,6.20700563729435,6.16231191332749,6.16231191332749
6.5,6.29,5.25138329456265,7.21099455770667,5.90030127077258,5.24537402947236
5.4,5.82247604529617,5.25138329456265,7.04457437009832,6.34294319756263,5.53864995406527
6.7,6.38733766233766,6.3680090399866,7.44415744855179,5.48720100942755,5.4521191915676
6.3,6.42857142857143,6.3680090399866,7.55676122067016,5.2174692933494,5.2174692933494
7.6,7.08104347826087,6.3680090399866,6.90779923644306,6.95680323131161,6.43653778640305
4.6,5.38083870967742,6.01523221469444,7.34050876063605,7.63260108969938,5.58948907520071
7.1,6.77381578947368,6.01523221469444,5.73250236173771,5.73250236173771,5.73250236173771
6.1,6.84161428571429,6.01523221469444,8.2261616126138,7.00543447704545,6.88396482201296
5.4,5.82071428571429,6.01523221469444,7.23673161448299,5.86121383414954,5.74033279739111
7.2,6.84078977932637,6.01523221469444,6.097136520949,5.7571958585423,5.7571958585423
6.8,6.63043593833067,5.44414029576916,6.01167742866152,7.09031939815685,5.99905368169188
6.2,6.33190764790765,5.44414029576916,8.33279127242227,6.89820335816973,4.96711553538148
7.8,7.11935531135531,6.22949155952807,6.28401773595604,6.22454194012753,6.25353517294334
6.1,6.19342723004695,4.94004452819047,7.03771003057881,6.5271196353912,5.03482911299667
4.5,5.582,4.56941450845314,6.76436181736219,4.67675691774843,6.598146645284
5.7,5.79378293690358,4.56941450845314,7.39491770321757,6.87296755296912,5.81725394587193
4.8,5.08411764705882,3.89584699077939,6.48709662270515,5.85540989980589,6.76405496626041
6.7,6.86795670995671,5.35226113543965,5.36054770128923,5.58150228204655,5.35194556693782
6.9,6.47865079365079,5.53646334482245,5.62708335020481,5.79153895308757,5.6273770285902
7.9,6.74893801169591,6.32322403887741,6.3230558453338,6.3230558453338,6.3230558453338
6.6,6.47261904761905,5.33361112816416,6.33035381013224,6.36908562559018,5.84470866394304
6.8,6.73418421052632,5.4809646234435,6.62426610486007,5.50959314188387,5.50959314188387
4.3,5.51055555555556,3.48745364636825,6.16400738985264,6.28390531563505,3.4868013552684
7.6,7.09857142857143,6.09700102199123,6.41786976924751,6.92997418891656,6.15985176411758
7.3,6.50189313913786,6.09700102199123,6.0297252965758,5.68737710959173,5.27731984057832
7.5,7.26288888888889,6.09700102199123,6.24591111655837,6.41786976924751,6.0297252965758
6.3,6.39898550724638,6.09700102199123,6.24591111655837,6.41786976924751,6.20700563729435
5,5.94879710144927,4.05359159727369,4.05308107678527,4.05308107678527,4.68037334164336
3.2,4.94508365508365,2.57202645117546,2.57186222749211,2.57186222749211,3.94129099435923
7.4,6.50336917562724,6.09951375666018,8.52205757033631,7.29162757387869,6.10349754387673
7,6.835,6.09951375666018,8.52205757033631,9.77196257320685,6.87132897782351
7,6.835,6.09951375666018,8.52205757033631,9.77196257320685,6.87132897782351
8.5,6.62710606060606,8.26392812620873,9.14120316467871,8.15503278168357,8.44653462913621
9,7.07666666666667,8.26392812620873,9.14120316467871,8.56221700111253,10.3467813357816
8.8,7.48020289855073,8.26392812620873,9.45710750647461,8.22174585836053,8.13637891721681
8.5,7.55533333333333,8.26392812620873,8.22174585836053,9.14120316467871,8.13637891721681
7.2,6.53262553802009,8.26392812620873,9.84238769266853,5.91378317169144,5.85373662871389
8.6,7.77476190476191,8.26392812620873,8.12343155299315,8.5020651930442,7.54310107893984
8.3,7.16891228070176,8.26392812620873,9.14120316467871,8.55729085676655,10.3467813357816
8.5,7.02933053221288,8.26392812620873,6.89820335816973,7.01793629826012,6.83880425957744
6.6,6.19240196078431,5.2774339400423,5.67517167369193,6.02151046073215,5.27731984057832
5.6,5.94166666666667,4.57140125800646,4.57017431055109,5.26031843938591,4.57017431055109
7.7,6.77304093567251,6.15348085405364,6.1462225662405,6.15320956085642,6.15320956085642
6.9,6.44907894736842,5.73314761436179,5.68813134445119,5.71645231303144,7.01997559086877
5.1,5.61316949152542,5.73314761436179,6.76436181736219,5.77570341241533,4.10735916364181
6.1,6.33166666666667,5.73314761436179,6.16400738985264,7.11344767421713,5.50624066420032
5.5,6.12222222222222,5.73314761436179,6.97478562170752,6.53622168824952,7.41558644230348
6.6,6.14820289855073,5.73314761436179,5.35466444333386,5.34158766603633,5.35466444333386
6.5,6.2185,5.2508741497498,6.35578278408621,5.24990684343245,5.24990684343245
6.1,6.13047619047619,4.91836710928803,7.47763526940318,5.39721430082575,5.53215938749649
5.7,6.06714188162828,4.91836710928803,6.34294319756263,4.57501373903061,4.64610619457346
6.5,6.26235119047619,5.20340365836914,7.43270558456187,5.37015554566754,5.20775537331949
6.1,6.411875,4.9955063082666,4.90761122522499,4.90761122522499,4.89626602358319
6,6.44651095309919,4.9955063082666,7.29162757387869,7.04206456328,6.11222991916599
6.9,6.74109812409812,5.49232726286329,5.49120047205022,5.49120047205022,5.49120047205022
6.3,6.31371428571429,5.18540117037767,7.30387546941482,6.97342457168355,5.22230444638171
7.9,6.25245751633987,7.4876409973677,6.33265257702965,6.33265257702965,6.33265257702965
7.3,6.708,7.4876409973677,8.31633889941461,6.80674890312265,5.90741017270788
7.3,7.01865079365079,7.4876409973677,8.33279127242227,6.30845691428787,6.40983382953165
8.1,7.38571717171717,7.4876409973677,8.31633889941461,10.3467813357816,6.63578115755354
6.6,6.64705838041431,7.4876409973677,9.45710750647461,7.48359524063658,5.32395888486611
