@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,6.14862902238984,5.51562425368121,5.51562425368121,5.43469126412945
6.2,6.38774092009685,6.14862902238984,7.71438460840444,6.13381465993366,6.94427828495858
7.2,7.069,6.14862902238984,8.72004759407791,8.85775057357647,6.62554841228367
6.8,6.79916666666667,6.14862902238984,8.35931320576884,5.91648199791966,5.55694522685659
6.1,6.35789915966387,6.14862902238984,4.88196491374883,7.03055519233579,5.84815501999066
6.7,6.72926984126984,6.14862902238984,7.82360421633717,7.62450779538324,5.50695004809623
6.3,6.37393139628733,6.14862902238984,6.97446132280377,7.62450779538324,6.81125412270088
6.9,6.53255555555556,5.52941076652785,6.80271813655083,6.56371920049557,5.54386826499082
8.3,7.66954545454545,6.83954002890644,9.92471042925767,7.07172280796852,6.98803036743655
6,6.255,6.83954002890644,4.81845654268411,4.81845654268411,5.19682201266912
6.2,6.40268881445352,6.83954002890644,4.9546455405007,4.9546455405007,4.9546455405007
7.1,6.47241679467486,6.83954002890644,8.77746335298234,6.91840024100577,6.90054520289426
5.6,6.06790476190476,6.83954002890644,7.62450779538324,6.96110338100191,4.47172906181589
6.3,6.34558333333333,6.83954002890644,6.56769076315588,5.19682201266912,5.01157497747066
5.6,6.23295526695527,6.83954002890644,8.61223137927682,5.77956115933937,7.16026331858438
7.1,6.43089330277565,6.83954002890644,5.79553296923125,5.75013411549658,5.71999064734689
7.9,7.54,6.83954002890644,10.2213850642924,6.40530681849342,6.40530681849342
5.9,6.80114285714286,6.83954002890644,7.82360421633717,7.16026331858438,6.17751670587512
5.6,6.40569484316853,4.49771446926513,8.175666202732,6.91752070052338,6.39281677263001
7.1,6.51761904761905,6.09454812641208,6.85391627352643,6.37365492178642,5.77738006498209
7,6.81485183547103,6.09454812641208,8.25682663743329,6.09114461913278,5.57005040935691
7.5,6.94485714285714,6.09454812641208,9.09356601094683,6.74556360515222,6.06289244883243
7.7,7.16121428571429,6.19499616805474,6.19538812582117,6.18718061832386,6.23681191125808
7.1,6.79718929110106,5.69307792456199,8.54416029112105,8.41853656061707,7.14300886071604
6.4,6.49194476327116,5.10414946625829,5.13551704866397,5.95745206635752,6.22097228388964
6.1,6.03077679231338,5.10414946625829,8.15197396713621,5.84724269149077,5.75710266256657
5.4,6.47370250896057,4.51303743557021,6.70800287137824,5.50695004809623,5.61113152581925
4.8,5.6,4.51303743557021,6.18016079872156,5.22269542989764,6.41526550705957
3.6,5.02567647058824,4.51303743557021,4.57537267278967,5.85215980058559,5.25225017222192
4.6,5.37,4.51303743557021,6.12021796863098,5.53819796125605,5.90742258961142
5.1,6.35716666666667,4.51303743557021,7.0925324369242,6.43505487354865,6.59723123969268
5.4,6.25561904761905,4.51303743557021,5.84227011496745,6.41526550705957,4.34398797310977
6.4,6.55095238095238,5.18789110526569,6.99705645030395,5.18060652496127,5.18060652496127
5.3,5.46,5.18789110526569,7.11581082872103,4.64677539934538,7.13757841390026
6.3,6.39630952380952,5.18789110526569,7.87660100444333,5.3823107447074,5.07646379687285
4.4,5.36333333333333,5.18789110526569,9.00742995657945,6.83568560842097,4.81372669487962
5.9,5.76294117647059,5.18789110526569,4.70360677302298,4.70360677302298,5.4363945763653
4.9,6.07305636070854,5.18789110526569,5.7415758591388,3.87201121671147,3.87201121671147
4.1,6.16,3.26822504816709,5.61454847197311,3.47891096116095,3.27891096116095
4.1,4.95051282051282,3.26822504816709,7.41187601527145,6.49722459597623,5.7448163998657
3.6,5.22770186335404,2.88073809524694,6.21340079837838,6.43593404926273,5.9364135240976
5.9,6.22559139784947,4.7518697605081,4.88354845994181,5.91777252732128,5.45574289761153
6.4,6.4767892877975,6.32094497146362,6.85106800246647,5.18334551831287,5.21596981718733
7.4,6.8238530020704,6.32094497146362,10.6315147094629,6.56913385239109,6.01352484600761
6.3,6.36827903091061,5.03788796917998,6.33971740475834,6.24289413963753,5.03862025523673
5.1,5.40380952380952,4.06065624231112,5.41131076884002,6.29061381652167,4.72865171397921
5,6.05390355164549,4.10085339930076,7.57362762106521,4.65264688987412,5.58388856145018
5.1,5.44133333333333,4.10085339930076,5.70898189437387,6.31280936519932,6.81125412270088
5.1,5.44133333333333,4.10085339930076,5.70898189437387,6.31280936519932,6.81125412270088
6.7,6.50252100840336,5.35754814843063,6.19432393675155,5.35836949844775,5.35836997847898
6,6.33826388888889,4.78489826096288,4.80954536772594,6.03429028775303,4.78976715451835
6.2,6.57157894736842,4.96055847342702,5.44799127982936,5.84815501999066,5.70904516869082
6.3,6.40872727272727,7.31034655921651,6.96891089110254,6.62450877148086,4.92361010226083
7.5,6.73177777777778,7.31034655921651,8.35931320576884,6.43666387353122,6.27861449177012
7.3,6.9493,7.31034655921651,8.80558270104076,7.87003140029527,6.47888259123344
6.1,6.32833333333333,7.31034655921651,8.48060055020687,8.85365395791726,6.06249958425348
7.4,6.68251428571429,7.31034655921651,8.35931320576884,6.0484245817337,6.43666387353122
8,6.72586956521739,7.31034655921651,8.80558270104076,7.30307398975196,8.35931320576884
7.1,6.86727272727273,7.31034655921651,8.77746335298234,7.9679843380696,7.05121358559279
8.6,7.5,7.31034655921651,8.48060055020687,7.27020942154648,7.02705040165463
6.5,6.4525,5.64447095316156,5.29649715641514,5.8662785558041,5.1979871611923
5.8,6.43891622103387,5.64447095316156,5.77392477379708,5.59231372266149,6.26775057107352
6.4,6.71422222222222,5.64447095316156,5.93044308214194,6.60398402773112,7.04301993468368
7,6.60837541006989,5.64447095316156,6.64677325195435,6.27485628774481,5.5970980026807
5.7,6.3197072411054,5.75990231788063,4.55950208095338,4.55950208095338,4.55950208095338
7.2,6.70533333333333,5.75990231788063,8.175666202732,5.76090687783487,5.75758955352894
5.9,6.09863682270363,4.76867189043892,6.81697219539156,4.76053356070739,4.76053356070739
6,6.57361904761905,4.86671923176021,8.66966999782616,6.23021678776981,4.84673105866926
5.8,6.18205962059621,4.86671923176021,7.02268420130148,5.29783854035511,4.64652066722
5.4,5.93741581415175,6.46250573494745,7.7293157197812,8.41853656061707,7.94426744760043
5.4,5.93741581415175,6.46250573494745,7.7293157197812,8.41853656061707,7.94426744760043
7.1,6.917,6.46250573494745,8.61223137927682,9.06534783650801,4.93777037267955
6.4,6.43238095238095,6.46250573494745,8.56913140780118,7.83351926369065,7.32579729866143
7.3,6.79955555555556,6.46250573494745,8.77746335298234,6.10207303131802,6.02245489957464
7.9,7.32934210526316,6.46250573494745,8.72004759407791,7.14309628712777,6.41570260587646
6.9,6.66292987418947,6.46250573494745,8.77746335298234,6.55419762751985,6.46829245607103
5.7,5.98289473684211,4.55956295776417,6.99705645030395,6.22910759449473,6.38901154348804
6.3,6.48396789485025,5.62959222490259,10.6315147094629,6.72494830329357,6.43666387353122
7,6.62482726423903,5.62959222490259,11.3420003613374,7.71699369639562,5.66021815924024
6.5,6.42429365079365,5.62959222490259,9.02996961775708,5.92654417354872,5.20586257101559
6.3,6.32694117647059,4.82987778512252,7.87660100444333,6.90495096466846,4.90575088387422
6.8,6.36891402714932,5.44849035419377,5.45350254374711,5.4437973561543,6.24059337133287
6.9,6.35772727272727,5.96780526139121,6.41730950233742,5.65749334118859,5.72105803666014
6.4,6.37606060606061,5.96780526139121,5.57560725634524,5.2018393190556,5.2018393190556
7,6.91333333333333,5.96780526139121,8.62011371240025,5.73672629958791,5.71384172444086
7,6.39176829268293,5.96780526139121,6.41730950233742,5.79199280851186,5.79199280851186
7.5,6.48927272727273,6.31727173258533,6.92871868838344,6.01389229101342,6.01389229101342
7.7,6.40088888888889,6.1608959436777,6.16148006481917,6.16148006481917,6.16148006481917
7.3,7.03031578947368,5.82205270726689,5.83077900959354,5.92245559501186,6.64056882975606
5.4,6.10896939988116,5.83106996676222,7.69778022723351,6.36929830331975,6.35174745015411
5.2,6.31091261338989,5.83106996676222,7.69584460947337,5.56747902313347,7.38733997354795
6.8,6.6729,5.83106996676222,8.06577053600176,5.44515302052511,5.83913141083425
6.8,6.724,5.83106996676222,6.31472483032848,5.46281321062184,6.10246377494316
7.1,6.90078431372549,5.83106996676222,8.59143303657354,6.41570260587646,6.18200812811308
5.2,6.31091261338989,5.83106996676222,7.69584460947337,5.56747902313347,7.38733997354795
5.2,6.036,4.19893222533583,7.02278721160314,5.70808748412158,5.56077319750149
6.7,6.70285714285714,5.62558001141165,5.40876813103664,5.40244918450761,5.40876813103664
6.1,6.54067948717949,4.78757675265916,7.83821304021381,6.76687593174114,7.89651760227705
6.8,6.63208080808081,4.42063525254372,6.19510892317995,5.94415368561013,5.42943097359597
8.4,7.09447647058824,4.42063525254372,5.19073880735234,6.71994882352744,4.43137600986946
8.6,7.38333333333333,6.87786828984194,6.87860576147516,6.87860576147516,6.87860576147516
6.7,6.61957676891388,5.90301679372477,5.36927430174827,5.36927430174827,5.36927430174827
7.3,6.79314285714286,5.90301679372477,5.87620127820297,5.83972665454244,5.83972665454244
6.4,6.17666666666667,5.60503662309156,10.6315147094629,5.14276834866296,6.53210728686243
5.1,5.79681578947369,5.60503662309156,6.48048302617767,6.03756384921283,6.99051018671549
6.9,6.59631578947368,5.60503662309156,10.6315147094629,5.58633604289009,6.53210728686243
3.1,4.73216949152542,2.47598488394393,6.55419762751985,4.4759767643915,2.47792167312568
5.3,6.02133333333333,4.18785602804001,5.83437596226322,5.93727704581512,5.21599807307906
6.2,6.35967647058824,4.88848997575722,5.83437596226322,6.12021796863098,5.98787168863445
5.7,6.4375,4.61162187778474,6.2510088484737,5.6566166030234,4.62142994648655
5.5,6.00785714285714,4.61162187778474,7.07431351644107,4.68918949764558,7.03055519233579
4.3,5.13888888888889,3.43082852385495,6.31151296020112,3.4355886852237,3.4355886852237
6.6,6.65777777777778,4.62522469241711,4.89898177075755,4.84462923200157,4.84462923200157
7.6,6.748,6.09985855658415,6.04541795005437,6.11566331930243,6.09486009982362
7.6,6.91655900621118,6.63711466408694,6.97933977993171,6.35606519258884,6.50788877592962
7,6.39912393162393,5.61384916561788,7.38733997354795,6.19288734158639,5.67420376772764
5.9,5.99452243270189,4.7128666193269,5.64126204394227,6.92150105238568,4.74662041105442
7,6.54257252919225,6.73049411281675,7.32441371564333,6.105546223314,5.62041401293473
5.6,5.90034255599473,6.73049411281675,7.30307398975196,7.40407625913617,6.97933977993171
6.6,6.40643638755611,6.73049411281675,6.80271813655083,6.64677325195435,7.03744726175721
7.5,6.78217582417582,6.73049411281675,6.80271813655083,7.03744726175721,6.47391120749575
6.9,6.71766078223442,6.73049411281675,8.96572332130072,6.21340079837838,5.70935068042153
5.9,5.8407027027027,6.73049411281675,7.07540075606619,7.32441371564333,7.3746762058262
7.4,7.231,6.73049411281675,7.54944703448108,7.25926669120936,6.64884274746224
6.7,6.78855555555556,6.73049411281675,7.97961788992757,6.2867081257736,5.66887824082619
6.8,6.76907142857143,6.73049411281675,8.96572332130072,7.11581082872103,6.27185974491146
7.2,6.94583333333333,5.77018571809581,5.76064395588145,5.85014125667803,5.80390561767383
4.9,5.8111884057971,3.91375865580725,5.72601271960994,3.91891843903416,3.91891843903416
5.3,5.82411428571429,4.60893781205454,4.25634871288554,4.25634871288554,4.25634871288554
5.7,6.15771428571429,4.60893781205454,4.60446793211402,4.60446793211402,4.60446793211402
4.9,5.486,4.54226154807496,6.63617801489909,5.71762333852802,5.13155059654476
5.6,5.88380952380952,4.54226154807496,7.04301993468368,4.80954536772594,5.53635807559026
6.1,6.46933333333333,5.67881622588509,6.69796173516076,6.87727166213348,6.2805432080367
6.7,6.49928571428571,5.67881622588509,6.97446132280377,5.45011073466371,5.50555889253574
6.6,6.52244444444444,5.31282663506567,7.04321541529451,6.14488944244633,5.33659982951622
7,6.78567948717949,5.83321471470291,6.62554841228367,5.57168835494567,5.57168835494567
6.8,6.1805,5.83321471470291,5.78497698322497,5.56608637014932,5.51023271660633
7.7,6.8906032388664,6.16172284103892,6.21426616476218,6.1613860384372,6.1613860384372
6.5,6.29,5.23599674023279,7.32441371564333,5.91090521786678,5.24047254523722
5.4,5.82247604529617,5.23599674023279,7.07431351644107,6.35136476263557,5.53819796125605
6.7,6.38733766233766,6.32756384835867,7.47474883062435,5.40966001794698,5.43224082399836
6.3,6.42857142857143,6.32756384835867,7.69826355341966,5.14743894457891,5.14743894457891
7.6,7.08104347826087,6.32756384835867,6.89780734939743,7.02268420130148,6.41730950233742
4.6,5.38083870967742,5.98930566945038,7.3265737025929,7.69584460947337,5.56747902313347
7.1,6.77381578947368,5.98930566945038,5.70716489280329,5.70716489280329,5.70716489280329
6.1,6.84161428571429,5.98930566945038,8.31171966750031,6.98164023437737,6.91840024100577
5.4,5.82071428571429,5.98930566945038,7.27020942154648,5.85215980058559,5.73672629958791
7.2,6.84078977932637,5.98930566945038,6.07992966792724,5.75168798257884,5.75168798257884
6.8,6.63043593833067,5.41874043363162,6.01520127624515,7.20122116580017,5.99182637185966
6.2,6.33190764790765,5.41874043363162,8.41853656061707,6.92150105238568,4.95011922970857
7.8,7.11935531135531,6.20604217868909,6.26731652329749,6.21544375961939,6.23931961404789
6.1,6.19342723004695,4.91151458299393,7.00892806513276,6.50158020792862,5.02116151307813
4.5,5.582,4.5359198012335,6.78508429413871,4.67094508999197,6.59805566002998
5.7,5.79378293690358,4.5359198012335,7.41187601527145,6.90495096466846,5.81372721359538
4.8,5.08411764705882,3.88851460189488,6.47406549246011,5.84292766515314,6.77230343598522
6.7,6.86795670995671,5.33717776644464,5.35615475876988,5.58336724231718,5.34483191825588
6.9,6.47865079365079,5.5310423369067,5.67968409829581,5.7877559956293,5.59657448927139
7.9,6.74893801169591,6.31825763958324,6.31936120503022,6.31936120503022,6.31936120503022
6.6,6.47261904761905,5.29218319218122,6.33997839391283,6.37365492178642,5.83195542907028
6.8,6.73418421052632,5.47455750758208,6.59708898988565,5.49183592388006,5.49183592388006
4.3,5.51055555555556,3.48280700572815,6.17127090069192,6.28098324784382,3.47293327213307
7.6,7.09857142857143,6.09262678338906,6.47391120749575,6.97799946874129,6.16393377689213
7.3,6.50189313913786,6.09262678338906,6.04101068509008,5.67448248403232,5.27475083094154
7.5,7.26288888888889,6.09262678338906,6.27185974491146,6.47391120749575,6.04101068509008
6.3,6.39898550724638,6.09262678338906,6.27185974491146,6.47391120749575,6.21426616476218
5,5.94879710144927,4.05683400367447,4.04244390006255,4.04244390006255,4.66472548667234
3.2,4.94508365508365,2.57088975613748,2.56837178282157,2.56837178282157,3.93706120784229
7.4,6.50336917562724,6.05667455675819,8.77746335298234,7.3281758365119,6.05776315879841
7,6.835,6.05667455675819,8.77746335298234,9.86981395930014,6.88028024237165
7,6.835,6.05667455675819,8.77746335298234,9.86981395930014,6.88028024237165
8.5,6.62710606060606,8.22668823834887,9.34854154012439,8.35931320576884,8.61223137927682
9,7.07666666666667,8.22668823834887,9.34854154012439,8.59143303657354,10.6315147094629
8.8,7.48020289855073,8.22668823834887,9.68458048410364,8.25682663743329,8.175666202732
8.5,7.55533333333333,8.22668823834887,8.25682663743329,9.34854154012439,8.175666202732
7.2,6.53262553802009,8.22668823834887,9.92471042925767,5.91587370040592,5.84811230032048
8.6,7.77476190476191,8.22668823834887,8.25899116339584,8.62011371240025,7.51993525232303
8.3,7.16891228070176,8.22668823834887,9.34854154012439,8.76936571744659,10.6315147094629
8.5,7.02933053221288,8.22668823834887,6.92150105238568,7.04301993468368,6.82786737007551
6.6,6.19240196078431,5.27207731338753,5.67452527844531,6.00529221198763,5.27475083094154
5.6,5.94166666666667,4.56355660338114,4.54411692619367,5.23693712848767,4.54411692619367
7.7,6.77304093567251,6.14056973358845,6.13515446217975,6.14709574540171,6.14709574540171
6.9,6.44907894736842,5.71410884140135,5.66976580030462,5.67738286816098,6.99314358263138
5.1,5.61316949152542,5.71410884140135,6.78508429413871,5.76394122197648,4.07974608642232
6.1,6.33166666666667,5.71410884140135,6.17127090069192,7.0925324369242,5.4758071089728
5.5,6.12222222222222,5.71410884140135,7.10363756612872,6.52950930751874,7.38963619870456
6.6,6.14820289855073,5.71410884140135,5.34120002127738,5.33171502344681,5.34120002127738
6.5,6.2185,5.23583111902916,6.3751390690203,5.22908445110993,5.22908445110993
6.1,6.13047619047619,4.90870257259088,7.48928325030797,5.39637644088841,5.52145937632837
5.7,6.06714188162828,4.90870257259088,6.35136476263557,4.56337960380927,4.63940767983204
6.5,6.26235119047619,5.20094661479762,7.44243299427701,5.35721757447398,5.19176352245869
6.1,6.411875,4.94634516832873,4.86813445507489,4.86813445507489,4.88431142108797
6,6.44651095309919,4.94634516832873,7.3281758365119,7.03749405337286,6.13358382451146
6.9,6.74109812409812,5.43845289162888,5.46579945935922,5.46579945935922,5.46579945935922
6.3,6.31371428571429,5.13519537086834,7.30307398975196,6.97933977993171,5.19097630511152
7.9,6.25245751633987,7.49516579490244,6.31958599819307,6.31958599819307,6.31958599819307
7.3,6.708,7.49516579490244,8.33522371277433,6.81125412270088,5.89357611405503
7.3,7.01865079365079,7.49516579490244,8.41853656061707,6.2510088484737,6.29261178625489
8.1,7.38571717171717,7.49516579490244,8.33522371277433,10.6315147094629,6.59550014292756
6.6,6.64705838041431,7.49516579490244,9.68458048410364,7.59218684953407,5.29690077745886
