@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,6.15153701221091,5.40058960464638,5.40058960464638,5.40037808764012
6.2,6.38774092009685,6.15153701221091,7.80572406611443,5.93167502601326,6.74148747003567
7.2,7.069,6.15153701221091,8.23426096713836,8.19154846567519,6.21733767117931
6.8,6.79916666666667,6.15153701221091,8.14484868772234,5.92069935700388,5.5363614345581
6.1,6.35789915966387,6.15153701221091,4.89923253567536,7.03286129452868,5.85049626926354
6.7,6.72926984126984,6.15153701221091,7.56462683007352,7.40229295189454,5.51595304960723
6.3,6.37393139628733,6.15153701221091,6.78581197825878,7.40229295189454,6.81640005389653
6.9,6.53255555555556,5.52396503704688,6.83214402155036,6.58007687913214,5.54534303123448
8.3,7.66954545454545,6.84338201811545,8.56000561877464,7.07789773958893,6.78902206498657
6,6.255,6.84338201811545,4.81053900589152,4.81053900589152,5.19908210615528
6.2,6.40268881445352,6.84338201811545,4.95881545699595,4.95881545699595,4.95881545699595
7.1,6.47241679467486,6.84338201811545,8.42652099193815,6.73499755352881,6.32576251918357
5.6,6.06790476190476,6.84338201811545,7.40229295189454,6.95094586685464,4.4963395105395
6.3,6.34558333333333,6.84338201811545,6.61151810194631,5.19908210615528,5.03557916119096
5.6,6.23295526695527,6.84338201811545,8.81306706456663,5.77803525899966,7.19420646278171
7.1,6.43089330277565,6.84338201811545,5.78986189094346,5.74122406500864,5.69852892977196
7.9,7.54,6.84338201811545,9.36270098472795,6.36198416785023,6.36198416785023
5.9,6.80114285714286,6.84338201811545,7.56462683007352,7.19420646278171,6.18804488810495
5.6,6.40569484316853,4.49651405789366,8.16125238552209,6.9844954972712,6.40279648101406
7.1,6.51761904761905,6.09212374545591,6.85859704477498,6.3796566209336,5.76029253172827
7,6.81485183547103,6.09212374545591,8.06522177113661,6.08103799999858,5.5938233457954
7.5,6.94485714285714,6.09212374545591,9.38204422717305,6.75866250761087,6.04729773643651
7.7,7.16121428571429,6.17301961233729,6.1909191303357,6.17426800808907,6.2191437274359
7.1,6.79718929110106,5.68526196390822,8.69660876806405,8.07085306876898,7.13410513944805
6.4,6.49194476327116,5.11945021569885,5.13678152722618,5.95790003791432,6.21474930930456
6.1,6.03077679231338,5.11945021569885,8.20548340805929,5.85460324219803,5.75942406178264
5.4,6.47370250896057,4.50193078308375,6.72029453930814,5.51595304960723,5.61139733786539
4.8,5.6,4.50193078308375,6.18977671533734,5.23889969185958,6.40954620401472
3.6,5.02567647058824,4.50193078308375,4.58133931923531,5.85772808980618,5.2441914098725
4.6,5.37,4.50193078308375,6.15799425822157,5.53994026703388,5.90120067143493
5.1,6.35716666666667,4.50193078308375,7.07741625385589,6.46802936787138,6.60582204088166
5.4,6.25561904761905,4.50193078308375,5.83644412235382,6.40954620401472,4.34350325634409
6.4,6.55095238095238,5.18891274349017,7.00018863452242,5.14943883919492,5.14943883919492
5.3,5.46,5.18891274349017,7.10508322101331,4.64919070409593,6.72892142913254
6.3,6.39630952380952,5.18891274349017,7.92680452532105,5.35305378414002,5.0602234746173
4.4,5.36333333333333,5.18891274349017,8.75652393944233,6.8409196230929,4.8146582305447
5.9,5.76294117647059,5.18891274349017,4.72182616577681,4.72182616577681,5.44314940884308
4.9,6.07305636070854,5.18891274349017,5.71902401895169,3.91273764931985,3.91273764931985
4.1,6.16,3.27875490700742,5.61426301188987,3.27975533470623,3.27975533470623
4.1,4.95051282051282,3.27875490700742,7.42118303402689,6.49147836259165,5.73536386798759
3.6,5.22770186335404,2.8851799518268,6.15578362531868,6.4468876352406,5.73632413337158
5.9,6.22559139784947,4.73239866761569,4.89299549536824,5.919786858102,5.45272051144359
6.4,6.4767892877975,6.03074893401744,6.86014396011028,5.17362124654572,5.1764793518729
7.4,6.8238530020704,6.03074893401744,10.0905791431953,6.28540172386946,5.98469150258892
6.3,6.36827903091061,5.03979625211205,6.30964422302742,6.24259537503541,5.03974149161409
5.1,5.40380952380952,4.08238898729881,5.41069010604524,6.28492856839929,4.73580678442823
5,6.05390355164549,4.09738820299976,7.71492720641459,4.65369471414637,5.61091974265628
5.1,5.44133333333333,4.09738820299976,5.69625292254765,6.31515784266628,6.81640005389653
5.1,5.44133333333333,4.09738820299976,5.69625292254765,6.31515784266628,6.81640005389653
6.7,6.50252100840336,5.35970031831252,6.1967885955622,5.35926779309604,5.35963451379568
6,6.33826388888889,4.79966160573672,4.81100545852994,6.03474143444201,4.80425065812748
6.2,6.57157894736842,4.96408259440762,5.2509787630443,5.85049626926354,5.70071087293488
6.3,6.40872727272727,7.31002435374391,7.00958214801966,6.61116228440927,5.03331264464275
7.5,6.73177777777778,7.31002435374391,8.14484868772234,6.20947073105973,6.27497201884324
7.3,6.9493,7.31002435374391,8.4038986924798,7.4804381849553,6.48510446594435
6.1,6.32833333333333,7.31002435374391,8.5454054560839,8.48124108514848,5.84497772857834
7.4,6.68251428571429,7.31002435374391,8.14484868772234,6.01822574182589,6.20947073105973
8,6.72586956521739,7.31002435374391,8.4038986924798,7.3264241440626,8.14484868772234
7.1,6.86727272727273,7.31002435374391,8.42652099193815,7.58922636652327,7.07556882888112
8.6,7.5,7.31002435374391,8.5454054560839,7.08097923020877,7.05977355210184
6.5,6.4525,5.64240987957728,5.30012972529049,5.86551618403821,5.20885621691308
5.8,6.43891622103387,5.64240987957728,5.79862732070251,5.59914072431717,6.26762437950324
6.4,6.71422222222222,5.64240987957728,5.93161555246841,6.61533223072089,7.09400739799767
7,6.60837541006989,5.64240987957728,6.65358433190962,6.29337507088498,5.60074705827195
5.7,6.3197072411054,5.76021041130982,4.55989758612734,4.55989758612734,4.55989758612734
7.2,6.70533333333333,5.76021041130982,8.16125238552209,5.76127958030997,5.75909340774304
5.9,6.09863682270363,4.74420690779996,6.79719924849628,4.74615884297276,4.74615884297276
6,6.57361904761905,4.84120246554678,7.69701958004391,6.2267329255662,4.83689209855836
5.8,6.18205962059621,4.84120246554678,7.10620058097879,5.31123136138109,4.64764547195964
5.4,5.93741581415175,6.45457313317251,7.60323208554097,8.07085306876898,7.92235079707514
5.4,5.93741581415175,6.45457313317251,7.60323208554097,8.07085306876898,7.92235079707514
7.1,6.917,6.45457313317251,8.81306706456663,8.55551964709153,4.96815782140807
6.4,6.43238095238095,6.45457313317251,8.72993174573671,7.94327606124794,7.4591673214709
7.3,6.79955555555556,6.45457313317251,8.42652099193815,6.13688550263623,6.01671294376508
7.9,7.32934210526316,6.45457313317251,8.23426096713836,7.17030309655689,6.40900641679922
6.9,6.66292987418947,6.45457313317251,8.42652099193815,6.5556900021712,6.46285898082632
5.7,5.98289473684211,4.56988375488493,7.00018863452242,6.19572373515153,6.3895752500474
6.3,6.48396789485025,5.63523522853236,10.0905791431953,6.73090169649491,6.20947073105973
7,6.62482726423903,5.63523522853236,8.24508467646634,7.08756272133692,5.65229704290522
6.5,6.42429365079365,5.63523522853236,8.32532027018304,5.94987491875465,5.21354745532002
6.3,6.32694117647059,5.02647190331999,7.92680452532105,6.89285629644159,5.02126230683661
6.8,6.36891402714932,5.44286787901132,5.47733999480386,5.44292166643093,6.24559741912775
6.9,6.35772727272727,5.9043471574062,6.43853410454601,5.62636071125865,5.62360637315017
6.4,6.37606060606061,5.9043471574062,5.57545041165127,5.17772687445184,5.17772687445184
7,6.91333333333333,5.9043471574062,8.54852660342405,5.74315695393342,5.66853511338404
7,6.39176829268293,5.9043471574062,6.43853410454601,5.70193986321386,5.70193986321386
7.5,6.48927272727273,6.3074925544664,6.90128370942922,6.00814640812395,6.00814640812395
7.7,6.40088888888889,6.1620845668252,6.16217845575981,6.16217845575981,6.16217845575981
7.3,7.03031578947368,5.83807329913256,5.83604981121895,5.92485584249276,6.64102690600924
5.4,6.10896939988116,5.8124604830798,7.51244281625989,6.3718459141487,6.15615223882041
5.2,6.31091261338989,5.8124604830798,7.82462733435343,5.60830636036981,7.291402060805
6.8,6.6729,5.8124604830798,7.51056926380519,5.44253384430823,5.84015137019649
6.8,6.724,5.8124604830798,6.10800914488855,5.45637617660417,6.10143925329272
7.1,6.90078431372549,5.8124604830798,8.43917413169777,6.40900641679922,6.1864989920804
5.2,6.31091261338989,5.8124604830798,7.82462733435343,5.60830636036981,7.291402060805
5.2,6.036,4.17753239808606,6.85533341692484,5.70245423017445,5.55886004044755
6.7,6.70285714285714,5.37956034967551,5.38172868214504,5.38970210276954,5.38172868214504
6.1,6.54067948717949,4.88399942014952,7.93703659645399,6.7595411407357,7.67134002217778
6.8,6.63208080808081,5.87468251552044,6.19033798518678,5.94922123171076,5.43813237218217
8.4,7.09447647058824,5.87468251552044,5.68883246727325,6.7206406193775,5.69126968814343
8.6,7.38333333333333,6.87979069649582,6.87973529642838,6.87973529642838,6.87973529642838
6.7,6.61957676891388,5.88560514217711,5.36418502117617,5.36418502117617,5.36418502117617
7.3,6.79314285714286,5.88560514217711,5.86625681604526,5.8400708684168,5.8400708684168
6.4,6.17666666666667,5.58330688216726,10.0905791431953,5.13768198919632,6.53705602734159
5.1,5.79681578947369,5.58330688216726,6.48136173949173,6.06626346851379,7.00812395146367
6.9,6.59631578947368,5.58330688216726,10.0905791431953,5.55652531243176,6.53705602734159
3.1,4.73216949152542,2.48082897106286,6.5556900021712,4.45839127373791,2.48076787931532
5.3,6.02133333333333,4.23548421501281,5.83079051714202,5.93630757780545,5.21331769535057
6.2,6.35967647058824,4.95551194834317,5.83079051714202,6.15799425822157,5.98618881016673
5.7,6.4375,4.59418091635427,6.16256537084389,5.65600969694068,4.5906741264507
5.5,6.00785714285714,4.59418091635427,7.10673636403537,4.69011228727085,7.03286129452868
4.3,5.13888888888889,3.4426440720057,6.31377890185633,3.44253106372662,3.44253106372662
6.6,6.65777777777778,5.19981719344883,5.108766850466,5.18223850549482,5.18223850549482
7.6,6.748,6.08612953534635,6.05952289874979,6.10535155913234,6.0867934354005
7.6,6.91655900621118,6.27652674168473,7.01007886040695,6.34263852556959,6.29602066714981
7,6.39912393162393,5.61960945099174,7.291402060805,6.19324794414681,5.67223154227961
5.9,5.99452243270189,4.72583606303791,5.6412022289069,6.91253864912614,4.74388354812002
7,6.54257252919225,6.77953823672202,7.30744975209817,6.10897907271227,5.62191435525283
5.6,5.90034255599473,6.77953823672202,7.3264241440626,7.55117003467416,7.01007886040695
6.6,6.40643638755611,6.77953823672202,6.83214402155036,6.65358433190962,7.03371036284552
7.5,6.78217582417582,6.77953823672202,6.83214402155036,7.03371036284552,6.51821267779825
6.9,6.71766078223442,6.77953823672202,8.55862909894783,6.15578362531868,5.65168823161392
5.9,5.8407027027027,6.77953823672202,7.06040142162126,7.30744975209817,7.5505036594492
7.4,7.231,6.77953823672202,7.64542175443959,7.27964788514306,6.66742911346048
6.7,6.78855555555556,6.77953823672202,7.52574804260848,6.27815278985812,5.65389097014732
6.8,6.76907142857143,6.77953823672202,8.55862909894783,7.10508322101331,6.2940918859589
7.2,6.94583333333333,5.76339882466983,5.76441367495822,5.83942450657775,5.80202811286506
4.9,5.8111884057971,3.92608789124156,5.74939397330654,3.92616264116042,3.92616264116042
5.3,5.82411428571429,4.58385355267212,4.24742972531916,4.24742972531916,4.24742972531916
5.7,6.15771428571429,4.58385355267212,4.57911770350333,4.57911770350333,4.57911770350333
4.9,5.486,4.51602623819722,6.62769914313605,5.71964916711061,5.10739283291899
5.6,5.88380952380952,4.51602623819722,7.09400739799767,4.81100545852994,5.5420980430034
6.1,6.46933333333333,5.5675211132706,6.74091724293445,6.89721389931524,6.28469967410528
6.7,6.49928571428571,5.5675211132706,6.78581197825878,5.43971584192563,5.5062028747717
6.6,6.52244444444444,5.29580874679618,7.0157600100964,6.13757197233338,5.33166175246682
7,6.78567948717949,5.62729210399331,6.21733767117931,5.59452346612358,5.59452346612358
6.8,6.1805,5.62729210399331,5.78867151123633,5.53216663068821,5.4963004289042
7.7,6.8906032388664,6.16074803243042,6.20961920405257,6.16081327700102,6.16081327700102
6.5,6.29,5.22618363076651,7.30744975209817,5.95026300762127,5.23899185540983
5.4,5.82247604529617,5.22618363076651,7.10673636403537,6.36071537364865,5.53994026703388
6.7,6.38733766233766,6.26606405717094,7.5959717636777,5.40330972141146,5.42771684519587
6.3,6.42857142857143,6.26606405717094,7.71023937673984,5.10248585065682,5.10248585065682
7.6,7.08104347826087,6.26606405717094,6.90934154636939,7.10620058097879,6.43853410454601
4.6,5.38083870967742,5.96735367504241,7.41213872609663,7.82462733435343,5.60830636036981
7.1,6.77381578947368,5.96735367504241,5.69823625130868,5.69823625130868,5.69823625130868
6.1,6.84161428571429,5.96735367504241,8.45466877943564,7.00154624839174,6.73499755352881
5.4,5.82071428571429,5.96735367504241,7.08097923020877,5.85772808980618,5.74315695393342
7.2,6.84078977932637,5.96735367504241,5.86727332331996,5.75865544101559,5.75865544101559
6.8,6.63043593833067,5.44126985439681,6.01251516029892,7.18989520717933,5.99856706527438
6.2,6.33190764790765,5.44126985439681,8.07085306876898,6.91253864912614,4.96173902981295
7.8,7.11935531135531,6.23617003602105,6.27073677146415,6.22944714514469,6.24662331606985
6.1,6.19342723004695,4.89883995417903,6.98028840712657,6.49795426906012,5.02197124136524
4.5,5.582,4.56373094575296,6.77031558397606,4.68832079292587,6.59782209086593
5.7,5.79378293690358,4.56373094575296,7.42118303402689,6.89285629644159,5.6203023528217
4.8,5.08411764705882,3.85788261067352,6.48200064644857,5.83575615539308,6.78585692038675
6.7,6.86795670995671,5.35722039333541,5.35944074515408,5.58017081091113,5.35660822353543
6.9,6.47865079365079,5.52521062757972,5.63260502199552,5.81889699955709,5.58221431712728
7.9,6.74893801169591,6.32094726158964,6.32094152731065,6.32094152731065,6.32094152731065
6.6,6.47261904761905,5.29652251264039,6.34135492415117,6.3796566209336,5.81628319506554
6.8,6.73418421052632,5.46107825058406,6.58141794185578,5.46502745610069,5.46502745610069
4.3,5.51055555555556,3.45522466702243,6.18033370018085,6.30690808326519,3.45672691142533
7.6,7.09857142857143,6.09088097008115,6.51821267779825,6.9990386736179,6.16172569742091
7.3,6.50189313913786,6.09088097008115,6.03525154876258,5.68205823120614,5.27886046214051
7.5,7.26288888888889,6.09088097008115,6.2940918859589,6.51821267779825,6.03525154876258
6.3,6.39898550724638,6.09088097008115,6.2940918859589,6.51821267779825,6.20961920405257
5,5.94879710144927,4.01735295209867,4.01924629634283,4.01924629634283,4.63197201641058
3.2,4.94508365508365,2.56385924181284,2.56424091298049,2.56424091298049,3.93255754359177
7.4,6.50336917562724,6.03506453866754,8.42652099193815,6.94577871390221,6.05350808573683
7,6.835,6.03506453866754,8.42652099193815,8.74127134290051,6.89380738606254
7,6.835,6.03506453866754,8.42652099193815,8.74127134290051,6.89380738606254
8.5,6.62710606060606,8.02361511427151,9.03575310978619,8.14484868772234,8.81306706456663
9,7.07666666666667,8.02361511427151,9.03575310978619,8.43917413169777,10.0905791431953
8.8,7.48020289855073,8.02361511427151,9.08436845327916,8.06522177113661,8.16125238552209
8.5,7.55533333333333,8.02361511427151,8.06522177113661,9.03575310978619,8.16125238552209
7.2,6.53262553802009,8.02361511427151,8.56000561877464,5.92161362379012,5.85003859849936
8.6,7.77476190476191,8.02361511427151,8.29081756231155,8.54852660342405,7.51853785913303
8.3,7.16891228070176,8.02361511427151,9.03575310978619,8.6488426033001,10.0905791431953
8.5,7.02933053221288,8.02361511427151,6.91253864912614,7.09400739799767,6.81389905779267
6.6,6.19240196078431,5.27907168070599,5.67552418061001,6.00617478585577,5.27886046214051
5.6,5.94166666666667,4.50934518874782,4.5122643066824,5.23423149530366,4.5122643066824
7.7,6.77304093567251,6.15765464518092,6.15024538222959,6.15713420671138,6.15713420671138
6.9,6.44907894736842,5.69342738307098,5.66768658574748,5.59124639691381,7.03846514092069
5.1,5.61316949152542,5.69342738307098,6.77031558397606,5.76824239808376,4.08872472301295
6.1,6.33166666666667,5.69342738307098,6.18033370018085,7.07741625385589,5.46775439392379
5.5,6.12222222222222,5.69342738307098,7.16312483722362,6.52707726828305,7.4156899693964
6.6,6.14820289855073,5.69342738307098,5.30715296121241,5.31660346872098,5.30715296121241
6.5,6.2185,5.21613360940101,6.37924914378619,5.21751092395244,5.21751092395244
6.1,6.13047619047619,4.89961433597614,7.52938850105869,5.40014944738489,5.5195290549468
5.7,6.06714188162828,4.89961433597614,6.36071537364865,4.5649778735239,4.64295434597359
6.5,6.26235119047619,5.20105222273073,7.06471038541711,5.36470150433535,5.20286934843878
6.1,6.411875,4.93835245817266,4.88817809720253,4.88817809720253,4.89237754561875
6,6.44651095309919,4.93835245817266,6.94577871390221,7.04835393822087,6.12651211054598
6.9,6.74109812409812,5.5100617862734,5.50787419380699,5.50787419380699,5.50787419380699
6.3,6.31371428571429,5.08597566867634,7.3264241440626,7.01007886040695,5.17904159009372
7.9,6.25245751633987,7.5652344439818,6.32401883614955,6.32401883614955,6.32401883614955
7.3,6.708,7.5652344439818,7.99798211514689,6.81640005389653,5.86442420821877
7.3,7.01865079365079,7.5652344439818,8.07085306876898,6.16256537084389,6.04644840118417
8.1,7.38571717171717,7.5652344439818,7.99798211514689,10.0905791431953,6.53599410158846
6.6,6.64705838041431,7.5652344439818,9.08436845327916,7.15742340774672,5.29495313440502
7.8,7.55333333333333,7.5652344439818,7.52375683875111,6.46274680972441,6.4468876352406
