@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,5.86219188380545,5.61771053639753,5.61771053639753,5.36620825203741
6.2,6.38774092009685,5.86219188380545,6.85711583359273,6.02634574320509,6.46241425318193
7.2,7.069,5.86219188380545,8.11216864689634,7.9944705150787,6.43451844468192
6.8,6.79916666666667,5.86219188380545,7.72345383431515,5.39471886072218,5.72192284557186
6.1,6.35789915966387,5.86219188380545,4.81276134272849,6.03960973622806,5.1290739428557
6.7,6.72926984126984,5.86219188380545,7.27363926305919,7.14238206141941,5.29213221697035
6.3,6.37393139628733,5.86219188380545,6.45865769065294,7.14238206141941,6.06674890312265
6.9,6.53255555555556,5.53246568604071,6.43898300209327,6.04801158076012,5.33932399299826
8.3,7.66954545454545,6.16202977487098,8.97238769266853,6.48277002247619,6.50595453042228
6,6.255,6.16202977487098,4.82987561856943,4.82987561856943,4.84185314261245
6.2,6.40268881445352,6.16202977487098,4.95719673830685,4.95719673830685,4.95719673830685
7.1,6.47241679467486,6.16202977487098,8.13227496164066,6.64307593312407,6.74898026631768
5.6,6.06790476190476,6.16202977487098,7.14238206141941,6.2362125345882,4.5325559499138
6.3,6.34558333333333,6.16202977487098,6.13487970005551,4.84185314261245,5.03096538526562
5.6,6.23295526695527,6.16202977487098,7.97666534809046,5.33995329229186,6.18926894592534
7.1,6.43089330277565,6.16202977487098,5.7918302533439,5.57467867052014,5.73124991205627
7.9,7.54,6.16202977487098,9.05908427903493,6.43702306844504,6.43702306844504
5.9,6.80114285714286,6.16202977487098,7.27363926305919,6.18926894592534,5.79495194915253
5.6,6.40569484316853,4.53324241876287,7.71762891721681,6.16457520191672,5.74557107131351
7.1,6.51761904761905,5.80242033142233,6.18343108828382,5.86686340336796,5.67892289763926
7,6.81485183547103,5.80242033142233,7.8495236361383,6.04191331882543,5.58572590425683
7.5,6.94485714285714,5.80242033142233,7.9396262599937,6.57991223620235,6.04314693253168
7.7,7.16121428571429,6.20068000888292,5.94428962720866,6.20007553338727,6.1411206616566
7.1,6.79718929110106,5.69650679741583,7.60848293676929,7.75911605874706,6.50573586221529
6.4,6.49194476327116,5.11916797889184,4.93045644159438,5.65570201522699,5.62749352531434
6.1,6.03077679231338,5.11916797889184,7.47262401263914,5.64776017296034,5.75868672656577
5.4,6.47370250896057,4.29599329888196,6.19353252640335,5.29213221697035,5.30036084617235
4.8,5.6,4.29599329888196,5.40399460187632,4.98487147085659,5.66844250356758
3.6,5.02567647058824,4.29599329888196,4.01092792038456,5.30621383414954,4.88325758922225
4.6,5.37,4.29599329888196,5.56781070577971,4.9519832873986,5.34254315848103
5.1,6.35716666666667,4.29599329888196,6.5201143408838,6.08256102957354,5.68417159887479
5.4,6.25561904761905,4.29599329888196,5.48431801189328,5.66844250356758,4.38953003072103
6.4,6.55095238095238,4.85369443228113,6.71722424237221,5.20192165514011,5.20192165514011
5.3,5.46,4.85369443228113,6.54756253939893,4.55694304725897,6.65362873658592
6.3,6.39630952380952,4.85369443228113,7.05704642667371,5.3599508816416,5.09715174080694
4.4,5.36333333333333,4.85369443228113,8.48344773711234,6.1378617289948,4.37121055362316
5.9,5.76294117647059,4.85369443228113,4.72848958608547,4.72848958608547,5.26721775009773
4.9,6.07305636070854,4.85369443228113,5.04327287845683,3.905377071205,3.905377071205
4.1,6.16,3.2782776229146,5.26523565078222,3.47941813083089,3.27941813083089
4.1,4.95051282051282,3.2782776229146,6.68936214766202,5.72318532344858,5.17634602973818
3.6,5.22770186335404,2.89699746509511,5.76661556082474,5.86812521098779,5.40693458105058
5.9,6.22559139784947,4.75882967142744,4.85552748653354,5.62297460482237,5.28193405639997
6.4,6.4767892877975,6.13384743077046,6.40681659321405,4.4931778663801,5.28060294644408
7.4,6.8238530020704,6.13384743077046,9.61210120110147,6.59954811502512,5.88834121978898
6.3,6.36827903091061,5.03945979771451,5.82530468198034,5.94455094206299,5.03942394700122
5.1,5.40380952380952,4.08905234190817,5.21326559407112,5.70095545258727,4.58985461831906
5,6.05390355164549,4.09434160750119,6.89192366009323,4.45942027531465,4.95531013812754
5.1,5.44133333333333,4.09434160750119,5.39506820115741,5.42729670244599,6.06674890312265
5.1,5.44133333333333,4.09434160750119,5.39506820115741,5.42729670244599,6.06674890312265
6.7,6.50252100840336,5.35916510172128,5.9324644091974,5.15890998086406,5.35913133128864
6,6.33826388888889,4.79981734123836,4.42638228636936,5.62194599256501,4.81101989374372
6.2,6.57157894736842,4.97339803598719,4.99893355442337,5.1290739428557,5.57466980647148
6.3,6.40872727272727,6.80980885503459,6.49199382987452,6.15419708572248,5.03874374578882
7.5,6.73177777777778,6.80980885503459,7.72345383431515,6.22455088772405,5.99404545874283
7.3,6.9493,6.80980885503459,8.34762150386886,7.23467046024033,6.42920841942936
6.1,6.32833333333333,6.80980885503459,7.79779005302772,7.98042017972901,5.71280934858782
7.4,6.68251428571429,6.80980885503459,7.72345383431515,5.58773712840563,6.22455088772405
8,6.72586956521739,6.80980885503459,8.34762150386886,7.00023910577845,7.72345383431515
7.1,6.86727272727273,6.80980885503459,8.13227496164066,7.3344675887898,6.49019738282264
8.6,7.5,6.80980885503459,7.79779005302772,6.34149351924489,6.03074196597301
6.5,6.4525,5.42786730172871,5.29671430751631,5.72526020658981,5.22806828673172
5.8,6.43891622103387,5.42786730172871,5.65905742826956,5.36009586984983,6.02647109758827
6.4,6.71422222222222,5.42786730172871,5.66299353817177,6.15264407390414,6.08904740937123
7,6.60837541006989,5.42786730172871,6.20791293490052,5.93378185599769,5.60282968308526
5.7,6.3197072411054,5.4604406401251,4.55976354910561,4.55976354910561,4.55976354910561
7.2,6.70533333333333,5.4604406401251,7.71762891721681,5.74236758165288,4.97874365881252
5.9,6.09863682270363,4.79664534848292,6.0672814854087,4.79504659558552,4.79504659558552
6,6.57361904761905,4.84013470912098,8.16658470798751,6.05544155264873,4.58335759071238
5.8,6.18205962059621,4.84013470912098,6.28524767575606,5.08841872430737,4.6628345762782
5.4,5.93741581415175,6.03852955399437,7.23875639726918,7.75911605874706,7.24831752871382
5.4,5.93741581415175,6.03852955399437,7.23875639726918,7.75911605874706,7.24831752871382
7.1,6.917,6.03852955399437,7.97666534809046,8.43267935253979,4.78614837725545
6.4,6.43238095238095,6.03852955399437,7.72949079056329,7.07303019476673,6.60426968004826
7.3,6.79955555555556,6.03852955399437,8.13227496164066,5.58014226694705,5.77288384137286
7.9,7.32934210526316,6.03852955399437,8.11216864689634,6.53527819692041,5.92050892378099
6.9,6.66292987418947,6.03852955399437,8.13227496164066,5.88965779681293,6.1962282878363
5.7,5.98289473684211,4.46040096195019,6.71722424237221,5.89814066903016,5.8686461428476
6.3,6.48396789485025,5.4960199397511,9.61210120110147,6.31776516760571,6.22455088772405
7,6.62482726423903,5.4960199397511,10.8454160964133,7.09831783692251,5.23783013259887
6.5,6.42429365079365,5.4960199397511,8.60924862644633,5.71376658314646,5.24142437288364
6.3,6.32694117647059,5.00843998065891,7.05704642667371,6.17630088630245,5.00403529371691
6.8,6.36891402714932,5.44891256775076,5.47217678842314,5.30499461431762,6.05116038679697
6.9,6.35772727272727,5.94010777397811,6.09653778640305,5.36200228043283,5.81038279490166
6.4,6.37606060606061,5.94010777397811,5.34352803962803,5.28689823842348,5.28689823842348
7,6.91333333333333,5.94010777397811,7.77984297082198,5.17366613072444,5.79532623394006
7,6.39176829268293,5.94010777397811,6.09653778640305,5.88669802315444,5.88669802315444
7.5,6.48927272727273,6.32358736942768,6.77384140289273,6.02315643751639,6.02315643751639
7.7,6.40088888888889,6.16680337510879,6.16657025072712,6.16657025072712,6.16657025072712
7.3,7.03031578947368,5.83476690383704,5.81422058098907,5.76822406572292,6.37181954630966
5.4,6.10896939988116,5.50640455161236,7.05159821617776,5.97070535445645,5.94630125568103
5.2,6.31091261338989,5.50640455161236,6.6777526048509,5.30282240853404,6.89598057406976
6.8,6.6729,5.50640455161236,7.58879872278753,5.44706185068499,5.36062081255699
6.8,6.724,5.50640455161236,6.16828187614721,5.4874145118155,5.95793715358595
7.1,6.90078431372549,5.50640455161236,7.76621700111252,5.92050892378099,5.92119529873357
5.2,6.31091261338989,5.50640455161236,6.6777526048509,5.30282240853404,6.89598057406976
5.2,6.036,4.21528529014968,6.62617642958055,5.33864695191871,5.20900335251639
6.7,6.70285714285714,5.62031530889143,5.41978376792308,5.26986022070343,5.41978376792308
6.1,6.54067948717949,4.89885482784443,7.21250106871541,6.43332116349114,7.12918032811714
6.8,6.63208080808081,5.20536431511877,6.1288584711856,5.82150009870253,5.43593983620537
8.4,7.09447647058824,5.20536431511877,5.35678491742093,6.7220143684338,5.04803294127439
8.6,7.38333333333333,6.87944273159338,6.87940700135109,6.87940700135109,6.87940700135109
6.7,6.61957676891388,5.47039230354585,5.37153462266152,5.37153462266152,5.37153462266152
7.3,6.79314285714286,5.47039230354585,5.84439207470504,5.8402681037567,5.8402681037567
6.4,6.17666666666667,5.31125735563961,9.61210120110147,5.1715104653358,5.97188406535763
5.1,5.79681578947369,5.31125735563961,6.0051723421415,5.54328936718853,6.31830138658208
6.9,6.59631578947368,5.31125735563961,9.61210120110147,5.62313984376781,5.97188406535763
3.1,4.73216949152542,2.48297491180788,5.88965779681293,4.01980031312691,2.4827555914827
5.3,6.02133333333333,4.22835589742248,5.41079752774463,5.46810526770878,5.00553761155976
6.2,6.35967647058824,4.94964067192584,5.41079752774463,5.56781070577971,5.3930658514786
5.7,6.4375,4.5867455526062,6.11845691428787,5.15588572044688,4.64564997682732
5.5,6.00785714285714,4.5867455526062,6.34901881454276,4.49085898110784,6.03960973622806
4.3,5.13888888888889,3.44926469929928,5.69964360951772,3.44867044522859,3.44867044522859
6.6,6.65777777777778,5.05653815093085,4.94502037120204,5.04753850695995,5.04753850695995
7.6,6.748,6.09894337088579,5.99060734303038,5.94269241330367,6.0987567628524
7.6,6.91655900621118,6.6922726971465,6.55786901612799,5.96171931201199,6.68398421514846
7,6.39912393162393,5.66366502530931,6.89598057406976,6.06617835054471,5.29941008475161
5.9,5.99452243270189,4.73964130443975,5.33713441566359,6.01820335816973,4.70188233043269
7,6.54257252919225,6.41453161416396,6.63629758800971,6.09680852632756,5.37938467210147
5.6,5.90034255599473,6.41453161416396,7.00023910577845,6.69087224925589,6.55786901612799
6.6,6.40643638755611,6.41453161416396,6.43898300209327,6.20791293490052,6.73362589625594
7.5,6.78217582417582,6.41453161416396,6.43898300209327,6.73362589625594,6.05231421369195
6.9,6.71766078223442,6.41453161416396,8.11219017150143,5.76661556082474,5.70078882927675
5.9,5.8407027027027,6.41453161416396,6.39588624984661,6.63629758800971,6.78929975160118
7.4,7.231,6.41453161416396,7.27953339589787,7.07044480465638,6.24846923961485
6.7,6.78855555555556,6.41453161416396,7.50869652448098,5.90495939181157,5.63240459958465
6.8,6.76907142857143,6.41453161416396,8.11219017150143,6.54756253939893,5.78368889433614
7.2,6.94583333333333,5.77055498744809,5.66875824512294,5.69253317602309,5.69754800419257
4.9,5.8111884057971,3.94041488750398,5.2866810037687,3.93947749649717,3.93947749649717
5.3,5.82411428571429,4.52565397150245,4.26049720241932,4.26049720241932,4.26049720241932
5.7,6.15771428571429,4.52565397150245,4.61233620785929,4.61233620785929,4.61233620785929
4.9,5.486,4.40978629625234,5.66361253324877,5.26530291811219,4.87426571965213
5.6,5.88380952380952,4.40978629625234,6.08904740937123,4.42638228636936,5.21494994703051
6.1,6.46933333333333,5.64484200112676,6.16890632163695,5.7756060780863,5.98531224304988
6.7,6.49928571428571,5.64484200112676,6.45865769065294,5.49949002088897,5.13958793917688
6.6,6.52244444444444,5.32999046047158,6.41756679357213,5.76045414918762,5.17780988020148
7,6.78567948717949,5.81386710058262,6.43451844468192,5.58764093871681,5.58764093871681
6.8,6.1805,5.81386710058262,5.42332128610569,5.41606015277877,5.35694689849237
7.7,6.8906032388664,6.16235497999807,5.65200563729435,6.16231191332749,6.16231191332749
6.5,6.29,5.03138329456265,6.63629758800971,5.42474571521702,4.84537402947236
5.4,5.82247604529617,5.03138329456265,6.34901881454276,5.7696098642293,4.9519832873986
6.7,6.38733766233766,6.07467570665327,7.06915744855179,5.48720100942755,5.07878585823427
6.3,6.42857142857143,6.07467570665327,7.10559638550532,5.2174692933494,5.2174692933494
7.6,7.08104347826087,6.07467570665327,6.43002145866529,6.28524767575606,6.09653778640305
4.6,5.38083870967742,5.56723221469444,6.82622304635033,6.6777526048509,5.30282240853404
7.1,6.77381578947368,5.56723221469444,5.73250236173771,5.73250236173771,5.73250236173771
6.1,6.84161428571429,5.56723221469444,7.37587589832808,6.43210114371212,6.64307593312407
5.4,5.82071428571429,5.56723221469444,6.34149351924489,5.30621383414954,5.17366613072444
7.2,6.84078977932637,5.56723221469444,5.757136520949,5.7571958585423,5.7571958585423
6.8,6.63043593833067,5.32414029576916,5.78367742866152,6.50920828704574,5.85905368169188
6.2,6.33190764790765,5.32414029576916,7.75911605874706,6.01820335816973,4.96711553538148
7.8,7.11935531135531,6.22949155952807,5.91068440262271,6.10454194012753,6.05353517294334
6.1,6.19342723004695,4.94004452819047,6.57993225280104,5.7671196353912,4.92482911299667
4.5,5.582,4.32941450845314,6.18569515069552,4.4945346955262,6.12481331195067
5.7,5.79378293690358,4.32941450845314,6.68936214766202,6.17630088630245,5.31058727920526
4.8,5.08411764705882,3.89584699077939,6.01154106714959,5.36540989980589,6.16849941070485
6.7,6.86795670995671,5.35226113543965,5.13388103462256,5.26483561537989,5.35194556693782
6.9,6.47865079365079,5.53646334482245,5.39552779464926,5.38820561975424,5.5873770285902
7.9,6.74893801169591,6.32322403887741,6.3230558453338,6.3230558453338,6.3230558453338
6.6,6.47261904761905,5.33361112816416,5.8970204767989,5.86686340336796,5.63470866394304
6.8,6.73418421052632,5.2809646234435,6.33426610486007,5.50959314188387,5.50959314188387
4.3,5.51055555555556,3.48745364636825,5.64134072318597,5.76723864896838,3.4868013552684
7.6,7.09857142857143,5.91033435532456,6.05231421369195,5.54045037939275,5.25185176411758
7.3,6.50189313913786,5.91033435532456,5.46528085213136,5.68737710959173,5.27731984057832
7.5,7.26288888888889,5.91033435532456,5.78368889433614,6.05231421369195,5.46528085213136
6.3,6.39898550724638,5.91033435532456,5.78368889433614,6.05231421369195,5.65200563729435
5,5.94879710144927,4.05359159727369,4.05308107678527,4.05308107678527,4.54037334164336
3.2,4.94508365508365,2.57202645117546,2.57186222749211,2.57186222749211,3.60129099435923
7.4,6.50336917562724,5.95284708999351,8.13227496164066,7.11384979610092,6.02349754387673
7,6.835,5.95284708999351,8.13227496164066,8.86180384304812,6.50688453337906
7,6.835,5.95284708999351,8.13227496164066,8.86180384304812,6.50688453337906
8.5,6.62710606060606,8.03392812620873,8.48702134649689,7.72345383431515,7.97666534809046
9,7.07666666666667,8.03392812620873,8.48702134649689,7.76621700111252,9.61210120110147
8.8,7.48020289855073,8.03392812620873,8.99615512552222,7.8495236361383,7.71762891721681
8.5,7.55533333333333,8.03392812620873,7.8495236361383,8.48702134649689,7.71762891721681
7.2,6.53262553802009,8.03392812620873,8.97238769266853,5.49378317169144,5.16706996204723
8.6,7.77476190476191,8.03392812620873,7.38965377521537,7.77984297082198,7.28310107893984
8.3,7.16891228070176,8.03392812620873,8.48702134649689,7.78975239522809,9.61210120110147
8.5,7.02933053221288,8.03392812620873,6.01820335816973,6.08904740937123,6.83880425957744
6.6,6.19240196078431,5.2774339400423,5.4418383403586,5.73151046073215,5.27731984057832
5.6,5.94166666666667,4.57140125800646,4.57017431055109,5.08031843938591,4.57017431055109
7.7,6.77304093567251,6.15348085405364,6.0062225662405,6.15320956085642,6.15320956085642
6.9,6.44907894736842,5.38914761436179,5.26813134445119,5.71645231303144,5.92397559086877
5.1,5.61316949152542,5.38914761436179,6.18569515069552,5.35570341241533,4.10735916364181
6.1,6.33166666666667,5.38914761436179,5.64134072318597,6.5201143408838,5.33290733086699
5.5,6.12222222222222,5.38914761436179,6.65923006615196,6.01955502158285,6.56225310897015
6.6,6.14820289855073,5.38914761436179,5.35466444333386,5.30158766603633,5.35466444333386
6.5,6.2185,5.2508741497498,5.66244945075288,5.24990684343245,5.24990684343245
6.1,6.13047619047619,4.83836710928803,6.94763526940318,5.18388096749242,5.31215938749649
5.7,6.06714188162828,4.83836710928803,5.7696098642293,4.57501373903061,4.62610619457346
6.5,6.26235119047619,5.20340365836914,7.12937225122854,5.33015554566754,5.12775537331949
6.1,6.411875,4.9755063082666,4.90761122522499,4.90761122522499,4.70626602358319
6,6.44651095309919,4.9755063082666,7.11384979610092,6.47206456328,5.70556325249932
6.9,6.74109812409812,5.49232726286329,5.49120047205022,5.49120047205022,5.49120047205022
6.3,6.31371428571429,5.18540117037767,7.00023910577845,6.55786901612799,5.20230444638171
7.9,6.25245751633987,7.04974626052559,6.33265257702965,6.33265257702965,6.33265257702965
7.3,6.708,7.04974626052559,7.73300556608128,6.06674890312265,5.90741017270788
7.3,7.01865079365079,7.04974626052559,7.75911605874706,6.11845691428787,6.40983382953165
8.1,7.38571717171717,7.04974626052559,7.73300556608128,9.61210120110147,6.63578115755354
6.6,6.64705838041431,7.04974626052559,8.99615512552222,7.03311905016039,5.32395888486611
