@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,6.1691293084108,5.66048730443183,5.66048730443183,5.5042344754878
6.2,6.38774092009685,6.1691293084108,7.63951438789997,6.14979945911101,6.9798668674762
7.2,7.069,6.1691293084108,8.55973357080855,8.6404326684913,6.61299256394714
6.8,6.79916666666667,6.1691293084108,8.10613235336922,5.90253436144907,5.76625481909545
6.1,6.35789915966387,6.1691293084108,4.90537030668443,7.01819412353886,5.83450804173658
6.7,6.72926984126984,6.1691293084108,7.60332796601258,7.61499766926658,5.50374397562889
6.3,6.37393139628733,6.1691293084108,6.88772640651919,7.61499766926658,6.80485070854875
6.9,6.53255555555556,5.53960490266429,6.81863533572896,6.56385324625299,5.54630004339691
8.3,7.66954545454545,6.84163802892876,9.8165127300937,7.06377225302671,7.01306459431399
6,6.255,6.84163802892876,4.83391801805965,4.83391801805965,5.20277191107536
6.2,6.40268881445352,6.84163802892876,4.9572090502841,4.9572090502841,4.9572090502841
7.1,6.47241679467486,6.84163802892876,8.42084747883144,6.8728663703863,6.89063976806348
5.6,6.06790476190476,6.84163802892876,7.61499766926658,6.93290233899576,4.54407110462974
6.3,6.34558333333333,6.84163802892876,6.56176950012852,5.20277191107536,5.03221235965631
5.6,6.23295526695527,6.84163802892876,8.37498508880758,5.78583576613649,7.12238126208336
7.1,6.43089330277565,6.84163802892876,5.81675523611523,5.76548465018256,5.73728398586986
7.9,7.54,6.84163802892876,9.90993074227429,6.45145052852942,6.45145052852942
5.9,6.80114285714286,6.84163802892876,7.60332796601258,7.12238126208336,6.15662042152629
5.6,6.40569484316853,4.56967067678921,8.1287191684195,6.84962594108622,6.37226268972678
7.1,6.51761904761905,6.1361108221497,6.85885767628588,6.36704304666905,5.83187173579162
7,6.81485183547103,6.1361108221497,8.21171639353684,6.15612148661873,5.58607883751604
7.5,6.94485714285714,6.1361108221497,8.80053625648815,6.75320122526275,6.09054976031588
7.7,7.16121428571429,6.22284626649919,6.20718535187836,6.20523615368834,6.26984807682956
7.1,6.79718929110106,5.70579764076,8.27066184388128,8.27350747415079,7.08775317078031
6.4,6.49194476327116,5.12271092944498,5.14566828470932,5.96769730671083,6.20839061519162
6.1,6.03077679231338,5.12271092944498,8.06476010787641,5.87178546072165,5.75873453268316
5.4,6.47370250896057,4.55394581822522,6.70307118997014,5.50374397562889,5.62262830445371
4.8,5.6,4.55394581822522,6.18767733183931,5.22298484180203,6.45759464815131
3.6,5.02567647058824,4.55394581822522,4.5855884019831,5.86264209915744,5.26721825782475
4.6,5.37,4.55394581822522,6.08515355773941,5.5385016064009,5.91892325509158
5.1,6.35716666666667,4.55394581822522,7.12094391100061,6.43699139443135,6.60461806849197
5.4,6.25561904761905,4.55394581822522,5.83181499612789,6.45759464815131,4.4009882526387
6.4,6.55095238095238,5.21206486396154,6.99179636275651,5.21192559054977,5.21192559054977
5.3,5.46,5.21206486396154,6.98806198917694,4.65912266352478,7.0950509760836
6.3,6.39630952380952,5.21206486396154,7.73099089046328,5.43374945996025,5.1047597751288
4.4,5.36333333333333,5.21206486396154,8.77624193096998,6.87928732360413,4.82710845462594
5.9,5.76294117647059,5.21206486396154,4.73197738043801,4.73197738043801,5.44891031865917
4.9,6.07305636070854,5.21206486396154,5.71652435375884,3.90760956993713,3.90760956993713
4.1,6.16,3.28043280353186,5.61683915338588,3.47941826721658,3.27941826721658
4.1,4.95051282051282,3.28043280353186,7.38928207239079,6.46734299587991,5.78564631698801
3.6,5.22770186335404,2.9099254425084,6.26356182739529,6.44119663018904,5.94957825389773
5.9,6.22559139784947,4.7803929020161,4.89710518786751,5.96147297458054,5.46393520402227
6.4,6.4767892877975,6.41439691816194,6.80034472820675,5.22209459416198,5.30268479855543
7.4,6.8238530020704,6.41439691816194,10.2367383273014,6.61971149996187,6.03637031474712
6.3,6.36827903091061,5.03960041404998,6.36371247854548,6.24500995735967,5.03945668448574
5.1,5.40380952380952,4.10114888276444,5.41106962202033,6.25550475993314,4.75408208383666
5,6.05390355164549,4.13042871292737,7.35113606538117,4.66095644803395,5.57911085511596
5.1,5.44133333333333,4.13042871292737,5.73516579029389,6.31806626513762,6.80485070854875
5.1,5.44133333333333,4.13042871292737,5.73516579029389,6.31806626513762,6.80485070854875
6.7,6.50252100840336,5.35916792760051,6.21662982848726,5.35891035727089,5.35913198919355
6,6.33826388888889,4.80366391293347,4.81787250240961,6.04379224676466,4.81416055300869
6.2,6.57157894736842,4.98359450781192,5.45497100058963,5.83450804173658,5.75065944361338
6.3,6.40872727272727,7.35951280495711,6.89166387602994,6.60737113734362,5.05107177531353
7.5,6.73177777777778,7.35951280495711,8.10613235336922,6.50060161264299,6.29844957142503
7.3,6.9493,7.35951280495711,8.66052666300288,7.80510254086092,6.5408565952717
6.1,6.32833333333333,7.35951280495711,8.34236669285138,8.82964033276392,6.00301506802268
7.4,6.68251428571429,7.35951280495711,8.10613235336922,6.10209509105979,6.50060161264299
8,6.72586956521739,7.35951280495711,8.66052666300288,7.30057331618394,8.10613235336922
7.1,6.86727272727273,7.35951280495711,8.42084747883144,7.81929098609068,6.93200433135113
8.6,7.5,7.35951280495711,8.34236669285138,7.22674669141777,6.99897860670774
6.5,6.4525,5.67280945548407,5.3212237099603,5.89011997505112,5.23395820975846
5.8,6.43891622103387,5.67280945548407,5.82663520985187,5.60101735639856,6.2911701579525
6.4,6.71422222222222,5.67280945548407,5.93762194829692,6.59921796611004,7.00401726965713
7,6.60837541006989,5.67280945548407,6.64717619364377,6.27073543058989,5.60371524484772
5.7,6.3197072411054,5.76074789229769,4.55976959036757,4.55976959036757,4.55976959036757
7.2,6.70533333333333,5.76074789229769,8.1287191684195,5.76267685223612,5.7588066070013
5.9,6.09863682270363,4.84296754350615,6.71949141661395,4.80583106196524,4.80583106196524
6,6.57361904761905,4.91268776114182,8.66587761486185,6.24560365653233,4.8689900677398
5.8,6.18205962059621,4.91268776114182,6.92780553186255,5.30905484714154,4.6667443328318
5.4,5.93741581415175,6.51650282437249,7.65162002086812,8.27350747415079,7.75108976879317
5.4,5.93741581415175,6.51650282437249,7.65162002086812,8.27350747415079,7.75108976879317
7.1,6.917,6.51650282437249,8.37498508880758,8.7578118567856,4.96868476109015
6.4,6.43238095238095,6.51650282437249,8.40855582365872,7.66961901107676,7.12957671641799
7.3,6.79955555555556,6.51650282437249,8.42084747883144,6.05777103848991,6.04885237019385
7.9,7.32934210526316,6.51650282437249,8.55973357080855,7.06026117147272,6.39771493161871
6.9,6.66292987418947,6.51650282437249,8.42084747883144,6.53996564960517,6.47069393373099
5.7,5.98289473684211,4.59349836829564,6.99179636275651,6.29540651656549,6.38597023670359
6.3,6.48396789485025,5.67821540187729,10.2367383273014,6.67465970803688,6.50060161264299
7,6.62482726423903,5.67821540187729,11.2082316253372,7.61520637545589,5.64592129338878
6.5,6.42429365079365,5.67821540187729,8.77597267730648,5.92873924043167,5.24916209070499
6.3,6.32694117647059,5.03955658754719,7.73099089046328,6.86678590027832,5.01127968273323
6.8,6.36891402714932,5.45355163769459,5.52326973193364,5.44542528231695,6.25305153349376
6.9,6.35772727272727,6.10000386455376,6.43816116708817,5.71779940973338,5.84733173398854
6.4,6.37606060606061,6.10000386455376,5.60219842881949,5.31177983495601,5.31177983495601
7,6.91333333333333,6.10000386455376,8.45329112955162,5.74026982369009,5.82249335297338
7,6.39176829268293,6.10000386455376,6.43816116708817,5.92388226860979,5.92388226860979
7.5,6.48927272727273,6.33723738985922,6.98923732836318,6.02633435657556,6.02633435657556
7.7,6.40088888888889,6.17181933917926,6.16773803856301,6.16773803856301,6.16773803856301
7.3,7.03031578947368,5.83546565650795,5.83429035359414,5.90708392405632,6.64206351401009
5.4,6.10896939988116,5.86769624922431,7.5011866583932,6.36234164228294,6.32761232209615
5.2,6.31091261338989,5.86769624922431,7.59747280102387,5.58886748763207,7.34919807777831
6.8,6.6729,5.86769624922431,8.04408596031345,5.4479319346575,5.84084016908335
6.8,6.724,5.86769624922431,6.33267849041789,5.49453039221656,6.12195917649422
7.1,6.90078431372549,5.86769624922431,8.54775182797864,6.39771493161871,6.18865179512693
5.2,6.31091261338989,5.86769624922431,7.59747280102387,5.58886748763207,7.34919807777831
5.2,6.036,4.24768822540086,6.9776973588322,5.72213180696006,5.58384786482821
6.7,6.70285714285714,5.64956535267331,5.42659359447843,5.4136250420131,5.42659359447843
6.1,6.54067948717949,4.93781590241192,7.66267811383335,6.80103269007946,7.71676367223308
6.8,6.63208080808081,5.51289126379463,6.20051149888599,5.95674323672719,5.43626184206979
8.4,7.09447647058824,5.51289126379463,5.4902490626166,6.72242698528288,5.18821312238452
8.6,7.38333333333333,6.87957536835441,6.8794378810771,6.8794378810771,6.8794378810771
6.7,6.61957676891388,5.93082655202768,5.37286309497565,5.37286309497565,5.37286309497565
7.3,6.79314285714286,5.93082655202768,5.88793144315421,5.84035183397911,5.84035183397911
6.4,6.17666666666667,5.64710872721421,10.2367383273014,5.17945894842401,6.51858594890955
5.1,5.79681578947369,5.64710872721421,6.48621286413535,6.01124913712065,6.98927378850316
6.9,6.59631578947368,5.64710872721421,10.2367383273014,5.63681240355598,6.51858594890955
3.1,4.73216949152542,2.48633187433263,6.53996564960517,4.5083940239088,2.48353714014351
5.3,6.02133333333333,4.23313462657535,5.81544073588316,5.93429107671699,5.22832455283921
6.2,6.35967647058824,4.96052488865499,5.81544073588316,6.08515355773941,5.98628349062646
5.7,6.4375,4.6549499485005,6.33608545238588,5.66829403571516,4.65631835741789
5.5,6.00785714285714,4.6549499485005,7.03227615637349,4.70363793352962,7.01819412353886
4.3,5.13888888888889,3.45883921363055,6.31508638059859,3.45089952845438,3.45089952845438
6.6,6.65777777777778,5.0569072336708,5.0250622593569,5.04762443467556,5.04762443467556
7.6,6.748,6.10832495111577,6.05812228230341,6.12599645082949,6.10094092827307
7.6,6.91655900621118,7.01787167200771,6.96733490755022,6.41514684192067,6.75978829127014
7,6.39912393162393,5.70916067097034,7.34919807777831,6.23444701240023,5.70600749782481
5.9,5.99452243270189,4.75668890676935,5.66111148084923,6.89372329510467,4.76610833971741
7,6.54257252919225,6.73814965894586,7.18518436275428,6.11910917467121,5.64390228554544
5.6,5.90034255599473,6.73814965894586,7.30057331618394,7.17641987886782,6.96733490755022
6.6,6.40643638755611,6.73814965894586,6.81863533572896,6.64717619364377,7.06656442305071
7.5,6.78217582417582,6.73814965894586,6.81863533572896,7.06656442305071,6.39721418914007
6.9,6.71766078223442,6.73814965894586,8.73910178663531,6.26356182739529,5.7572977338117
5.9,5.8407027027027,6.73814965894586,7.03936863456956,7.18518436275428,7.2200537422237
7.4,7.231,6.73814965894586,7.49646830206781,7.26462659837252,6.68725457441993
6.7,6.78855555555556,6.73814965894586,7.78758832688386,6.31080550870838,5.7005342798761
6.8,6.76907142857143,6.73814965894586,8.73910178663531,6.98806198917694,6.23608913831297
7.2,6.94583333333333,5.77601442686986,5.7702213595718,5.87140533504106,5.82124022654357
4.9,5.8111884057971,3.95782419262498,5.7483408867539,3.94353063054398,3.94353063054398
5.3,5.82411428571429,4.62118332548717,4.26287217293773,4.26287217293773,4.26287217293773
5.7,6.15771428571429,4.62118332548717,4.61810581108722,4.61810581108722,4.61810581108722
4.9,5.486,4.57698752683803,6.65507632693399,5.7185856053875,5.16356816497283
5.6,5.88380952380952,4.57698752683803,7.00401726965713,4.81787250240961,5.54207025311193
6.1,6.46933333333333,5.93433911082931,6.64805628494709,6.84997612427502,6.30810325411511
6.7,6.49928571428571,5.93433911082931,6.88772640651919,5.513394076356,5.50633193683511
6.6,6.52244444444444,5.3599177020796,6.98402294892125,6.14044294638989,5.34718643776354
7,6.78567948717949,5.87896144449454,6.61299256394714,5.58820381798291,5.58820381798291
6.8,6.1805,5.87896144449454,5.78860318262417,5.60864155935529,5.54571528711919
7.7,6.8906032388664,6.1637182254136,6.20588754953383,6.16262929626549,6.16262929626549
6.5,6.29,5.27412968099222,7.18518436275428,5.89174661553585,5.24682150400526
5.4,5.82247604529617,5.27412968099222,7.03227615637349,6.33943521464244,5.5385016064009
6.7,6.38733766233766,6.45457907500533,7.41832616307565,5.50753880177801,5.45776738028029
6.3,6.42857142857143,6.45457907500533,7.51958926398476,5.24171984463034,5.24171984463034
7.6,7.08104347826087,6.45457907500533,6.90856707865868,6.92780553186255,6.43816116708817
4.6,5.38083870967742,6.05762275574447,7.33115777162127,7.59747280102387,5.58886748763207
7.1,6.77381578947368,6.05762275574447,5.74017602519551,5.74017602519551,5.74017602519551
6.1,6.84161428571429,6.05762275574447,8.18332973210187,7.00839713561031,6.8728663703863
5.4,5.82071428571429,6.05762275574447,7.22674669141777,5.86264209915744,5.74026982369009
7.2,6.84078977932637,6.05762275574447,6.10333668589553,5.75752770876766,5.75752770876766
6.8,6.63043593833067,5.45264309233281,6.01119938415755,7.06429285003915,5.99984940513773
6.2,6.33190764790765,5.45264309233281,8.27350747415079,6.89372329510467,4.96962164178405
7.8,7.11935531135531,6.23034504736808,6.28768000189568,6.22471597742577,6.25599350736391
6.1,6.19342723004695,4.97808044499817,7.04920147064125,6.53404838308711,5.03812455373324
4.5,5.582,4.58205085728319,6.76139650469245,4.67560351924746,6.59820442697212
5.7,5.79378293690358,4.58205085728319,7.38928207239079,6.86678590027832,5.81714935805712
4.8,5.08411764705882,3.92615337307992,6.48916413216814,5.85960618493309,6.75995982616897
6.7,6.86795670995671,5.35231253426659,5.36115303896143,5.5815155066898,5.35195753331637
6.9,6.47865079365079,5.54625813473343,5.62099502462711,5.78781354186297,5.63723168924152
7.9,6.74893801169591,6.32617322166679,6.32374245706763,6.32374245706763,6.32374245706763
6.6,6.47261904761905,5.37178457380272,6.32774118465134,6.36704304666905,5.85024780776194
6.8,6.73418421052632,5.49748118205343,6.63341104080816,5.51805371655173,5.51805371655173
4.3,5.51055555555556,3.51278704103764,6.16083209221948,6.28074710726965,3.49269933015839
7.6,7.09857142857143,6.10268462057433,6.39721418914007,6.91481198822889,6.15916247284463
7.3,6.50189313913786,6.10268462057433,6.02776781989636,5.68946440390551,5.27734564830767
7.5,7.26288888888889,6.10268462057433,6.23608913831297,6.39721418914007,6.02776781989636
6.3,6.39898550724638,6.10268462057433,6.23608913831297,6.39721418914007,6.20588754953383
5,5.94879710144927,4.07995997955476,4.0592200115239,4.0592200115239,4.68919832592538
3.2,4.94508365508365,2.57843603195691,2.5733544691359,2.5733544691359,3.94302399062604
7.4,6.50336917562724,6.15856047013016,8.42084747883144,7.27985007661184,6.11556940110555
7,6.835,6.15856047013016,8.42084747883144,9.73678111914348,6.86706209013284
7,6.835,6.15856047013016,8.42084747883144,9.73678111914348,6.86706209013284
8.5,6.62710606060606,8.3034728571266,9.07628683536802,8.10613235336922,8.37498508880758
9,7.07666666666667,8.3034728571266,9.07628683536802,8.54775182797864,10.2367383273014
8.8,7.48020289855073,8.3034728571266,9.37027106669102,8.21171639353684,8.1287191684195
8.5,7.55533333333333,8.3034728571266,8.21171639353684,9.07628683536802,8.1287191684195
7.2,6.53262553802009,8.3034728571266,9.8165127300937,5.91239955100519,5.85485376608542
8.6,7.77476190476191,8.3034728571266,8.08476769055511,8.45329112955162,7.54910214457254
8.3,7.16891228070176,8.3034728571266,9.07628683536802,8.49235060871852,10.2367383273014
8.5,7.02933053221288,8.3034728571266,6.89372329510467,7.00401726965713,6.84363372879535
6.6,6.19240196078431,5.27754479120822,5.67518343717888,6.02543263683805,5.27734564830767
5.6,5.94166666666667,4.61990447360677,4.58146654956713,5.26656961208807,4.58146654956713
7.7,6.77304093567251,6.15357829082449,6.14672595424822,6.15323224552365,6.15323224552365
6.9,6.44907894736842,5.76769748107,5.69303461267141,5.73914014493614,7.01988535918472
5.1,5.61316949152542,5.76769748107,6.76139650469245,5.77799878360895,4.11291563745808
6.1,6.33166666666667,5.76769748107,6.16083209221948,7.12094391100061,5.51505696026455
5.5,6.12222222222222,5.76769748107,6.93364954493798,6.53826458931757,7.41816593759943
6.6,6.14820289855073,5.76769748107,5.36313760785772,5.34632255989258,5.36313760785772
6.5,6.2185,5.28069031269156,6.35032720163781,5.2568484705867,5.2568484705867
6.1,6.13047619047619,4.93484782344623,7.46870748656438,5.39685781483561,5.53512393849576
5.7,6.06714188162828,4.93484782344623,6.33943521464244,4.57768253237875,4.64724882333759
6.5,6.26235119047619,5.20578149599082,7.42693212346208,5.37226744898673,5.21008746213767
6.1,6.411875,5.05066198082152,4.91447387144337,4.91447387144337,4.89804475552738
6,6.44651095309919,5.05066198082152,7.27985007661184,7.04157820802959,6.10795219992444
6.9,6.74109812409812,5.4924949631143,5.4912395150558,5.4912395150558,5.4912395150558
6.3,6.31371428571429,5.27252174653099,7.30057331618394,6.96733490755022,5.23192668895192
7.9,6.25245751633987,7.42756471302343,6.33525429604533,6.33525429604533,6.33525429604533
7.3,6.708,7.42756471302343,8.3022039357188,6.80485070854875,5.91524147324653
7.3,7.01865079365079,7.42756471302343,8.27350747415079,6.33608545238588,6.47606384811145
8.1,7.38571717171717,7.42756471302343,8.3022039357188,10.2367383273014,6.6547773174109
6.6,6.64705838041431,7.42756471302343,9.37027106669102,7.46166185468031,5.331015558176
