@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,6.24093440391578,5.39629244282844,5.39629244282844,5.40311400545408
6.2,6.38774092009685,6.24093440391578,7.83741241630811,6.08671707269887,6.91870131132114
7.2,7.069,6.24093440391578,8.74962622722876,8.89862624459664,6.55690015663913
6.8,6.79916666666667,6.24093440391578,8.55438655208262,5.98413195165797,5.56052040706605
6.1,6.35789915966387,6.24093440391578,4.91965829693784,7.05330937484875,5.86892481572388
6.7,6.72926984126984,6.24093440391578,7.96152020288024,7.62273710186255,5.54908393801176
6.3,6.37393139628733,6.24093440391578,7.01549332675805,7.62273710186255,6.83841372580114
6.9,6.53255555555556,5.5242713744138,6.791255132197,6.5865639159188,5.54985242890541
8.3,7.66954545454545,6.88346713212641,9.68586675543727,7.10217522758689,6.96270282387787
6,6.255,6.88346713212641,4.81098962201233,4.81098962201233,5.22572898253394
6.2,6.40268881445352,6.88346713212641,4.96003347120356,4.96003347120356,4.96003347120356
7.1,6.47241679467486,6.88346713212641,9.02145435086494,6.93631499144136,6.78979707997348
5.6,6.06790476190476,6.88346713212641,7.62273710186255,7.00738273864305,4.51130497073528
6.3,6.34558333333333,6.88346713212641,6.59116461038197,5.22572898253394,5.04339001062264
5.6,6.23295526695527,6.88346713212641,8.90427459579984,5.79928173034164,7.22027187266002
7.1,6.43089330277565,6.88346713212641,5.79363623875182,5.73700541066914,5.69640416553739
7.9,7.54,6.88346713212641,10.2579491325828,6.35922233151596,6.35922233151596
5.9,6.80114285714286,6.88346713212641,7.96152020288024,7.22027187266002,6.20840647810561
5.6,6.40569484316853,4.50179493037918,8.2685409893832,7.02195926967627,6.43656125739902
7.1,6.51761904761905,6.11770274802424,6.86575853548744,6.40340928633738,5.76843690056885
7,6.81485183547103,6.11770274802424,8.30741244611423,6.09703776567566,5.60095948040852
7.5,6.94485714285714,6.11770274802424,9.4793923028974,6.77871038253824,6.05584354690883
7.7,7.16121428571429,6.17326201327454,6.19759547016456,6.17402960459379,6.21960577611614
7.1,6.79718929110106,5.685558686987,8.82206327835966,8.47691738060155,7.19830110160618
6.4,6.49194476327116,5.12211973794044,5.14587028853733,5.97587568773914,6.25459567914115
6.1,6.03077679231338,5.12211973794044,8.28715519282659,5.86749157641163,5.7601299651757
5.4,6.47370250896057,4.52127151371144,6.74172576817938,5.54908393801176,5.61548609846016
4.8,5.6,4.52127151371144,6.20078606259927,5.25330445418534,6.39972015669176
3.6,5.02567647058824,4.52127151371144,4.59827709862841,5.92189998071566,5.2885863667228
4.6,5.37,4.52127151371144,6.1666741066055,5.56427724689894,5.90787699201095
5.1,6.35716666666667,4.52127151371144,7.09795690658574,6.44724279024775,6.63112637030199
5.4,6.25561904761905,4.52127151371144,5.87817135977069,6.39972015669176,4.35115019386709
6.4,6.55095238095238,5.21568287511573,7.06124091615348,5.14719658684253,5.14719658684253
5.3,5.46,5.21568287511573,7.24081123429992,4.65488616234986,7.08515313105455
6.3,6.39630952380952,5.21568287511573,8.01042576075968,5.36344036060638,5.0606831169597
4.4,5.36333333333333,5.21568287511573,9.18007670208081,6.81101070164532,4.85012792912866
5.9,5.76294117647059,5.21568287511573,4.72948187869209,4.72948187869209,5.45155976434432
4.9,6.07305636070854,5.21568287511573,5.79422269369169,3.92606924606745,3.92606924606745
4.1,6.16,3.28290473284003,5.63111631998263,3.43000037077662,3.28000037077662
4.1,4.95051282051282,3.28290473284003,7.45564831561687,6.53578307893,5.74351833030096
3.6,5.22770186335404,2.88773477467581,6.14508210317249,6.45941678285024,5.90403281159041
5.9,6.22559139784947,4.73290122379967,4.91177609565425,5.93561814428408,5.45366727201426
6.4,6.4767892877975,6.17856386671223,6.93958053747,5.18089872766708,5.18003147601395
7.4,6.8238530020704,6.17856386671223,10.84,6.42481595262421,5.97483644664612
6.3,6.36827903091061,5.04008413038141,6.29979324817969,6.24313494459306,5.04008899975902
5.1,5.40380952380952,4.08723732838394,5.41994794842414,6.34055755889351,4.74887239327883
5,6.05390355164549,4.10168205442184,7.80465516895367,4.66115572241388,5.60811911205348
5.1,5.44133333333333,4.10168205442184,5.69315535701841,6.34155065813742,6.83841372580114
5.1,5.44133333333333,4.10168205442184,5.69315535701841,6.34155065813742,6.83841372580114
6.7,6.50252100840336,5.36000169071607,6.21736755194645,5.36000257075217,5.36000178857293
6,6.33826388888889,4.80230139366622,4.81716491276393,6.05170208161651,4.82144981409674
6.2,6.57157894736842,4.9661005221104,5.3958610199961,5.86892481572388,5.73066052584888
6.3,6.40872727272727,7.43064435397434,7.10875500017661,6.69077242170691,5.07351484309287
7.5,6.73177777777778,7.43064435397434,8.55438655208262,6.37292139121766,6.27873680748443
7.3,6.9493,7.43064435397434,8.86767773868748,7.86830492856085,6.51783648690752
6.1,6.32833333333333,7.43064435397434,8.6255752084288,8.80889166689542,6.08708904337232
7.4,6.68251428571429,7.43064435397434,8.55438655208262,6.01806082218929,6.37292139121766
8,6.72586956521739,7.43064435397434,8.86767773868748,7.40146036387946,8.55438655208262
7.1,6.86727272727273,7.43064435397434,9.02145435086494,8.01318374110505,7.18762213361628
8.6,7.5,7.43064435397434,8.6255752084288,7.27687239290137,7.0799903569281
6.5,6.4525,5.65389854112692,5.31079794270896,5.87319084346745,5.21601227882157
5.8,6.43891622103387,5.65389854112692,5.83175410399307,5.6062934923834,6.29020183300307
6.4,6.71422222222222,5.65389854112692,5.94496010713311,6.62379637122343,7.10291843835473
7,6.60837541006989,5.65389854112692,6.65278239647937,6.28901352531034,5.60240747829637
5.7,6.3197072411054,5.76041411168453,4.56001642370716,4.56001642370716,4.56001642370716
7.2,6.70533333333333,5.76041411168453,8.2685409893832,5.76211223057212,5.7604299183175
5.9,6.09863682270363,4.74771444670266,6.9160356638726,4.74931852960219,4.74931852960219
6,6.57361904761905,4.84387470752596,8.44138786794313,6.21920380692985,4.83846822432783
5.8,6.18205962059621,4.84387470752596,7.14116072903987,5.30726455259311,4.65062902040936
5.4,5.93741581415175,6.48264898453064,7.80525201778037,8.47691738060155,8.11698188019242
5.4,5.93741581415175,6.48264898453064,7.80525201778037,8.47691738060155,8.11698188019242
7.1,6.917,6.48264898453064,8.90427459579984,9.18056846069803,4.99732278389413
6.4,6.43238095238095,6.48264898453064,8.80120891518978,8.01834036146071,7.54174047096878
7.3,6.79955555555556,6.48264898453064,9.02145435086494,6.16405861540606,6.00714132013456
7.9,7.32934210526316,6.48264898453064,8.74962622722876,7.22825118408374,6.45968280558087
6.9,6.66292987418947,6.48264898453064,9.02145435086494,6.6025577458832,6.51009926838404
5.7,5.98289473684211,4.57765256518459,7.06124091615348,6.19792085311074,6.42927995387938
6.3,6.48396789485025,5.65136214764998,10.84,6.79114892398031,6.37292139121766
7,6.62482726423903,5.65136214764998,10.6932439550016,7.66028061205005,5.69718712797101
6.5,6.42429365079365,5.65136214764998,9.0526884601768,5.97354069957319,5.22103567307002
6.3,6.32694117647059,5.05861698355919,8.01042576075968,6.96292816599044,5.0596945149019
6.8,6.36891402714932,5.44277554327129,5.51576166531007,5.44294134057335,6.25291599681898
6.9,6.35772727272727,5.92426838957563,6.43563224542799,5.62788992315664,5.62044897227594
6.4,6.37606060606061,5.92426838957563,5.59350037585204,5.18764282986315,5.18764282986315
7,6.91333333333333,5.92426838957563,8.76704961925502,5.75747039833514,5.67385622575466
7,6.39176829268293,5.92426838957563,6.43563224542799,5.70108867353576,5.70108867353576
7.5,6.48927272727273,6.30816677110294,6.90514981452198,6.00863945518756,6.00863945518756
7.7,6.40088888888889,6.16300103802991,6.16317473494099,6.16317473494099,6.16317473494099
7.3,7.03031578947368,5.84041806187393,5.84047652714974,5.94964202626731,6.64683201585216
5.4,6.10896939988116,5.81724458097981,7.83809191472971,6.40551315322777,6.33984580785322
5.2,6.31091261338989,5.81724458097981,7.83651323923509,5.5807307581554,7.40488110079133
6.8,6.6729,5.81724458097981,7.95843696749378,5.44236540054983,5.84302091406965
6.8,6.724,5.81724458097981,6.26002763139982,5.45934515281873,6.10746927838919
7.1,6.90078431372549,5.81724458097981,8.62092962203485,6.45968280558087,6.19838828159767
5.2,6.31091261338989,5.81724458097981,7.83651323923509,5.5807307581554,7.40488110079133
5.2,6.036,4.17938659041478,7.03718817692944,5.70380057385555,5.57566461811454
6.7,6.70285714285714,5.52750022379201,5.37851311825906,5.3857126642487,5.37851311825906
6.1,6.54067948717949,4.9033103078133,8.06294204970806,6.83727156111972,8.00631005344247
6.8,6.63208080808081,6.7219907642078,6.19312377211647,5.9663012729019,5.44087540153919
8.4,7.09447647058824,6.7219907642078,6.72180150279548,6.72112173554798,6.72123058599805
8.6,7.38333333333333,6.88007935622314,6.88008394927751,6.88008394927751,6.88008394927751
6.7,6.61957676891388,5.8872865526148,5.36361156996518,5.36361156996518,5.36361156996518
7.3,6.79314285714286,5.8872865526148,5.86417288500582,5.84022762804555,5.84022762804555
6.4,6.17666666666667,5.58753583746445,10.84,5.14160865716566,6.56788355270008
5.1,5.79681578947369,5.58753583746445,6.49752013487642,6.08186677021794,7.01432989220593
6.9,6.59631578947368,5.58753583746445,10.84,5.5571700680194,6.56788355270008
3.1,4.73216949152542,2.48200846179522,6.6025577458832,4.45869261295824,2.48212470944233
5.3,6.02133333333333,4.24285910100649,5.86027379497994,5.96747049855796,5.23163910475018
6.2,6.35967647058824,4.96651199806678,5.86027379497994,6.1666741066055,6.01692201703203
5.7,6.4375,4.59801362833865,6.13549056392714,5.66744191161897,4.589002940075
5.5,6.00785714285714,4.59801362833865,7.15149673735886,4.71782114995126,7.05330937484875
4.3,5.13888888888889,3.44572840658792,6.33611566633843,3.44605996071013,3.44605996071013
6.6,6.65777777777778,5.28022082122663,5.28028608424496,5.28023360212597,5.28023360212597
7.6,6.748,6.08561297462567,6.09168216279718,6.10256564138873,6.08593784766784
7.6,6.91655900621118,6.27480500504582,7.03452263118991,6.34027034841328,6.28608011295931
7,6.39912393162393,5.62721992440652,7.40488110079133,6.22227988186386,5.69085764762848
5.9,5.99452243270189,4.73019953536172,5.65477098117444,6.9736742030789,4.7488624476203
7,6.54257252919225,6.78688182427318,7.44507576067074,6.11571277719415,5.63085402151543
5.6,5.90034255599473,6.78688182427318,7.40146036387946,7.65172897896605,7.03452263118991
6.6,6.40643638755611,6.78688182427318,6.791255132197,6.65278239647937,7.00523165994816
7.5,6.78217582417582,6.78688182427318,6.791255132197,7.00523165994816,6.57092798143316
6.9,6.71766078223442,6.78688182427318,9.07122530238496,6.14508210317249,5.63275114660317
5.9,5.8407027027027,6.78688182427318,7.15685531371154,7.44507576067074,7.58455746225915
7.4,7.231,6.78688182427318,7.69194057084572,7.3074259993367,6.68505647750962
6.7,6.78855555555556,6.78688182427318,8.04468591097904,6.29808547573862,5.65552341601088
6.8,6.76907142857143,6.78688182427318,9.07122530238496,7.24081123429992,6.33127303720047
7.2,6.94583333333333,5.76326636815905,5.76999265768187,5.83627909102356,5.81084820877685
4.9,5.8111884057971,3.93041594118466,5.77133653110734,3.93101880485775,3.93101880485775
5.3,5.82411428571429,4.58093032210039,4.2464565682711,4.2464565682711,4.2464565682711
5.7,6.15771428571429,4.58093032210039,4.5756851787631,4.5756851787631,4.5756851787631
4.9,5.486,4.51666157125695,6.62390813169913,5.72242839065304,5.10353306931436
5.6,5.88380952380952,4.51666157125695,7.10291843835473,4.81716491276393,5.55539999535619
6.1,6.46933333333333,5.58844666330927,6.77414092992894,6.93526013472337,6.28626468660906
6.7,6.49928571428571,5.58844666330927,7.01549332675805,5.45496076453908,5.55292521463427
6.6,6.52244444444444,5.29790538945936,7.11747046373787,6.17709116522252,5.35217024995964
7,6.78567948717949,5.78382192855485,6.55690015663913,5.60153023727318,5.60153023727318
6.8,6.1805,5.78382192855485,5.80096414439783,5.52592744687459,5.4998856132122
7.7,6.8906032388664,6.16081562612463,6.24521248618927,6.16086283370315,6.16086283370315
6.5,6.29,5.23065737280888,7.44507576067074,5.95353997613195,5.23528420454379
5.4,5.82247604529617,5.23065737280888,7.15149673735886,6.37621795876319,5.56427724689894
6.7,6.38733766233766,6.2803302700082,7.58899228848041,5.41529009466721,5.43778520673216
6.3,6.42857142857143,6.2803302700082,7.86001134978599,5.10592727730471,5.10592727730471
7.6,7.08104347826087,6.2803302700082,6.93164576891736,7.14116072903987,6.43563224542799
4.6,5.38083870967742,5.99003090315179,7.37668026548283,7.83651323923509,5.5807307581554
7.1,6.77381578947368,5.99003090315179,5.70086153559416,5.70086153559416,5.70086153559416
6.1,6.84161428571429,5.99003090315179,8.51310729622288,7.0836966092848,6.93631499144136
5.4,5.82071428571429,5.99003090315179,7.27687239290137,5.92189998071566,5.75747039833514
7.2,6.84078977932637,5.99003090315179,6.02103185079506,5.76090216430864,5.76090216430864
6.8,6.63043593833067,5.45145999189704,6.03508543033468,7.32047774772991,6.0054345659767
6.2,6.33190764790765,5.45145999189704,8.47691738060155,6.9736742030789,4.96681307281815
7.8,7.11935531135531,6.24051063951614,6.29043565782128,6.24118862550126,6.25678972848056
6.1,6.19342723004695,4.90275678837381,6.97745387741354,6.51403107055506,5.05228477094698
4.5,5.582,4.57703115605749,6.85823926072536,4.70357165270982,6.61113615667571
5.7,5.79378293690358,4.57703115605749,7.45564831561687,6.96292816599044,5.76978370542832
4.8,5.08411764705882,3.85813222833239,6.50471526034482,5.83804310745955,6.79875227235606
6.7,6.86795670995671,5.36003075178214,5.3683365337758,5.62000366906348,5.36003253166281
6.9,6.47865079365079,5.52586019688436,5.73260148899272,5.8173673009497,5.58730454376723
7.9,6.74893801169591,6.32176448825864,6.32186661497516,6.32186661497516,6.32186661497516
6.6,6.47261904761905,5.30283907150938,6.38103257952796,6.40340928633738,5.82137027735927
6.8,6.73418421052632,5.46226086751811,6.5647836409641,5.46300082360286,5.46300082360286
4.3,5.51055555555556,3.45515690299241,6.20036571002026,6.29685283386907,3.4560341685269
7.6,7.09857142857143,6.09315232041346,6.57092798143316,7.04669465151791,6.18559153443812
7.3,6.50189313913786,6.09315232041346,6.065606363199,5.68567449496084,5.28007016060418
7.5,7.26288888888889,6.09315232041346,6.33127303720047,6.57092798143316,6.065606363199
6.3,6.39898550724638,6.09315232041346,6.33127303720047,6.57092798143316,6.24521248618927
5,5.94879710144927,4.01577613334165,4.01668923927464,4.01668923927464,4.62027214552281
3.2,4.94508365508365,2.56383483522024,2.56405679143193,2.56405679143193,3.93183587413257
7.4,6.50336917562724,6.05663901198582,9.02145435086494,7.31867204028643,6.08625009502179
7,6.835,6.05663901198582,9.02145435086494,9.71289232608996,6.918787529407
7,6.835,6.05663901198582,9.02145435086494,9.71289232608996,6.918787529407
8.5,6.62710606060606,8.23144134349572,9.50806154989369,8.55438655208262,8.90427459579984
9,7.07666666666667,8.23144134349572,9.50806154989369,8.62092962203485,10.84
8.8,7.48020289855073,8.23144134349572,9.8026436641954,8.30741244611423,8.2685409893832
8.5,7.55533333333333,8.23144134349572,8.30741244611423,9.50806154989369,8.2685409893832
7.2,6.53262553802009,8.23144134349572,9.68586675543727,5.95010167714643,5.85658198401769
8.6,7.77476190476191,8.23144134349572,8.41565083777211,8.76704961925502,7.54805247359062
8.3,7.16891228070176,8.23144134349572,9.50806154989369,8.97584898336314,10.84
8.5,7.02933053221288,8.23144134349572,6.9736742030789,7.10291843835473,6.81312934096529
6.6,6.19240196078431,5.28006632195923,5.68028781316451,6.02961820759792,5.28007016060418
5.6,5.94166666666667,4.50901934554242,4.51069895460839,5.24269374071981,4.51069895460839
7.7,6.77304093567251,6.16005829616216,6.16343799765367,6.16006167028244,6.16006167028244
6.9,6.44907894736842,5.70748373683847,5.67696667747169,5.58167888589811,7.04935055738934
5.1,5.61316949152542,5.70748373683847,6.85823926072536,5.77567673575267,4.09510576752991
6.1,6.33166666666667,5.70748373683847,6.20036571002026,7.09795690658574,5.4814154566805
5.5,6.12222222222222,5.70748373683847,7.29838679954027,6.5546516111386,7.41081168438982
6.6,6.14820289855073,5.70748373683847,5.3030350502445,5.31233798524952,5.3030350502445
6.5,6.2185,5.21783893138728,6.41115017081825,5.21887142989216,5.21887142989216
6.1,6.13047619047619,4.90221255669198,7.57175274635411,5.41921363328162,5.52301861019437
5.7,6.06714188162828,4.90221255669198,6.37621795876319,4.56725535172762,4.64780383113997
6.5,6.26235119047619,5.20142265395672,7.38263617927997,5.37442370208448,5.21592750673881
6.1,6.411875,4.95433831396808,4.89865671320383,4.89865671320383,4.91307078281002
6,6.44651095309919,4.95433831396808,7.31867204028643,7.05629176734647,6.18487000477391
6.9,6.74109812409812,5.52010033461641,5.52010614187802,5.52010614187802,5.52010614187802
6.3,6.31371428571429,5.09212401017042,7.40146036387946,7.03452263118991,5.18571719403848
7.9,6.25245751633987,7.61002576964586,6.32707300419806,6.32707300419806,6.32707300419806
7.3,6.708,7.61002576964586,8.29102717963706,6.83841372580114,5.86129008599792
7.3,7.01865079365079,7.61002576964586,8.47691738060155,6.13549056392714,6.02005218727702
8.1,7.38571717171717,7.61002576964586,8.29102717963706,10.84,6.53164274758674
6.6,6.64705838041431,7.61002576964586,9.8026436641954,7.59706278466365,5.29918419308329
7.8,7.55333333333333,7.61002576964586,7.76620719386318,6.50825478582119,6.45941678285024
