@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,6.15081001475564,5.44660346426032,5.44660346426032,5.41410335823585
6.2,6.38774092009685,6.15081001475564,7.76918828303044,6.13253087958142,6.94260379600484
7.2,7.069,6.15081001475564,8.78857561791418,8.8180293088357,6.62062196762106
6.8,6.79916666666667,6.15081001475564,8.35063449494094,5.91901241337019,5.54459495147749
6.1,6.35789915966387,6.15081001475564,4.89232548690475,7.03193885365152,5.84955976955439
6.7,6.72926984126984,6.15081001475564,7.78821778457898,7.61117888929002,5.51235184900283
6.3,6.37393139628733,6.15081001475564,6.98127171607678,7.61117888929002,6.81434168141827
6.9,6.53255555555556,5.52532646941712,6.82037366755055,6.57353380767751,5.54475312473701
8.3,7.66954545454545,6.8424215208132,9.94588754296785,7.07542776694076,6.98862538596656
6,6.255,6.8424215208132,4.81370602060855,4.81370602060855,5.19817806876082
6.2,6.40268881445352,6.8424215208132,4.95714749039785,4.95714749039785,4.95714749039785
7.1,6.47241679467486,6.8424215208132,8.92689793635583,6.9283586285196,6.91567559266785
5.6,6.06790476190476,6.8424215208132,7.61117888929002,6.95500887251355,4.48649533105006
6.3,6.34558333333333,6.8424215208132,6.59398716643014,5.19817806876082,5.02597748770284
5.6,6.23295526695527,6.8424215208132,8.73273279045071,5.77864561913554,7.18062920510278
7.1,6.43089330277565,6.8424215208132,5.79213032225857,5.74478808520382,5.70711361680193
7.9,7.54,6.8424215208132,10.3061746165537,6.37931322810751,6.37931322810751
5.9,6.80114285714286,6.8424215208132,7.78821778457898,7.18062920510278,6.18383361521302
5.6,6.40569484316853,4.49681416073653,8.16701791240606,6.95770557857207,6.39880459766044
7.1,6.51761904761905,6.09272984069495,6.85672473627556,6.37725594127473,5.7671275450298
7,6.81485183547103,6.09272984069495,8.26186371765528,6.08508064765226,5.58431417122
7.5,6.94485714285714,6.09272984069495,9.38665294068256,6.75342294662741,6.05353562139488
7.7,7.16121428571429,6.17851375126665,6.19270672852989,6.17943305218299,6.22621100096478
7.1,6.79718929110106,5.68721595407166,8.63562937728685,8.56992646550821,7.13766662795525
6.4,6.49194476327116,5.11562502833871,5.1362757358013,5.9577208492916,6.21723849913859
6.1,6.03077679231338,5.11562502833871,8.18407963169006,5.85165902191513,5.75849550209621
5.4,6.47370250896057,4.50470744620536,6.71537787213618,5.51235184900283,5.61129101304694
4.8,5.6,4.50470744620536,6.18593034869103,5.2324179870748,6.41183392523266
3.6,5.02567647058824,4.50470744620536,4.57895266065705,5.85550077411794,5.24741491481227
4.6,5.37,4.50470744620536,6.14288374238533,5.53924334472275,5.90368943870553
5.1,6.35716666666667,4.50470744620536,7.08346272708321,6.45483957014229,6.60238572040607
5.4,6.25561904761905,4.50470744620536,5.83877451939927,6.41183392523266,4.34369714305036
6.4,6.55095238095238,5.18865733393405,6.99893576083503,5.16190591350146,5.16190591350146
5.3,5.46,5.18865733393405,7.1093742640964,4.64822458219571,7.13238422303963
6.3,6.39630952380952,5.18865733393405,7.90672311696996,5.36475656836697,5.06671960351952
4.4,5.36333333333333,5.18865733393405,9.09688634629718,6.83882601722413,4.81428561627867
5.9,5.76294117647059,5.18865733393405,4.71453840867528,4.71453840867528,5.44044747585197
4.9,6.07305636070854,5.18865733393405,5.72804475502654,3.8964470762765,3.8964470762765
4.1,6.16,3.27612244229734,5.61437719592316,3.47941758528811,3.27941758528811
4.1,4.95051282051282,3.27612244229734,7.41746022652471,6.49377685594548,5.73914488073883
3.6,5.22770186335404,2.88406948768183,6.17883049454256,6.44250620084945,5.93635988966199
5.9,6.22559139784947,4.73726644083879,4.88921668119767,5.91898112578971,5.45392946591077
6.4,6.4767892877975,6.25329794337898,6.85651357705276,5.17751095525258,5.19227553799867
7.4,6.8238530020704,6.25329794337898,10.7869533697023,6.51889457527811,5.9962248399564
6.3,6.36827903091061,5.03931918137903,6.32167349571979,6.24271488087626,5.03929299706315
5.1,5.40380952380952,4.07695580105189,5.41093837116315,6.28720266764824,4.73294475624862
5,6.05390355164549,4.09825450207501,7.65840737227484,4.65327558443747,5.60010727017384
5.1,5.44133333333333,4.09825450207501,5.70134451127813,6.31421845167949,6.81434168141827
5.1,5.44133333333333,4.09825450207501,5.70134451127813,6.31421845167949,6.81434168141827
6.7,6.50252100840336,5.35916227584205,6.19580273203794,5.35890847523672,5.359128699669
6,6.33826388888889,4.79597076954326,4.81042142220834,6.03456097576642,4.79845725668383
6.2,6.57157894736842,4.96320156416247,5.44978376975833,5.84955976955439,5.70404459123726
6.3,6.40872727272727,7.31010490511206,6.99331364525281,6.6165008792379,4.98943162768998
7.5,6.73177777777778,7.31010490511206,8.35063449494094,6.42034798804833,6.27642900801399
7.3,6.9493,7.31010490511206,8.92457229590418,7.87627547109129,6.48261571605999
6.1,6.32833333333333,7.31010490511206,8.51948349373309,8.87020623425599,6.0519864708484
7.4,6.68251428571429,7.31010490511206,8.35063449494094,6.03030527778901,6.42034798804833
8,6.72586956521739,7.31010490511206,8.92457229590418,7.31708408233834,8.35063449494094
7.1,6.86727272727273,7.31010490511206,8.92689793635583,7.98072955514181,7.06582673156579
8.6,7.5,7.31010490511206,8.51948349373309,7.27667130674385,7.04668429192296
6.5,6.4525,5.64292514797335,5.29867669774035,5.86582113274457,5.20450859462477
5.8,6.43891622103387,5.64292514797335,5.78874630194034,5.5964099236549,6.26767485613135
6.4,6.71422222222222,5.64292514797335,5.93114656433782,6.61079294952498,7.07361241267207
7,6.60837541006989,5.64292514797335,6.65085989992751,6.28596755762891,5.59928743603545
5.7,6.3197072411054,5.76013338795252,4.55973938405776,4.55973938405776,4.55973938405776
7.2,6.70533333333333,5.76013338795252,8.16701791240606,5.76113049931993,5.7584918660574
5.9,6.09863682270363,4.7503231534597,6.80510842725439,4.75190873006661,4.75190873006661
6,6.57361904761905,4.84758165710014,8.68607974715681,6.22812647044765,4.84082768260272
5.8,6.18205962059621,4.84758165710014,7.07279402910787,5.30587423297069,4.64719555006378
5.4,5.93741581415175,6.45655628361624,7.77366553923706,8.56992646550821,8.05111745728526
5.4,5.93741581415175,6.45655628361624,7.77366553923706,8.56992646550821,8.05111745728526
7.1,6.917,6.45655628361624,8.73273279045071,9.11945092285812,4.95600284191666
6.4,6.43238095238095,6.45655628361624,8.6656116105625,7.89937334222503,7.40581931234711
7.3,6.79955555555556,6.45655628361624,8.92689793635583,6.12296051410895,6.0190097260889
7.9,7.32934210526316,6.45655628361624,8.78857561791418,7.15942037278525,6.41168489243012
6.9,6.66292987418947,6.45655628361624,8.92689793635583,6.55509305231066,6.46503237092421
5.7,5.98289473684211,4.56730355560474,6.99893576083503,6.20907727888881,6.38934976742366
6.3,6.48396789485025,5.63382447762491,10.7869533697023,6.72852033921437,6.42034798804833
7,6.62482726423903,5.63382447762491,11.4038509504148,7.6993351113604,5.65546548943923
6.5,6.42429365079365,5.63382447762491,9.08718000921266,5.94054262067228,5.21047350159825
6.3,6.32694117647059,4.97732337377062,7.90672311696996,6.89769416373234,4.97505773765165
6.8,6.36891402714932,5.44427349780693,5.46780501438116,5.44327194232028,6.2435958000098
6.9,6.35772727272727,5.92021168340245,6.43004426366258,5.63881376323063,5.66258703855416
6.4,6.37606060606061,5.92021168340245,5.57551314952885,5.18737185229335,5.18737185229335
7,6.91333333333333,5.92021168340245,8.69716144701453,5.74058469219521,5.68665775780677
7,6.39176829268293,5.92021168340245,6.43004426366258,5.73796104133306,5.73796104133306
7.5,6.48927272727273,6.30993734899613,6.91225770101091,6.01044476127974,6.01044476127974
7.7,6.40088888888889,6.16178741103832,6.16189909938355,6.16189909938355,6.16189909938355
7.3,7.03031578947368,5.83406815116614,5.83394149056879,5.9238957435004,6.64084367550797
5.4,6.10896939988116,5.81711285400041,7.70657778064933,6.37082686981712,6.35439032335389
5.2,6.31091261338989,5.81711285400041,7.7731142444014,5.59197542547527,7.44977722590218
6.8,6.6729,5.81711285400041,8.09264977268382,5.44358151479498,5.83974338645159
6.8,6.724,5.81711285400041,6.31069541906452,5.45895099021124,6.1018490619529
7.1,6.90078431372549,5.81711285400041,8.62007769364807,6.41168489243012,6.18470264649347
5.2,6.31091261338989,5.81711285400041,7.7731142444014,5.59197542547527,7.44977722590218
5.2,6.036,4.1828823548985,7.04231493479616,5.7047075317533,5.55962530326913
6.7,6.70285714285714,5.59106526510954,5.39254446170168,5.39480093546477,5.39254446170168
6.1,6.54067948717949,4.85989375327693,7.89750717395792,6.76247505713788,7.88141105421749
6.8,6.63208080808081,5.51117069977626,6.19224636038405,5.94719421327051,5.43465181274769
8.4,7.09447647058824,5.51117069977626,5.48959500330489,6.72036390103747,5.18731221683385
8.6,7.38333333333333,6.87931009483235,6.87928348244709,6.87928348244709,6.87928348244709
6.7,6.61957676891388,5.88995805506403,5.36622073340501,5.36622073340501,5.36622073340501
7.3,6.79314285714286,5.88995805506403,5.87023460090834,5.83993318286706,5.83993318286706
6.4,6.17666666666667,5.58873931739834,10.7869533697023,5.13971653298297,6.53507653114993
5.1,5.79681578947369,5.58873931739834,6.4810102541661,6.05478362079341,7.0010784455644
6.9,6.59631578947368,5.58873931739834,10.7869533697023,5.56844960461509,6.53507653114993
3.1,4.73216949152542,2.47961794928313,6.55509305231066,4.46542546999935,2.47962939683946
5.3,6.02133333333333,4.22357716826961,5.8322246951905,5.93669536500932,5.21438984644196
6.2,6.35967647058824,4.93875645519668,5.8322246951905,6.14288374238533,5.98686196155382
5.7,6.4375,4.59854115671189,6.19794276189582,5.65625245937377,4.60297645446505
5.5,6.00785714285714,4.59854115671189,7.09376722499765,4.68974317142074,7.03193885365152
4.3,5.13888888888889,3.43969018496801,6.31287252519424,3.43975411232546,3.43975411232546
6.6,6.65777777777778,5.0561690681909,5.02485281858262,5.04719479609752,5.04719479609752
7.6,6.748,6.0895617906558,6.05388091927162,6.10947626320038,6.09002010116975
7.6,6.91655900621118,6.36667372228528,6.99778322821685,6.34800919237729,6.38076791066174
7,6.39912393162393,5.61816937964828,7.44977722590218,6.19310370312264,5.67302043245882
5.9,5.99452243270189,4.72259370211015,5.64122615492104,6.91612361042996,4.74497829329378
7,6.54257252919225,6.7672772057457,7.31423533751623,6.10760593295296,5.62131421832559
5.6,5.90034255599473,6.7672772057457,7.31708408233834,7.49233252445896,6.99778322821685
6.6,6.40643638755611,6.7672772057457,6.82037366755055,6.65085989992751,7.03520512241019
7.5,6.78217582417582,6.7672772057457,6.82037366755055,7.03520512241019,6.50049208967725
6.9,6.71766078223442,6.7672772057457,9.08146678788899,6.17883049454256,5.67475321113696
5.9,5.8407027027027,6.7672772057457,7.06640115539923,7.31423533751623,7.480172678
7.4,7.231,6.7672772057457,7.60703186645619,7.27149540756958,6.65999456706118
6.7,6.78855555555556,6.7672772057457,8.06729598153612,6.28157492422431,5.65988587841887
6.8,6.76907142857143,6.7672772057457,9.08146678788899,7.1093742640964,6.28519902953993
7.2,6.94583333333333,5.76509554802632,5.76290578732751,5.84371120661786,5.80277911478857
4.9,5.8111884057971,3.92300558238298,5.7400414718279,3.92326496030991,3.92326496030991
5.3,5.82411428571429,4.59012461751773,4.25099732034571,4.25099732034571,4.25099732034571
5.7,6.15771428571429,4.59012461751773,4.58925779494761,4.58925779494761,4.58925779494761
4.9,5.486,4.52258506566666,6.63109069184126,5.71883883567758,5.1170559383693
5.6,5.88380952380952,4.52258506566666,7.07361241267207,4.81042142220834,5.53980205603814
6.1,6.46933333333333,5.59534489142422,6.72373503982497,6.88923700444254,6.28303708767785
6.7,6.49928571428571,5.59534489142422,6.98127171607678,5.44387379902086,5.50594528187732
6.6,6.52244444444444,5.30006321886355,7.02674217217565,6.14049896037856,5.33363698328658
7,6.78567948717949,5.82877275667071,6.62062196762106,5.58538942165241,5.58538942165241
6.8,6.1805,5.82877275667071,5.78719370003178,5.54573452647265,5.50187334398506
7.7,6.8906032388664,6.16099173458255,6.21147798833641,6.16104238157549,6.16104238157549
6.5,6.29,5.22863690813308,7.31423533751623,5.93451989171948,5.23958413134078
5.4,5.82247604529617,5.22863690813308,7.09376722499765,6.35697512924342,5.53924334472275
6.7,6.38733766233766,6.28143900496788,7.54748259045636,5.40584984002567,5.42952643671687
6.3,6.42857142857143,6.28143900496788,7.70544904741177,5.12046708822566,5.12046708822566
7.6,7.08104347826087,6.28143900496788,6.9047278675806,7.07279402910787,6.43004426366258
4.6,5.38083870967742,5.9728416736444,7.37791271669514,7.7731142444014,5.59197542547527
7.1,6.77381578947368,5.9728416736444,5.70180770790653,5.70180770790653,5.70180770790653
6.1,6.84161428571429,5.9728416736444,8.39748913466151,6.99358384278599,6.9283586285196
5.4,5.82071428571429,5.9728416736444,7.27667130674385,5.85550077411794,5.74058469219521
7.2,6.84078977932637,5.9728416736444,6.07233586116287,5.75586845764089,5.75586845764089
6.8,6.63043593833067,5.43563749920551,6.01358960667742,7.19442559062766,5.99587078790849
6.2,6.33190764790765,5.43563749920551,8.56992646550821,6.91612361042996,4.9570911097712
7.8,7.11935531135531,6.22863807168806,6.26936867219749,6.22384579093457,6.24370183526106
6.1,6.19342723004695,4.90200861138276,6.99174427032905,6.49940464460752,5.02164735005039
4.5,5.582,4.55677815962309,6.77622306804112,4.68137051175231,6.59791551853155
5.7,5.79378293690358,4.55677815962309,7.41746022652471,6.89769416373234,5.81767229713117
4.8,5.08411764705882,3.86554060847886,6.47882658485319,5.83862475929711,6.78043552662614
6.7,6.86795670995671,5.35220973661272,5.3581263506004,5.58144938347355,5.35189770142361
6.9,6.47865079365079,5.52666855491146,5.65143665251564,5.80644059798598,5.58795838598492
7.9,6.74893801169591,6.32027485608804,6.32030939839848,6.32030939839848,6.32030939839848
6.6,6.47261904761905,5.2954376825256,6.34080431205583,6.37725594127473,5.82255208866744
6.8,6.73418421052632,5.46444806483356,6.58768636106773,5.47575084321244,5.47575084321244
4.3,5.51055555555556,3.46212025169886,6.17670858038528,6.29653814909664,3.46320945570842
7.6,7.09857142857143,6.09131742340813,6.50049208967725,6.99062299166726,6.1626089292094
7.3,6.50189313913786,6.09131742340813,6.03755520329358,5.67902793233661,5.27721660966092
7.5,7.26288888888889,6.09131742340813,6.28519902953993,6.50049208967725,6.03755520329358
6.3,6.39898550724638,6.09131742340813,6.28519902953993,6.50049208967725,6.21147798833641
5,5.94879710144927,4.02722321499262,4.02852533783072,4.02852533783072,4.64507340451528
3.2,4.94508365508365,2.565616870394,2.56589326091692,2.56589326091692,3.93435900929198
7.4,6.50336917562724,6.0404670431902,8.92689793635583,7.33873756294609,6.05521011496146
7,6.835,6.0404670431902,8.92689793635583,9.91268838946036,6.88839652858619
7,6.835,6.0404670431902,8.92689793635583,9.91268838946036,6.88839652858619
8.5,6.62710606060606,8.22438339529085,9.40086848192147,8.35063449494094,8.73273279045071
9,7.07666666666667,8.22438339529085,9.40086848192147,8.62007769364807,10.7869533697023
8.8,7.48020289855073,8.22438339529085,9.80445326560895,8.26186371765528,8.16701791240606
8.5,7.55533333333333,8.22438339529085,8.26186371765528,9.40086848192147,8.16701791240606
7.2,6.53262553802009,8.22438339529085,9.94588754296785,5.91931765443644,5.84926807922781
8.6,7.77476190476191,8.22438339529085,8.27808700274527,8.69716144701453,7.51909681640903
8.3,7.16891228070176,8.22438339529085,9.40086848192147,8.81705184895869,10.7869533697023
8.5,7.02933053221288,8.22438339529085,6.91612361042996,7.07361241267207,6.8194863827058
6.6,6.19240196078431,5.27732308887638,5.67512461974413,6.00582175630852,5.27721660966092
5.6,5.94166666666667,4.52289804240615,4.52500535448691,5.23531374857727,4.52500535448691
7.7,6.77304093567251,6.1533834172828,6.14420901420966,6.15311882218751,6.15311882218751
6.9,6.44907894736842,5.69859774765357,5.66851827157033,5.62570098541268,7.02033651760497
5.1,5.61316949152542,5.69859774765357,6.77622306804112,5.76652192764085,4.0851332683767
6.1,6.33166666666667,5.69859774765357,6.17670858038528,7.08346272708321,5.47097547994339
5.5,6.12222222222222,5.69859774765357,7.13932992878566,6.52805008397732,7.40526846111966
6.6,6.14820289855073,5.69859774765357,5.3207717852384,5.32264809061131,5.3207717852384
6.5,6.2185,5.22105798680804,6.37760511387983,5.22214033481544,5.22214033481544
6.1,6.13047619047619,4.90188639512983,7.5133464007584,5.3986402447863,5.52030118349943
5.7,6.06714188162828,4.90188639512983,6.35697512924342,4.56433856563805,4.64153567951697
6.5,6.26235119047619,5.20102582074745,7.45579942896107,5.3617079323908,5.19842701804675
6.1,6.411875,4.94035063571168,4.88016064035147,4.88016064035147,4.88915109580644
6,6.44651095309919,4.94035063571168,7.33873756294609,7.04400998428167,6.12934079613217
6.9,6.74109812409812,5.49215956261227,5.49104430002788,5.49104430002788,5.49104430002788
6.3,6.31371428571429,5.09828059422434,7.31708408233834,6.99778322821685,5.18381547610084
7.9,6.25245751633987,7.54771728171196,6.32224570096696,6.32224570096696,6.32224570096696
7.3,6.708,7.54771728171196,8.37287875419787,6.81434168141827,5.87608497055327
7.3,7.01865079365079,7.54771728171196,8.56992646550821,6.19794276189582,6.14491375521246
8.1,7.38571717171717,7.54771728171196,8.37287875419787,10.7869533697023,6.5597965181241
6.6,6.64705838041431,7.54771728171196,9.80445326560895,7.57132878446166,5.29573219162656
