@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.23052380952381,5.88334483709631,5.4134810901002,5.4134810901002,5.39217033419825
6.2,6.38774092009685,5.88334483709631,7.71065901553338,6.06654888595644,6.80984594617927
7.2,7.069,5.88334483709631,8.48816518686718,7.87031512891086,6.39865021479985
6.8,6.79916666666667,5.88334483709631,7.5162350946415,5.73040157304162,5.46388451703423
6.1,6.35789915966387,5.88334483709631,4.83795525188791,6.97151705356845,5.79521062988252
6.7,6.72926984126984,5.88334483709631,6.97394671165333,7.34096050199049,5.41656038439363
6.3,6.37393139628733,5.88334483709631,6.69676793276097,7.34096050199049,6.75035903818272
6.9,6.53255555555556,5.52304602494613,6.95481068961044,6.56061576877214,5.5318148382217
8.3,7.66954545454545,6.72312667608257,9.38242220878675,7.00506527559502,6.86797978831266
6,6.255,6.72312667608257,4.80918715752906,4.80918715752906,5.1191414770193
6.2,6.40268881445352,6.72312667608257,4.95516141437312,4.95516141437312,4.95516141437312
7.1,6.47241679467486,6.72312667608257,8.44172091515779,6.73104523979116,6.73365883681385
5.6,6.06790476190476,6.72312667608257,7.34096050199049,6.78163525148944,4.45144312995219
6.3,6.34558333333333,6.72312667608257,6.67257857663935,5.1191414770193,5.01214661289591
5.6,6.23295526695527,6.72312667608257,8.53944447086703,5.71429584497371,7.1160102331468
7.1,6.43089330277565,6.72312667608257,5.77853884751835,5.75388002802713,5.70490322247566
7.9,7.54,6.72312667608257,9.6769565411633,6.37026967685304,6.37026967685304
5.9,6.80114285714286,6.72312667608257,6.97394671165333,7.1160102331468,6.12696011810299
5.6,6.40569484316853,4.48067144043712,7.83938657393878,6.872104180056,6.30150215185918
7.1,6.51761904761905,6.0153867377509,6.83711257263757,6.30839862472226,5.73585942520653
7,6.81485183547103,6.0153867377509,7.93864974620374,6.03303870296734,5.57241494195604
7.5,6.94485714285714,6.0153867377509,9.69,6.69851888282873,6.02166030501957
7.7,7.16121428571429,6.17229240952554,6.17089011084912,6.17498321857492,6.21775758139519
7.1,6.79718929110106,5.68437179467188,8.3202452371772,8.65266013327126,6.94151725297366
6.4,6.49194476327116,5.11144164897406,5.10951524329273,5.90397308843985,6.09521019979478
6.1,6.03077679231338,5.11144164897406,7.9604680537574,5.81593823955724,5.75730635160347
5.4,6.47370250896057,4.44390859120066,6.65600085269442,5.41656038439363,5.59913105608109
4.8,5.6,4.44390859120066,6.15674867355153,5.1956854048823,6.43902434598358
3.6,5.02567647058824,4.44390859120066,4.53052598105603,5.66521241707774,5.11100653932159
4.6,5.37,4.44390859120066,6.13195471306979,5.46692932743869,5.88117170970689
5.1,6.35716666666667,4.44390859120066,7.01579429566633,6.53038910074225,6.52990905262066
5.4,6.25561904761905,4.44390859120066,5.71126241010321,6.43902434598358,4.32056244377512
6.4,6.55095238095238,5.10860234861348,6.81703178962924,5.15616559625208,5.15616559625208
5.3,5.46,5.10860234861348,6.69789918115348,4.63210432933414,6.86022632336651
6.3,6.39630952380952,5.10860234861348,7.67594081900516,5.32189405474096,5.05884454759011
4.4,5.36333333333333,5.10860234861348,8.68586565152691,6.93064638743566,4.70824913479281
5.9,5.76294117647059,5.10860234861348,4.69885902703098,4.69885902703098,5.41791834233939
4.9,6.07305636070854,5.10860234861348,5.49342799473169,3.87274285907707,3.87274285907707
4.1,6.16,3.26630542950959,5.56370308761156,3.42902022649505,3.27902022649505
4.1,4.95051282051282,3.26630542950959,7.31778718925692,6.35856421357661,5.71090048104748
3.6,5.22770186335404,2.87751548327976,6.18788819175723,6.40930019241169,5.8331980987151
5.9,6.22559139784947,4.73089099906375,4.8366536945102,5.87229299955577,5.44988022973157
6.4,6.4767892877975,6.18730413593307,6.62183422803112,5.15178880318164,5.16582297944977
7.4,6.8238530020704,6.18730413593307,10.242316572781,6.46715903760522,6.01425667041734
6.3,6.36827903091061,5.03893261730395,6.33919714757064,6.24097666636246,5.03869896717932
5.1,5.40380952380952,4.06784396404344,5.38291657890856,6.11804159691662,4.69660995787643
5,6.05390355164549,4.08450664873354,7.44574331879738,4.63131168934383,5.6193216344647
5.1,5.44133333333333,4.08450664873354,5.70554561913536,6.23597939625285,6.75035903818272
5.1,5.44133333333333,4.08450664873354,5.70554561913536,6.23597939625285,6.75035903818272
6.7,6.50252100840336,5.3587962011019,6.13505172640948,5.35706346012765,5.35853268946393
6,6.33826388888889,4.7917422419482,4.79252709582797,5.98385949291851,4.7526531902197
6.2,6.57157894736842,4.95802881129927,5.4163319921889,5.79521062988252,5.61086191419288
6.3,6.40872727272727,6.94816435305262,6.71206359154879,6.37233187251636,4.91270604929242
7.5,6.73177777777778,6.94816435305262,7.5162350946415,6.31911875058594,6.26367765291967
7.3,6.9493,6.94816435305262,8.81256155385676,7.51683795413865,6.38690840305483
6.1,6.32833333333333,6.94816435305262,8.30489619904921,8.69828933990765,5.71864378419638
7.4,6.68251428571429,6.94816435305262,7.5162350946415,6.01872050073567,6.31911875058594
8,6.72586956521739,6.94816435305262,8.81256155385676,7.101315484612,7.5162350946415
7.1,6.86727272727273,6.94816435305262,8.44172091515779,7.51735424277794,6.73940891467564
8.6,7.5,6.94816435305262,8.30489619904921,7.09329974213095,6.99912313762307
6.5,6.4525,5.60794389492834,5.26812507303507,5.84249220575048,5.18738803118762
5.8,6.43891622103387,5.60794389492834,5.69924697083083,5.57768242011848,6.19989201900376
6.4,6.71422222222222,5.60794389492834,5.89158188847429,6.58993980921326,7.06727427692651
7,6.60837541006989,5.60794389492834,6.65599013820036,6.30645970760892,5.59576579819869
5.7,6.3197072411054,5.75959931018567,4.55954107338786,4.55954107338786,4.55954107338786
7.2,6.70533333333333,5.75959931018567,7.83938657393878,5.75878162952352,5.75508387601965
5.9,6.09863682270363,4.73368429109183,6.4406900023673,4.73667978308449,4.73667978308449
6,6.57361904761905,4.83318573960923,8.46391471634626,6.24932028147524,4.83216372124993
5.8,6.18205962059621,4.83318573960923,7.00132013679555,5.323131787745,4.63869482661045
5.4,5.93741581415175,6.37034557909811,7.59717228882276,8.65266013327126,7.93845754772329
5.4,5.93741581415175,6.37034557909811,7.59717228882276,8.65266013327126,7.93845754772329
7.1,6.917,6.37034557909811,8.53944447086703,8.48037320627202,4.88066293394988
6.4,6.43238095238095,6.37034557909811,8.5161002373775,7.71808316060965,7.21144787297725
7.3,6.79955555555556,6.37034557909811,8.44172091515779,6.05536616432675,6.04542781465666
7.9,7.32934210526316,6.37034557909811,8.48816518686718,6.99645883397634,6.25697725045427
6.9,6.66292987418947,6.37034557909811,8.44172091515779,6.4150867710352,6.32113811815317
5.7,5.98289473684211,4.54657732398595,6.81703178962924,6.18913238127393,6.27046113855148
6.3,6.48396789485025,5.58685447117948,10.242316572781,6.55016001403872,6.31911875058594
7,6.62482726423903,5.58685447117948,10.5006068408605,7.16940904919756,5.51762678770783
6.5,6.42429365079365,5.58685447117948,8.54321570020175,5.87887757629905,5.19108280207002
6.3,6.32694117647059,4.93003666260239,7.67594081900516,6.68264068779506,4.90596568264074
6.8,6.36891402714932,5.44314488623142,5.3620749832852,5.44286264400368,6.22364168605405
6.9,6.35772727272727,5.84458346089791,6.44723968190009,5.62177307556467,5.63307857577285
6.4,6.37606060606061,5.84458346089791,5.52130051904894,5.14797900821791,5.14797900821791
7,6.91333333333333,5.84458346089791,8.49295755593113,5.70021662072826,5.6525717762722
7,6.39176829268293,5.84458346089791,6.44723968190009,5.70449343224815,5.70449343224815
7.5,6.48927272727273,6.30546990455677,6.88968539415094,6.00666726693313,6.00666726693313
7.7,6.40088888888889,6.15933515321107,6.15918961821629,6.15918961821629,6.15918961821629
7.3,7.03031578947368,5.83103901090843,5.82276966342658,5.85049729116911,6.62361157648049
5.4,6.10896939988116,5.79810818937978,7.13549552085041,6.27084419691148,6.205071531722
5.2,6.31091261338989,5.79810818937978,7.78896961970843,5.69103316701305,7.55096494084601
6.8,6.6729,5.79810818937978,7.96696615273943,5.44303917558342,5.831542738577
6.8,6.724,5.79810818937978,6.25195368535472,5.4474692479605,6.08334917800332
7.1,6.90078431372549,5.79810818937978,8.49390766068652,6.25697725045427,6.15083112352858
5.2,6.31091261338989,5.79810818937978,7.78896961970843,5.69103316701305,7.55096494084601
5.2,6.036,4.17196982109991,6.90976913691104,5.69841519913115,5.5084463074466
6.7,6.70285714285714,5.53574072732599,5.39137537380296,5.40167041833205,5.39137537380296
6.1,6.54067948717949,4.82606675715817,7.5593202366918,6.52634987958364,7.26642992838372
6.8,6.63208080808081,3.33275776945836,6.18198062439773,5.89798110813737,5.42990328411112
8.4,7.09447647058824,3.33275776945836,2.58992536070656,6.71919727086606,2.60138699457958
8.6,7.38333333333333,6.87892471731385,6.878689337881,6.878689337881,6.878689337881
6.7,6.61957676891388,5.88056091086405,5.36590537480915,5.36590537480915,5.36590537480915
7.3,6.79314285714286,5.88056091086405,5.87250860916358,5.83960058953053,5.83960058953053
6.4,6.17666666666667,5.57062001627569,10.242316572781,5.1259019852883,6.44457345126614
5.1,5.79681578947369,5.57062001627569,6.43288655333766,6.01945356340133,6.98950612923688
6.9,6.59631578947368,5.57062001627569,10.242316572781,5.55459104566883,6.44457345126614
3.1,4.73216949152542,2.47729049886576,6.4150867710352,4.45748725607691,2.47669738893428
5.3,6.02133333333333,4.21335955703178,5.74234068362826,5.84281881554792,5.15835346715174
6.2,6.35967647058824,4.92251179917235,5.74234068362826,6.13195471306979,5.89398918957084
5.7,6.4375,4.58268278040112,6.24378979159416,5.62171305290582,4.59568768557783
5.5,6.00785714285714,4.58268278040112,6.9724552440649,4.60698569922963,6.97151705356845
4.3,5.13888888888889,3.43339106825905,6.24676860841003,3.43194437277609,3.43194437277609
6.6,6.65777777777778,4.95860631011544,4.59420914912911,4.88825321560139,4.88825321560139
7.6,6.748,6.0876792175084,5.9630451066076,6.11370931236316,6.08936019859847
7.6,6.91655900621118,6.28169195160146,6.93674754805805,6.34974305703852,6.32584232972132
7,6.39912393162393,5.59677803074741,7.55096494084601,6.10615213099566,5.61635322623299
5.9,5.99452243270189,4.71274564606648,5.60049597210427,6.72913198726786,4.72894684961918
7,6.54257252919225,6.75750747406854,6.89457172638045,6.08877795926661,5.59509535646502
5.6,5.90034255599473,6.75750747406854,7.101315484612,7.24949320179848,6.93674754805805
6.6,6.40643638755611,6.75750747406854,6.95481068961044,6.65599013820036,7.1191464715376
7.5,6.78217582417582,6.75750747406854,6.95481068961044,7.1191464715376,6.3600667668935
6.9,6.71766078223442,6.75750747406854,8.82084048863645,6.18788819175723,5.70849948664618
5.9,5.8407027027027,6.75750747406854,6.77103974535041,6.89457172638045,7.44834225101938
7.4,7.231,6.75750747406854,7.50586530522122,7.19631354256215,6.61454702131307
6.7,6.78855555555556,6.75750747406854,7.7689344374968,6.21835473221661,5.64899363255663
6.8,6.76907142857143,6.75750747406854,8.82084048863645,6.69789918115348,6.18254843223422
7.2,6.94583333333333,5.76379619420217,5.74767672678727,5.84886075324032,5.77556782512971
4.9,5.8111884057971,3.91310374141226,5.68356629990415,3.91159415006842,3.91159415006842
5.3,5.82411428571429,4.59262324438733,4.25034919646332,4.25034919646332,4.25034919646332
5.7,6.15771428571429,4.59262324438733,4.58941527772401,4.58941527772401,4.58941527772401
4.9,5.486,4.51412023901805,6.6390721774468,5.71131149648333,5.11897212373289
5.6,5.88380952380952,4.51412023901805,7.06727427692651,4.79252709582797,5.50219218594502
6.1,6.46933333333333,5.50474446315457,6.64124618195098,6.78307519309085,6.28000463659391
6.7,6.49928571428571,5.50474446315457,6.69676793276097,5.39398107408528,5.36603585518399
6.6,6.52244444444444,5.28951881880664,6.71062864917199,6.01901439366599,5.27013625998833
7,6.78567948717949,5.7577026303087,6.39865021479985,5.57350315267477,5.57350315267477
6.8,6.1805,5.7577026303087,5.75179361175181,5.55088418212907,5.48554487598022
7.7,6.8906032388664,6.16054525134779,6.10283935764246,6.16066460689462,6.16066460689462
6.5,6.29,5.2127624046394,6.89457172638045,5.94043210208923,5.25011480800795
5.4,5.82247604529617,5.2127624046394,6.9724552440649,6.31420761830501,5.46692932743869
6.7,6.38733766233766,6.22326541865917,7.61691018926956,5.36736860164423,5.39751176058701
6.3,6.42857142857143,6.22326541865917,7.26092345760139,5.09216157071318,5.09216157071318
7.6,7.08104347826087,6.22326541865917,6.8424288787255,7.00132013679555,6.44723968190009
4.6,5.38083870967742,5.89932199071428,7.51851410793806,7.78896961970843,5.69103316701305
7.1,6.77381578947368,5.89932199071428,5.69036039845225,5.69036039845225,5.69036039845225
6.1,6.84161428571429,5.89932199071428,8.27935322907393,6.75509516571255,6.73104523979116
5.4,5.82071428571429,5.89932199071428,7.09329974213095,5.66521241707774,5.70021662072826
7.2,6.84078977932637,5.89932199071428,6.00599774089465,5.75191527113641,5.75191527113641
6.8,6.63043593833067,5.41069944189611,5.94480435019166,6.7981475855276,5.9779645631674
6.2,6.33190764790765,5.41069944189611,8.65266013327126,6.72913198726786,4.94651690079735
7.8,7.11935531135531,6.22314822553575,6.21164011239277,6.19422270407497,6.21612407883772
6.1,6.19342723004695,4.88708945159469,6.98879199626568,6.44972386457529,4.93103065262001
4.5,5.582,4.52383031483937,6.50654455372817,4.64256821357399,6.55787989343658
5.7,5.79378293690358,4.52383031483937,7.31778718925692,6.68264068779506,5.77185829500184
4.8,5.08411764705882,3.85713375769692,6.41385680475983,5.82889529919369,6.74717086447884
6.7,6.86795670995671,5.34878931799521,5.33275337928893,5.46067223645407,5.34633529915329
6.9,6.47865079365079,5.5232619196658,5.33261562100394,5.82348609537927,5.56694363720742
7.9,6.74893801169591,6.31849558158264,6.31816626431713,6.31816626431713,6.31816626431713
6.6,6.47261904761905,5.27757283603343,6.22232195802079,6.30839862472226,5.80102194818437
6.8,6.73418421052632,5.45753039978188,6.63132084453084,5.47110735359417,5.47110735359417
4.3,5.51055555555556,3.45542795911252,6.12023767066264,6.33707383145356,3.45880514012062
7.6,7.09857142857143,6.08406691908423,6.3600667668935,6.85607073991787,6.09012818636929
7.3,6.50189313913786,6.08406691908423,5.9441871054533,5.67120943994205,5.2752313667495
7.5,7.26288888888889,6.08406691908423,6.18254843223422,6.3600667668935,5.9441871054533
6.3,6.39898550724638,6.08406691908423,6.18254843223422,6.3600667668935,6.10283935764246
5,5.94879710144927,4.02208340836973,4.02691746754739,4.02691746754739,4.6670716290739
3.2,4.94508365508365,2.56393246159065,2.56479327762615,2.56479327762615,3.93472255196937
7.4,6.50336917562724,5.97034111871271,8.44172091515779,7.02709873474957,5.95528205788194
7,6.835,5.97034111871271,8.44172091515779,9.42640839333214,6.81886695602916
7,6.835,5.97034111871271,8.44172091515779,9.42640839333214,6.81886695602916
8.5,6.62710606060606,8.0001364265989,8.8188277894637,7.5162350946415,8.53944447086703
9,7.07666666666667,8.0001364265989,8.8188277894637,8.49390766068652,10.242316572781
8.8,7.48020289855073,8.0001364265989,9.32954282053046,7.93864974620374,7.83938657393878
8.5,7.55533333333333,8.0001364265989,7.93864974620374,8.8188277894637,7.83938657393878
7.2,6.53262553802009,8.0001364265989,9.38242220878675,5.8361494637212,5.83040844194436
8.6,7.77476190476191,8.0001364265989,7.91631773592989,8.49295755593113,7.42999401576025
8.3,7.16891228070176,8.0001364265989,8.8188277894637,8.26782346311096,10.242316572781
8.5,7.02933053221288,8.0001364265989,6.72913198726786,7.06727427692651,6.81620820827479
6.6,6.19240196078431,5.27608775694627,5.66123328294653,5.93584452062935,5.2752313667495
5.6,5.94166666666667,4.51032271836402,4.51696036290444,5.20884475905523,4.51696036290444
7.7,6.77304093567251,6.1504436922372,6.11066753595735,6.14835181599818,6.14835181599818
6.9,6.44907894736842,5.6512583217685,5.63984631057482,5.61994892996089,7.00580889151473
5.1,5.61316949152542,5.6512583217685,6.50654455372817,5.74593938507704,4.06958158946207
6.1,6.33166666666667,5.6512583217685,6.12023767066264,7.01579429566633,5.42677120565367
5.5,6.12222222222222,5.6512583217685,6.75733895027368,6.44435423971639,7.43032482441612
6.6,6.14820289855073,5.6512583217685,5.31950669411616,5.32939991913537,5.31950669411616
6.5,6.2185,5.2110176434422,6.28354606269,5.21342940613327,5.21342940613327
6.1,6.13047619047619,4.89181967382862,7.40229576517241,5.34295688969468,5.50906038920411
5.7,6.06714188162828,4.89181967382862,6.31420761830501,4.55814543891276,4.62840589047445
6.5,6.26235119047619,5.19994092905278,7.3109330038285,5.33553491108796,5.1636948735387
6.1,6.411875,4.89039489078642,4.85674224919863,4.85674224919863,4.83029783404495
6,6.44651095309919,4.89039489078642,7.02709873474957,7.02454045084407,5.95143842786218
6.9,6.74109812409812,5.47994614124439,5.47117834959391,5.47117834959391,5.47117834959391
6.3,6.31371428571429,5.06753064419411,7.101315484612,6.93674754805805,5.15901477825944
7.9,6.25245751633987,7.43086046698962,6.31485633200403,6.31485633200403,6.31485633200403
7.3,6.708,7.43086046698962,8.31884692167641,6.75035903818272,5.87382657488131
7.3,7.01865079365079,7.43086046698962,8.65266013327126,6.24378979159416,6.12563704290563
8.1,7.38571717171717,7.43086046698962,8.31884692167641,10.242316572781,6.54904816359361
6.6,6.64705838041431,7.43086046698962,9.32954282053046,7.03850527699593,5.28225995837022
7.8,7.55333333333333,7.43086046698962,6.79640577341489,6.32622288143408,6.40930019241169
